x y mag flux
391 1006 16.90138700906034 650.6400556877096
315 320 23.762104617879476 1.1723404579768495
707 967 22.794630463843596 2.8578762186779696
761 155 23.051766866816205 2.2552196833408793
793 426 23.53380828747553 1.4466793591236806
878 471 23.70475607246597 1.2359279994094758
708 782 23.555534853076626 1.4180177229179038
971 414 22.093961794623738 5.44892565243681
418 814 21.265274026059522 11.689232305765353
292 476 19.169758654592453 80.53638620901673
552 760 23.180190018043035 2.003639537057088
186 418 18.533006249504766 144.77484221559698
920 519 23.504386186562297 1.486418580566547
703 176 21.76695813664321 7.3639756779778835
360 662 16.738402398234633 756.022360828449
680 320 20.803445725647045 17.886168172182224
564 893 22.982937534720936 2.4028163928785036
991 895 22.16876111361701 5.086173310934103
982 807 21.477542849273476 9.613432037221548
425 778 20.22151940109395 30.56946510548107
696 936 22.74871248422611 2.981333817807787
516 286 22.402233002852004 4.102063688692691
626 858 21.513843364316234 9.297330176683198
660 755 16.848095474649206 683.3723617126404
282 605 17.052225449773033 566.2463559869703
765 357 22.079745205492664 5.5207428401849
490 425 22.65076235074566 3.2628015488074524
306 503 21.417391865264776 10.161056213143274
929 512 23.03058699225613 2.2996450251514133
407 249 17.33616265273053 435.9438336220061
874 530 23.42487766292395 1.599353757189217
324 502 18.34809396670222 171.65561471271775
680 285 23.215491549713107 1.9395410697052218
641 706 23.6110146238743 1.3473789264764409
582 932 20.94889092166958 15.643691086468877
765 519 23.33803211233674 1.732537945434378
378 724 22.62905041900439 3.3287059513813997
77 212 21.864624239134532 6.73047792911725
570 704 21.287287957715087 11.454612896887616
513 767 22.742537012565368 2.998339423278756
458 332 23.7850400900483 1.1478352665881417
522 734 22.470936302346143 3.850535033873216
478 735 20.310751919741623 28.157547939402356
544 314 23.093820783328802 2.1695381271237055
408 790 22.785086467700143 2.8831086759920774
256 867 14.603132300012042 5403.095951576898
390 451 21.18698947713368 12.563186567358715
300 1010 15.555387178899228 2247.7123330231643
934 211 20.37700863116663 26.490621509943093
364 462 19.366412670152386 67.19400572410231
561 311 23.708209823365774 1.2320027315783064
741 509 23.002262531630436 2.360427074542583
422 472 21.955234047888002 6.191587017339101
664 899 23.019738043095323 2.3227388439488896
196 333 23.56107401860444 1.4108017595437268
432 431 21.539514540587575 9.08008227819794
275 171 21.501155284908293 9.406617530256268
414 981 18.90056876645149 103.19724266682934
691 565 23.545777110785817 1.4308191884970525
440 302 23.211427030884856 1.9468154660069552
602 711 20.57468088396878 22.08122924147341
376 771 22.462651160287177 3.8800304685398492
467 535 23.24418155642318 1.8889609393891489
451 564 18.922471650803665 101.13627171383372
347 400 20.799374091489096 17.953369262635213
259 700 22.814298381523045 2.8065723835895913
404 555 23.47889887684387 1.5217245577028775
207 448 22.14170112639369 5.214529749836199
575 337 21.38627565847808 10.45647580034323
313 544 20.288415776571448 28.74281432845296
697 637 22.276450028004092 4.605911498954307
577 374 23.581985002861074 1.3838900886451266
89 960 23.45915187512537 1.5496543868819441
505 914 22.446473074460357 3.938278008224974
276 614 18.75232563462086 118.29471607795321
995 279 20.02947620461861 36.484224400291275
489 434 20.767026648253566 18.49630340570091
489 283 19.478964183873245 60.57730196877243
538 304 20.871188487109897 16.804291450085984
702 865 20.6684537794381 20.25415309293956
232 409 22.180332624523935 5.032253959836512
578 948 21.31232192441581 11.193523885343334
101 504 22.850602863939447 2.714278799263883
483 169 23.04500042172438 2.2693183839161395
416 456 22.79847277503585 2.847780356928261
745 262 21.79268339067673 7.191545686993759
707 432 23.657177476007124 1.2912924437787079
688 213 21.590348532244523 8.664753001781182
147 294 23.39394963744899 1.6455676654425229
472 901 19.852671935048612 42.936518423972075
149 177 20.33017733327965 27.658248021055623
304 271 22.500915855208277 3.7456678039180336
603 380 22.10869542423625 5.375482228314055
575 594 16.406779847066204 1026.0857617482263
36 342 20.659740884013384 20.41734402175861
539 385 23.76406520972238 1.1702253888548075
175 719 21.664850198701863 8.090130377706465
761 588 23.20437087580134 1.9595089424223768
273 720 20.331403792371976 27.627022611360537
368 354 22.72927800924159 3.035179612643508
284 655 20.992639899813245 15.02587045140664
541 759 21.701188267718003 7.823845991610865
700 430 19.195594601073118 78.64258124054771
914 712 23.134596421571 2.0895705147918435
374 829 21.394281218141117 10.379659641419595
265 563 22.325049641037964 4.404288340459389
318 288 19.02554665920466 91.97651210277704
621 749 20.09006451116979 34.50402784518848
0 306 23.190985059366458 1.9838168574005663
547 386 21.082765441754685 13.828956909589078
423 561 19.502686376243194 59.2681060889331
359 492 19.400540870858432 65.11473114840763
208 400 23.024565024404843 2.3124352996774946
326 700 17.782347321300552 289.03915011230623
778 674 22.376802650963644 4.199277158886182
211 857 23.125238497816923 2.1076582896175506
449 626 17.99629307247663 237.3440621729906
517 630 21.41665366028232 10.167967185494291
493 503 20.709377081369748 19.504946684743864
742 669 20.718584416358905 19.34023886204072
518 329 22.512419972303693 3.706189413310161
422 493 20.93129421189171 15.899296753240673
479 346 22.508141481537603 3.720822969158505
520 221 23.720346931295495 1.2183072469626546
622 632 23.11689590320552 2.123915521822361
688 348 22.26772734574796 4.643063911957193
99 345 22.62421628321441 3.343559736738087
528 868 20.77034753950196 18.439816047318825
433 207 22.061376818244483 5.614936805809158
692 572 22.530488227143007 3.645023303661417
760 582 23.07689515449302 2.203624226283681
489 241 21.308244922038543 11.235635232091907
502 679 23.49475371625885 1.4996645089497835
361 274 20.196013163382045 31.296108209970726
681 485 22.3487691978999 4.309113376748113
378 307 23.608358867495394 1.3506787060012018
99 450 23.459808026559752 1.548718155080484
266 339 20.662919322466113 20.357660670636886
691 765 19.54489138278727 57.00842556065813
634 717 22.877149445972165 2.6487186025511926
157 339 23.03856903866092 2.2828006346813416
428 556 16.662070957354658 811.0865826028005
635 646 22.121819591893505 5.310895588479483
635 347 20.3090125549184 28.202692882952686
346 402 23.425717209068868 1.5981175339931637
482 324 21.31929327462004 11.121882184757126
436 31 15.224337662770832 3049.021838394478
955 868 20.220402425015763 30.60093032791109
749 104 20.526957635230747 23.073450521746352
18 293 16.08439446580836 1380.8223685753317
648 243 23.53804794766776 1.4410412775072388
845 50 19.56481159797431 55.972017455169585
509 592 22.586048246427595 3.4631898623586164
502 674 13.232005161460076 19102.646345593377
502 381 21.73860242599843 7.558830898599625
853 204 23.232460400507026 1.9094638463383369
321 752 21.309827777053854 11.219267145444466
321 527 23.200276082665095 1.9669130737362128
729 492 23.381261092130377 1.6649115388238347
847 667 15.524535590949498 2312.4979888310904
423 671 22.561402816093963 3.542700785770662
157 808 23.525658683402213 1.4575790809827067
469 529 17.186128073168355 500.54643296867295
185 716 22.82078141603386 2.789864005307324
455 771 19.661793599885797 51.189178526019404
3 69 21.25787882570396 11.769122135202013
280 781 20.562272708050525 22.33502880286844
627 108 16.301745960861826 1130.3090783151706
515 920 21.166112649117633 12.807092328576957
704 602 20.923777040843767 16.009758607555863
394 331 12.580888632009806 34796.86732688702
765 265 18.217973379114657 193.51126343016043
862 508 20.65279046283901 20.548466417189957
447 482 21.440652629494767 9.945681522781156
356 165 22.65332986335224 3.255094900806363
264 214 15.538981610529515 2281.933351818554
308 610 22.14306049934011 5.208005094037232
338 685 23.24012605985149 1.8960298753603222
767 274 23.025936601733193 2.309515915287271
792 546 21.928624298240624 6.345208258228304
517 184 22.94006714787054 2.4995897836093195
844 933 23.227478712379476 1.9182451778739604
722 822 22.65316823241757 3.2555795150177245
536 442 19.677744306504177 50.442648067779025
402 609 22.037948223874803 5.737415608121666
346 746 23.163263239562756 2.0351213212435177
424 810 23.724049739954694 1.2141593932900263
197 537 22.510081932372344 3.7141789741329765
867 534 22.87912420930127 2.643905427434592
495 625 22.166359110877664 5.097438041852075
524 606 20.508579969248935 23.467326321085125
681 248 23.722684672450775 1.215686883918541
679 671 20.91062613174638 16.204854926942083
424 902 23.748661502543634 1.186946103455211
499 635 23.696555792306718 1.2452979786680884
873 604 22.738991346729723 3.008147042677548
456 741 23.670603134040217 1.2754232995964874
391 952 22.827316085595672 2.7731232107484787
781 209 21.334189744074816 10.970330268114871
584 615 12.149224066878656 51785.237615146194
470 570 22.438888171600546 3.9658869612080756
527 807 20.177076155436573 31.846751412753452
252 353 22.855653134921027 2.7016827267114496
599 246 19.74035884296334 47.61590717588928
475 477 22.953679000053068 2.4684480977857044
143 86 23.590569839638594 1.3729909171700447
393 373 21.819953829432805 7.013165186841466
486 225 20.978011238279887 15.229691451928392
485 870 23.00377470343948 2.3571418504010824
442 648 23.163820967302236 2.034076175902627
548 521 23.700026869704917 1.2413231425235494
306 432 22.66719008198204 3.2138053345351927
147 263 22.982334035476615 2.404152353638857
606 887 22.055746464399444 5.644130079548003
31 955 23.091372155641366 2.174436541716768
500 587 22.764415768065216 2.9385243434137434
302 358 17.956469129524084 246.2112813176392
685 719 22.93997505450193 2.499801810624088
488 667 18.649085757909045 130.09520713557202
261 182 23.05183146696043 2.2550855041709075
254 387 23.740938519301373 1.1954191049652496
9 411 22.83556768254394 2.7521273550983016
194 673 21.383095354194786 10.487149482070581
400 545 22.371483108929553 4.219901914322077
311 693 23.239703801260106 1.896767412348081
454 530 20.602075404979953 21.531061333883454
259 513 21.353495348925527 10.776989519649888
657 564 18.249170701579615 188.03007507853593
423 774 19.131054768175684 83.45909917908988
354 559 21.181992188070897 12.621144088444062
171 323 23.572920970595412 1.395491552449683
403 166 23.150896524468386 2.058434206736398
450 343 23.585200391100106 1.3797977856742014
690 390 22.19678326548027 4.956581982899128
570 660 20.532264750056854 22.960941921986652
518 331 23.460494477849505 1.5477392952385154
845 758 21.106830407152298 13.525814818751952
588 279 23.736020673794847 1.2008460408915376
358 651 22.647604894324914 3.2723039934721583
448 370 18.63524904352572 131.76376101519264
859 57 23.283911237102053 1.8210887238986828
631 869 20.32456644334734 27.801550847848027
316 661 22.485262723383997 3.8000604977813586
330 450 22.929497546630248 2.524042024134997
562 407 17.844101609971748 273.05803216974425
311 438 21.225162903282733 12.129152005552802
87 786 19.163669599391355 80.98932144694025
438 592 23.220505398592078 1.9306050623779545
593 424 17.20933155567156 489.96265330219046
741 410 19.61489608466623 53.44870241538789
461 414 22.805138798280623 2.8303495909853784
571 733 22.991285931515698 2.384411608263931
238 512 21.179933855643597 12.645093875285745
638 721 23.228959119404877 1.91563142282463
380 930 18.96250364494382 97.4752016073657
149 689 21.691470485606647 7.894186926527933
978 700 19.80569713227068 44.834955926736924
619 627 23.078810713385806 2.199739810845306
33 469 23.714507176356058 1.224877704376215
430 906 20.05001121342699 35.80066672661458
799 729 19.87247207229824 42.1605988686291
259 572 23.02105655702787 2.319919830744984
424 519 23.729895801781513 1.207639415738364
680 62 23.699689365185332 1.2417090717134207
371 763 13.910972103857059 10221.314670122494
389 555 19.639905741542663 52.231596845929126
222 424 23.52645443297464 1.456511194521529
538 843 19.267776712575134 73.58425801825742
674 524 20.053609732503748 35.68220689825143
868 388 22.410050766526687 4.072633164171815
532 830 21.506259963738568 9.362495340986069
872 399 22.360248277941096 4.263794734297155
602 286 23.27022977948759 1.8441816156330126
351 223 23.743750557070122 1.1923269963865801
529 444 23.537505450436257 1.4417614858224324
478 364 20.002703105398748 37.39507063800607
122 477 21.31551639424943 11.160638528081282
450 629 20.896553122871133 16.416264880551665
582 93 21.060883717406917 14.110490579142104
628 712 20.835894289590406 17.359526863907952
464 491 23.65625564615664 1.2923892639680132
705 525 22.398050436573502 4.1178964874772035
375 411 21.48028028801285 9.589224468320042
357 561 18.962695838780174 97.45794836036933
843 807 16.929310183986157 634.1201102984085
350 571 22.01289900950975 5.871323315523187
275 5 22.268492212935282 4.639794170547126
648 704 21.606882653866155 8.533801535010886
872 694 21.70644419201647 7.786063176451114
907 905 23.665166228393247 1.2818260954885652
123 370 20.75131439701661 18.765919166243485
724 496 22.866298578767594 2.6753226633140446
893 165 23.752092808290623 1.1832008603227668
389 454 21.810903206310073 7.071870797665822
554 595 22.812752183180507 2.8105720742808713
647 420 14.899097361395256 4113.927705571199
703 808 23.1187007096253 2.120387895011745
769 444 23.19749507839887 1.971957581812993
379 754 23.51593131724096 1.4706965484732093
404 803 23.214736692677125 1.9408900026074984
229 600 23.26443790042401 1.8540457219417
611 293 22.48552202137491 3.7991530670482514
615 87 17.2692581416166 463.65221987557976
765 405 20.201368195062617 31.142130628773337
617 206 22.615759289105675 3.369705016399142
676 340 22.8339681873221 2.7561847482558948
549 325 23.58146116420995 1.3845579396601175
357 765 23.013110100865987 2.3369615108880577
706 408 21.677521228983128 7.996263712718902
520 631 22.140110146056962 5.222176446747947
364 605 22.019041455607557 5.8382006621053755
200 477 21.974001762140194 6.085480781643019
