x y flux
107.00587 656.00178 1.2537156
454.88312 799.07623 1.2536834
694.21717 249.54019 1.2529741
447.45725 535.13835 1.2526885
470.0169 894.62635 1.2523424
338.89078 136.21845 1.2522908
432.89353 698.17274 1.2521941
557.71449 892.37888 1.2521869
896.80721 961.48378 1.2520948
842.86096 353.13972 1.2517538
343.17338 773.06479 1.2516773
625.35259 484.63213 1.2515614
472.24944 139.86933 1.2514873
884.39226 747.82548 1.2514606
445.10094 59.931247 1.2514164
290.35862 361.70381 1.2512904
923.87014 466.44353 1.2511154
6.4212538 964.61976 1.2511009
221.30229 552.02812 1.2510917
642.48756 926.68763 1.2508674
949.80613 47.236685 1.2505454
476.21261 684.0548 1.2504192
29.660463 78.967866 1.2502212
585.2126 1009.7656 1.2495666
193.56636 603.74087 1.249565
67.994603 922.49291 1.249369
14.693449 786.00287 1.2491712
793.71304 96.815101 1.2490548
973.37051 36.801307 1.2489475
544.52751 313.05337 1.2488451
450.30307 237.30855 1.2480315
401.73523 576.22782 1.2479789
478.30235 691.08583 1.2479157
829.79899 108.1031 1.2479015
411.14617 342.33137 1.2478602
957.07261 570.54015 1.2473925
581.64463 236.83787 1.2469285
218.63176 570.18965 1.2469053
1000.5494 370.74307 1.2468523
750.26876 968.28045 1.2463284
298.82955 209.86932 1.2462857
461.22993 1020.7237 1.2461485
439.02648 859.93782 1.245873
116.536 630.43283 1.2457169
11.49846 804.95897 1.2456974
574.6168 281.6132 1.2455164
250.32142 959.83322 1.2454907
638.04958 38.007753 1.2450856
283.98828 923.1749 1.2448977
184.31982 847.93388 1.2447325
792.74373 881.21532 1.2443581
279.42235 803.47432 1.2442793
255.47024 810.29154 1.2441852
33.322981 329.1917 1.2441369
426.20322 389.74445 1.2440999
188.14899 295.36159 1.2438689
843.23318 393.65152 1.2437872
224.93844 465.42932 1.2437784
246.41772 1012.7044 1.2434933
482.88264 104.89842 1.2434688
722.04008 986.51689 1.2433037
414.62692 330.74505 1.2433036
948.13731 582.30021 1.2429809
506.11576 72.890136 1.242776
184.71237 180.14296 1.2425374
495.44218 455.96648 1.2422769
308.18992 106.83035 1.2422015
969.40109 108.54824 1.2421532
222.1411 666.79478 1.2420986
509.85287 704.49293 1.2420715
365.33921 612.60041 1.2419396
737.86732 631.85629 1.241449
11.788142 745.73901 1.2413355
159.85128 340.11212 1.2413085
880.0989 98.523856 1.241012
361.27731 784.85783 1.2406204
821.3581 221.18536 1.240333
340.9565 291.12589 1.2402514
551.22967 1017.6078 1.2401801
346.04984 994.85533 1.2397538
703.53917 151.94441 1.2396218
1007.5106 900.99233 1.2395867
437.14158 436.24167 1.239515
753.55678 637.38703 1.239379
101.98095 606.62472 1.239225
627.91518 377.13276 1.2390513
509.83157 231.80868 1.2386784
656.20106 686.23577 1.23856
360.64649 443.05717 1.2379619
256.59655 803.95081 1.2376584
370.88255 759.08612 1.2376397
40.460586 521.04473 1.2376197
401.65808 889.76593 1.2376139
663.42981 430.81674 1.237468
307.00734 814.26265 1.2374677
301.29129 33.694687 1.2374659
122.98385 775.85244 1.2374282
730.96726 911.43521 1.2369978
191.57909 608.8258 1.2367245
734.01008 541.26484 1.2366359
1009.9042 469.37599 1.236618
768.96115 682.99766 1.2365638
584.1074 693.50489 1.2365595
735.79011 565.63571 1.2355769
470.77692 225.40298 1.2353471
269.4279 901.18002 1.235231
454.06155 68.48127 1.2351215
399.30947 906.27552 1.2349691
600.18205 762.687 1.2347695
759.05841 344.97246 1.2340466
72.751815 831.62305 1.2340287
303.7811 213.5192 1.2340115
573.91878 608.82172 1.2339934
185.45343 34.765115 1.233657
3.426974 50.396092 1.233603
676.08548 742.72896 1.2333237
723.12356 626.86181 1.2329472
17.510359 449.82011 1.2327792
627.28719 473.37865 1.2324789
619.50639 1001.1532 1.2324161
943.08919 314.34099 1.2323872
741.70205 612.45508 1.2322351
854.49159 994.59857 1.2321575
127.96058 622.24086 1.2320421
894.06206 1002.1614 1.2318657
257.46138 581.82982 1.2316539
652.12767 122.5391 1.2315545
1020.393 856.92771 1.231485
659.98283 79.804386 1.2314801
303.44003 885.12248 1.231206
267.98072 486.93358 1.2309341
228.94607 3.1799528 1.2308693
322.26036 1011.1005 1.2308114
276.42001 430.16837 1.2307955
351.74324 531.21395 1.2304989
364.95828 161.07293 1.2302926
403.5551 755.60649 1.2301442
668.13406 197.1723 1.2301256
117.43168 766.8267 1.2296646
356.18878 948.52337 1.2296475
539.64742 665.47182 1.2294163
875.25698 196.71271 1.2291814
450.35506 110.54494 1.2288968
744.10099 467.75404 1.2283398
992.27746 580.09105 1.2280107
881.28583 722.63111 1.2279023
317.3586 104.47268 1.2278278
617.97352 345.92774 1.2274996
796.49189 723.14537 1.227479
113.30603 557.92611 1.2272796
7.9341529 461.88886 1.2267918
41.814123 314.71356 1.2266789
25.579045 142.85646 1.2264409
843.06225 324.0761 1.2263891
841.86014 836.99127 1.2263278
294.15291 253.62972 1.2263247
606.62288 88.186446 1.2259534
93.636903 803.1905 1.2258827
3.6431129 571.37996 1.2258765
897.48563 180.96432 1.2257193
440.26144 704.6163 1.225658
766.56962 378.3237 1.2254676
78.76103 161.30979 1.2253065
419.44373 996.87208 1.2248362
123.67546 919.32109 1.2245651
849.35282 951.34352 1.224481
19.014697 54.629869 1.224308
1001.7853 914.78281 1.2241091
752.01027 249.02375 1.2235578
682.16315 498.80828 1.2227596
106.621 953.79179 1.2226431
926.22357 779.78164 1.2225211
305.38669 758.3335 1.2224588
123.53875 294.71656 1.2223563
152.89065 635.24904 1.2222574
908.85663 868.85384 1.2221055
811.01889 267.35803 1.2219736
83.730607 525.02477 1.2218767
730.45169 511.74674 1.2218668
558.15131 689.75413 1.2217504
49.115438 339.79936 1.2212833
388.12327 662.27232 1.2212413
858.6544 152.62322 1.2211476
944.27385 125.85382 1.2211444
570.42834 316.98302 1.2210269
95.400561 916.13189 1.2210194
393.07655 392.89075 1.2208809
925.25428 168.42371 1.2205713
817.5674 0.45474893 1.2203279
311.4723 588.96769 1.2203138
426.43762 652.65781 1.2202092
100.3956 278.33344 1.2202023
191.10538 749.35318 1.2202015
287.19302 486.57279 1.2200693
922.86126 53.246305 1.2199079
202.02965 138.79023 1.2198673
626.4865 786.60555 1.219812
863.0567 103.61641 1.2197001
829.82944 70.422753 1.2194004
379.79988 222.87328 1.2192826
699.17457 576.51775 1.219184
847.8673 457.29344 1.2191275
234.10444 179.09423 1.2190529
546.4555 756.806 1.2189465
636.2723 755.20546 1.2188322
75.634782 18.15769 1.2186677
130.96742 807.29831 1.2182635
67.9459 936.24369 1.2181438
598.54677 641.38947 1.217878
679.33737 115.54555 1.2176606
927.51046 742.26984 1.2171954
980.0686 522.90462 1.2168668
529.99509 591.86354 1.2167873
944.36311 600.13075 1.2167697
454.6459 213.33482 1.2164071
560.5054 428.97153 1.2163273
164.08502 377.85988 1.216326
26.899316 74.626318 1.2162273
290.36557 244.76356 1.2161339
208.08 101.67226 1.2160708
151.21856 700.24146 1.2158144
754.17826 72.467424 1.2157139
130.97433 298.98174 1.2156489
157.48563 861.60399 1.2153843
45.838004 367.67955 1.2153832
375.90744 804.10721 1.2153679
967.87233 117.90782 1.2152804
847.36992 511.16771 1.2152128
129.79051 29.592139 1.2151584
728.24049 976.75903 1.2149305
179.79807 684.58248 1.2148827
180.79086 500.36062 1.2147562
959.14065 630.27375 1.2146338
488.17847 1004.5688 1.214438
89.866575 821.95553 1.2143474
764.05513 77.354242 1.2141647
246.44965 103.62055 1.2141125
167.82928 215.54723 1.2140653
620.19247 640.48318 1.2139914
197.79989 904.72983 1.2139791
419.21441 356.7957 1.2138656
981.53477 995.47979 1.2138158
1004.9089 116.00307 1.2135949
691.08837 65.234473 1.2131493
44.913217 950.7628 1.2128891
326.48688 272.30607 1.2128062
409.12709 204.4044 1.2127078
181.24935 834.26427 1.2126836
177.64783 91.971336 1.212308
36.287307 597.58105 1.2121637
384.50762 88.889856 1.2113648
663.41499 526.31417 1.2110585
317.05442 17.763422 1.2105553
444.28679 722.58187 1.2104594
113.35346 260.87852 1.2103581
528.11115 163.29853 1.2102764
914.29856 983.58049 1.2102404
125.62417 44.148604 1.2102042
291.99878 610.39873 1.2099783
610.02538 55.226253 1.2099654
968.68075 380.63778 1.2099625
648.15759 471.96119 1.2099188
774.54961 499.60919 1.2094612
304.29422 966.33105 1.2094383
702.18677 268.50221 1.2093915
722.92179 328.03233 1.2093659
153.51709 558.79868 1.2093282
587.09766 505.87796 1.2090217
286.84066 65.431757 1.2089062
761.77542 50.397284 1.208426
537.74632 273.37338 1.2082199
219.27815 757.28262 1.2081815
664.04231 310.79263 1.2080912
918.20554 62.917744 1.2074853
770.85053 638.39951 1.2073718
554.70313 435.96873 1.2071485
269.22899 834.09073 1.2069924
282.59537 191.2036 1.2069406
457.07336 680.7326 1.2068821
714.00356 616.11307 1.206735
1012.7289 898.30755 1.2065263
218.75834 698.99957 1.2063806
861.41883 932.16229 1.2063738
992.06091 662.86675 1.2062312
327.92295 459.45146 1.2060416
630.60646 754.88208 1.2059953
95.267634 826.89477 1.2059636
25.963093 346.61792 1.2056084
286.06636 150.25268 1.2054077
998.22774 231.91171 1.2051705
397.72814 567.94824 1.2051028
286.32399 466.31434 1.2050152
514.77817 926.63853 1.2043201
120.20488 947.17351 1.204288
100.06507 934.06365 1.2042619
55.106613 270.95772 1.2041157
186.9357 560.48087 1.2037755
990.18795 795.12407 1.2036087
108.40884 244.38104 1.2030073
727.47617 451.87393 1.2029233
619.67747 841.985 1.2027154
242.00807 133.44094 1.2025668
427.85926 865.28488 1.2024657
551.09616 887.61185 1.2023883
595.2513 92.44522 1.2022968
384.81007 793.01031 1.2022594
866.18861 240.80971 1.2020249
926.23056 530.08243 1.2013186
918.15375 454.79589 1.2009343
327.40631 106.76029 1.2009131
482.95381 506.90179 1.2008669
489.4042 904.64091 1.2008595
912.73471 473.53404 1.2008265
552.06593 992.66526 1.2007938
565.43966 232.60485 1.2007228
104.31594 429.81904 1.2002244
906.06234 970.1792 1.2001271
239.34995 221.70363 1.2000242
854.87694 396.56334 1.1995508
175.38053 902.46377 1.199479
176.39879 281.87999 1.1994379
172.20416 828.89081 1.1992881
263.95919 808.74292 1.1991929
131.3804 1001.2025 1.1991587
452.66987 297.17162 1.198887
158.91276 796.20546 1.1988794
160.54011 688.63614 1.198851
966.65015 162.53463 1.198786
325.67746 818.08018 1.1987438
818.80657 948.97961 1.198545
114.95531 17.177791 1.1984832
113.081 844.84202 1.1984428
917.16073 754.21787 1.1980129
240.46628 412.99262 1.1976843
410.4529 334.75846 1.1974964
656.84096 899.25865 1.1972241
582.53439 413.23932 1.1969279
751.05477 794.71588 1.196829
141.59428 697.82965 1.1965178
676.22582 63.837933 1.1963298
91.661463 553.36169 1.1962859
1010.7306 594.61466 1.1961716
641.41741 477.60605 1.1961516
913.80865 879.17361 1.1960898
9.1815701 105.10409 1.1960707
225.71459 587.15895 1.1960192
967.97663 341.8067 1.1956655
842.0989 673.48793 1.1956493
1006.861 763.07589 1.1953256
801.96805 264.6641 1.1953254
73.766123 228.92748 1.1953007
809.24129 389.89553 1.1951928
395.98563 538.79869 1.1951451
324.9031 989.47958 1.1950723
357.46241 982.00189 1.1949791
731.94686 741.83164 1.1948211
468.63925 357.96786 1.1944739
832.22388 230.4061 1.1944412
613.6268 783.02244 1.194391
46.567448 430.32679 1.1942949
72.156689 503.59569 1.194197
219.912 443.5248 1.1941315
712.91479 261.69697 1.1938231
684.02371 157.5649 1.1937647
816.6755 326.43121 1.1932614
91.211649 84.392038 1.1932464
175.44742 426.20378 1.1927072
881.40858 816.90602 1.1922374
138.40462 296.53982 1.1922347
102.38472 341.06183 1.1920799
230.11787 944.78167 1.1918059
842.06138 625.38896 1.191475
594.70643 1005.5333 1.1912696
201.83754 599.19154 1.1912378
841.63356 176.18207 1.1912165
250.55136 745.19315 1.191116
639.55734 576.8736 1.1908794
996.32795 504.02801 1.190729
949.97588 738.34638 1.1906241
704.4689 551.58688 1.1904992
683.6242 69.221892 1.1904883
898.78235 827.18807 1.1904813
343.07045 339.5441 1.1902257
155.06177 191.47536 1.1901204
564.99793 792.04471 1.1900833
374.82003 351.47736 1.190067
341.16156 202.37901 1.1900605
1010.8655 47.919456 1.1900512
913.65656 650.62375 1.1900485
211.70288 920.73153 1.1900447
561.91936 74.805761 1.1898653
87.374507 674.92841 1.189775
687.0979 1012.1455 1.1895879
847.30738 445.56634 1.1895047
757.21251 853.41719 1.189251
998.11487 147.76073 1.189052
224.91367 722.47759 1.1889057
87.630763 712.76037 1.1889042
523.65818 218.04123 1.1888279
891.74019 306.3391 1.1884361
949.39171 821.26181 1.188355
475.19872 445.7758 1.1883195
880.8571 854.94377 1.1882727
578.44786 956.14924 1.1881295
874.38747 476.54617 1.188009
367.2351 530.27764 1.1879954
291.61843 888.07143 1.1879053
861.06598 904.06952 1.1876348
406.63014 188.82527 1.1873487
122.77953 666.11536 1.1869121
641.1933 636.26768 1.1865566
520.9146 75.631916 1.1865194
356.13955 784.81579 1.186475
359.89538 181.32476 1.186404
386.22147 917.0989 1.1864
405.36444 870.01771 1.1861684
6.3117295 1001.9385 1.1860707
747.8499 1005.6426 1.1858246
652.64553 391.38797 1.1856804
367.24969 639.00455 1.1856341
778.97744 197.2742 1.1854784
833.78402 107.30455 1.1853577
1016.1468 606.90822 1.1853336
1007.4856 287.15834 1.185278
952.53408 746.03274 1.1851563
761.74865 163.33055 1.1851349
841.9491 145.53309 1.1851277
596.19859 1020.8442 1.1851252
128.29567 284.90852 1.1850932
135.27419 7.1727099 1.1850417
820.36636 485.58618 1.1847624
907.34918 16.303821 1.1847551
133.00237 984.08992 1.1846184
679.58597 584.25493 1.1844897
635.77949 441.77683 1.184172
968.77475 145.87384 1.1839972
922.64613 843.71007 1.1839971
329.31476 775.96614 1.183793
499.67636 597.75089 1.1837255
532.61164 244.08371 1.1837111
583.69812 580.6055 1.1837102
39.429045 262.74912 1.183651
452.63805 578.17332 1.183627
163.40572 235.66064 1.1835712
387.92584 909.60978 1.1834762
624.30397 488.79658 1.18342
320.42595 899.03628 1.1833546
77.411692 743.22335 1.1833247
683.1175 207.11149 1.1832236
527.35816 351.24979 1.1830894
6.7742859 218.53438 1.1830094
275.40583 641.18118 1.1829776
473.03602 360.89859 1.1825949
37.012066 712.04716 1.1825135
277.40405 403.38385 1.1824484
707.06942 84.164426 1.1823415
229.01815 443.91752 1.1823242
451.23931 256.86189 1.1820761
307.17737 958.16592 1.1818991
876.86855 128.45463 1.1818687
406.58263 485.33459 1.1817726
237.08141 590.64302 1.1816673
924.07819 439.97233 1.1816146
335.27163 817.34739 1.1815791
358.20113 289.96578 1.181056
66.758069 81.566101 1.1810366
767.97795 449.30914 1.1808545
923.4341 686.94259 1.1807008
892.53038 88.389668 1.1805651
481.69281 263.19762 1.1805518
533.53798 253.18479 1.1804324
554.44816 129.99145 1.1803635
784.31333 884.82516 1.1799282
165.18033 64.223763 1.1797961
564.58846 869.823 1.1797604
877.72045 981.68892 1.1797067
911.17556 721.27206 1.1796313
132.43916 905.11313 1.1795661
218.37917 738.89258 1.179559
626.89179 631.24879 1.1793569
293.76803 138.17761 1.179159
251.46272 269.29957 1.1788358
700.94312 527.66087 1.1787992
230.46723 996.5186 1.1785672
684.29236 664.17598 1.1784564
786.87361 510.31542 1.1783058
207.63656 138.97321 1.1781766
113.13562 211.21533 1.1780168
672.96323 610.81849 1.1777002
995.42832 416.33568 1.1775856
207.85751 500.28795 1.1774585
176.93835 914.06511 1.1773972
765.02357 620.55068 1.1773438
970.25336 461.04629 1.1768075
435.87456 920.75513 1.1767981
984.95687 262.68826 1.1764503
577.23059 633.52927 1.1764377
656.04461 606.60805 1.1764357
103.8988 576.76451 1.17626
19.810909 264.38887 1.1760375
414.71818 520.80082 1.175954
671.3228 573.22328 1.1759158
17.095324 1022.2396 1.1758298
758.24791 391.51552 1.1754882
809.04834 690.87084 1.1754025
577.99027 59.943424 1.175035
675.74825 293.10857 1.1750332
60.06638 812.27173 1.1750045
948.73258 337.03668 1.1749718
400.59094 337.22795 1.1749435
400.16722 434.13377 1.1747534
384.06075 937.26854 1.174322
421.97714 62.927418 1.1743128
426.22862 1013.5169 1.174211
448.81369 203.93257 1.174197
349.58605 600.57859 1.1741421
194.86401 462.61191 1.1741033
666.91515 21.793528 1.1737982
48.392601 148.91906 1.17379
143.05322 619.75711 1.1737468
98.621681 337.35171 1.1736985
91.283031 483.01723 1.1736439
738.54151 1016.9902 1.1735272
550.9019 369.81484 1.1735123
733.88587 576.25834 1.1732108
925.87664 142.68754 1.1731549
832.77204 169.18549 1.1730288
23.366985 342.13043 1.1726854
351.29232 385.92587 1.1726812
745.78499 953.79994 1.1726656
16.715495 155.26342 1.1724985
589.85007 523.0999 1.1724432
959.48472 517.99073 1.1722693
292.47708 514.88824 1.1722399
50.301541 47.515841 1.172185
186.90912 647.6708 1.171676
264.06391 830.79412 1.1716642
122.66501 35.501736 1.1716493
31.240185 152.85066 1.171382
313.16464 424.92477 1.171376
525.36109 691.17713 1.1712849
589.09569 464.98526 1.1711576
316.78132 769.42324 1.1708084
791.16816 654.76426 1.1707741
365.68298 768.09127 1.1706656
650.79927 1004.1379 1.1703484
441.6001 253.61342 1.170142
709.49093 434.93489 1.170122
283.3458 364.58244 1.1698688
873.99507 933.07213 1.1698528
575.71775 84.803055 1.1697064
620.28524 658.91641 1.1695645
981.31339 167.98068 1.1693622
707.58241 523.11015 1.1693433
580.41038 716.15292 1.1692637
921.4271 151.33176 1.1692103
329.17542 201.63 1.169008
1014.7594 220.72637 1.1689198
70.309635 15.959631 1.1688905
960.1791 109.78284 1.1688627
147.63454 26.525329 1.1688216
416.83615 790.67273 1.1687537
216.30839 549.35665 1.1685893
966.32899 710.90191 1.1683879
105.83454 520.43218 1.1681434
530.68871 389.60595 1.16793
132.33057 812.34749 1.1678654
465.2519 732.69299 1.1677882
1003.1655 280.24772 1.1677437
620.66603 788.83205 1.1676127
116.65384 256.53726 1.1673589
470.75866 98.858383 1.1669439
410.49003 245.09635 1.1668271
652.92641 423.90675 1.1668206
983.73397 890.93115 1.1664141
235.21973 825.05259 1.1663746
651.93317 744.00868 1.1663656
33.486096 207.35297 1.1663053
264.09842 333.95454 1.1662636
747.67628 689.42537 1.16618
765.13006 1.2300711 1.1661618
894.93648 250.24526 1.1660609
56.491021 823.45513 1.1656095
157.3803 1018.1017 1.1653242
567.99385 703.89576 1.165223
968.40933 1015.8524 1.1650718
561.63507 747.28089 1.1650704
731.882 813.75386 1.1648207
759.89527 683.05406 1.1647471
367.02796 27.978994 1.1646904
398.08508 714.67529 1.1646809
703.18704 31.54713 1.1645637
457.58586 144.62436 1.1645246
50.307825 951.02784 1.1644553
864.5808 264.19189 1.1643193
675.86906 82.087704 1.1641281
226.24635 625.27069 1.1638585
224.15597 57.676977 1.1638552
152.802 456.4361 1.1637672
484.62521 964.75147 1.1637063
273.8629 179.76819 1.1637011
715.59903 145.9543 1.1634987
891.66697 586.34276 1.1633835
78.334524 372.45584 1.1633634
799.22618 72.278845 1.1628903
1012.0836 1002.761 1.1623546
109.34871 256.4959 1.1618907
454.81 709.18475 1.1616662
702.1176 677.9673 1.1616623
685.54288 77.630019 1.1616469
905.84605 922.51669 1.161451
214.89077 84.66995 1.1613596
750.74201 337.10614 1.1611159
1006.4787 936.97069 1.1610798
1005.1372 31.364658 1.1610684
728.32543 589.6055 1.1610682
955.25325 252.83051 1.161044
100.27046 358.06024 1.160949
142.32367 313.90018 1.1606905
715.26104 681.26431 1.1606023
143.25147 343.95882 1.1605656
382.70145 686.59502 1.1605073
78.525822 299.08101 1.1605
313.61052 289.03636 1.1604136
564.85101 258.4624 1.1600743
712.72304 286.26266 1.1599677
370.79065 254.9728 1.1598405
789.43472 232.19403 1.1597675
151.66475 828.92268 1.1597065
768.03114 886.52593 1.1595499
288.41415 957.29981 1.159261
457.31238 251.04959 1.1589012
867.6574 34.300703 1.1586624
922.19661 961.15571 1.1585035
199.30562 190.32452 1.1584645
490.63446 355.56623 1.1583161
733.2976 272.99405 1.1581824
845.11999 314.5175 1.1579348
58.544995 969.36512 1.1576288
135.83584 751.333 1.1575318
491.06151 286.12613 1.1574486
566.7696 131.86621 1.1570354
98.629758 818.33577 1.1569912
252.11958 856.15611 1.1569021
762.81162 671.43942 1.1567332
769.78558 741.32888 1.1567194
368.43429 628.18468 1.1562635
836.71333 263.65467 1.1562137
611.31449 1014.302 1.1562022
540.25418 642.9939 1.1560957
749.19396 183.1431 1.1560948
767.12024 604.83805 1.1560714
541.48919 436.74861 1.1560128
153.78468 987.25856 1.1560047
521.63991 10.391372 1.1559785
22.488265 397.36718 1.1557556
640.59577 668.88828 1.1557024
158.14762 938.18002 1.1556229
564.19343 732.81284 1.1556129
758.89101 409.96663 1.1556073
140.84661 796.12954 1.1555694
43.630206 534.95121 1.1554742
7.4628211 587.46139 1.1554558
78.954801 314.29379 1.1554435
373.9541 955.11564 1.1554178
704.99668 294.00203 1.1552631
961.19083 797.21414 1.1552073
771.80188 316.36684 1.1548658
931.22963 762.41102 1.154815
228.32565 413.37633 1.1546871
192.30983 691.6997 1.1546625
799.79443 171.02365 1.1546202
789.0516 162.1043 1.1545112
720.66433 597.50342 1.1541647
569.007 811.19309 1.1541064
247.03681 829.61173 1.1541046
344.81946 106.676 1.1540034
743.90292 62.42692 1.1539319
169.26807 677.29821 1.1539259
340.09239 778.77769 1.1538371
642.1879 529.08338 1.1537345
646.58821 638.76312 1.1537129
1016.9902 137.80528 1.1536707
181.88755 345.83103 1.1535888
796.43791 613.81824 1.1534525
929.11493 238.25673 1.1534133
657.34942 213.86488 1.1533202
907.8753 900.31675 1.1532578
289.05109 54.106715 1.1531964
459.36752 885.85532 1.1530988
517.03566 341.86048 1.1530182
310.94288 377.20166 1.1529899
830.9767 261.52168 1.1529501
909.93586 290.14575 1.1528976
548.24233 765.98592 1.1528674
428.92148 823.31995 1.1525736
283.22416 317.53991 1.1525623
861.81625 522.66397 1.1523677
826.73242 112.06039 1.152366
364.9148 299.89216 1.1523142
136.01431 727.13857 1.1521637
707.3138 675.7214 1.1520694
243.98059 443.12762 1.1519432
892.55258 572.85384 1.1518378
939.48667 435.61549 1.1517551
82.975412 272.01595 1.1516432
326.37298 748.07439 1.1515901
129.59588 604.22942 1.1514094
804.0051 947.69013 1.1512899
374.17876 15.109684 1.1510895
503.225 647.26168 1.1509953
779.87733 990.3666 1.1509596
841.7822 377.83676 1.1509202
3.8107697 546.72365 1.1509161
959.27404 715.66141 1.1509147
7.6833295 915.70012 1.150914
223.50827 869.04296 1.150856
989.45422 87.829002 1.1508554
158.64749 224.26811 1.1505058
553.7653 78.167434 1.1504216
826.50228 739.77964 1.1504013
881.94441 548.06682 1.1503085
222.40173 610.89201 1.1503038
309.71331 652.64968 1.149989
970.0742 353.21921 1.1498566
995.15726 196.96523 1.1497807
1.1208932 614.6525 1.1495975
96.935077 685.11941 1.1495004
1012.459 914.93319 1.1494394
699.2717 571.14626 1.1492948
792.24012 721.1204 1.1492841
532.93674 826.59631 1.1492829
143.25711 598.20072 1.1492702
876.93889 485.7155 1.1492038
72.671585 147.04941 1.1491564
476.57627 973.07312 1.1491343
601.04447 454.01901 1.1488264
614.33083 12.920558 1.1488148
31.542768 816.90441 1.1488041
721.58666 238.96924 1.1487308
895.74486 520.55066 1.1486249
470.27801 630.20722 1.1485859
330.21079 650.66786 1.1485545
376.09174 893.31248 1.1484613
877.0579 23.028716 1.1484461
824.77692 458.86721 1.1483541
998.1613 829.29137 1.1481044
143.38427 937.77203 1.1479723
270.81124 852.37837 1.1479206
388.99752 554.00957 1.1478179
828.61332 648.45898 1.1478045
282.59491 38.360354 1.1476784
485.05213 323.53662 1.1475516
490.81784 437.31612 1.1474202
390.56756 791.28611 1.1473672
148.59873 633.3542 1.1473406
424.50898 623.30312 1.1472388
384.14305 405.9444 1.1468709
731.81533 629.03425 1.146835
344.10762 499.24637 1.1467455
249.90526 43.847154 1.1465034
170.74066 878.45116 1.1464868
516.14861 592.26144 1.1464432
128.87343 974.04714 1.1463249
629.30975 760.3017 1.1462784
467.256 886.27314 1.1461007
942.62851 419.17177 1.1460255
58.478747 453.25362 1.1457182
864.36891 179.12721 1.1456482
529.42815 430.38344 1.1455752
97.674203 34.157647 1.1453598
389.92535 500.84944 1.1452657
610.13809 721.83657 1.1452633
714.12939 207.10837 1.145101
998.91286 22.463541 1.1450547
461.60428 403.30991 1.1448487
874.68898 771.02889 1.1447032
162.52699 822.95155 1.1446608
616.12541 457.3566 1.1446308
570.08103 952.79656 1.1444634
446.61496 664.2992 1.1444269
762.61712 535.85527 1.1443562
914.96268 383.21927 1.1441709
439.87624 170.33456 1.1440788
939.59409 177.80244 1.1440407
912.27771 684.28381 1.1437848
338.79647 863.96571 1.1435741
208.49773 540.46437 1.1435628
389.91529 806.37276 1.1434776
25.469914 439.09079 1.1434701
540.44797 842.29408 1.1433781
795.16434 92.402789 1.14297
618.42532 820.09564 1.1428855
218.00168 984.89365 1.1426077
207.49495 293.22808 1.1425558
1018.4978 500.95557 1.1423336
314.2934 90.820163 1.1422572
394.72676 196.43239 1.1420934
57.324628 955.94568 1.142069
725.04553 279.25921 1.1420634
318.9397 871.68426 1.1420293
354.51756 259.68536 1.1420136
962.68506 20.208546 1.1419846
127.45983 533.15416 1.1418376
669.90625 203.2183 1.1418214
291.33171 720.32372 1.1416334
979.91056 978.67136 1.1415734
825.81287 183.65734 1.1414628
1005.7583 658.84163 1.1412207
116.04119 942.38506 1.1409909
465.22629 684.68294 1.140875
664.75598 553.85409 1.1407913
993.1063 185.76738 1.1407562
813.70905 739.34028 1.1405331
684.8971 485.20703 1.1405004
889.8676 448.41026 1.1404718
391.11842 296.98426 1.1404585
3.083498 809.71138 1.1402209
970.78658 607.03247 1.1402187
944.90697 843.94257 1.1401506
609.99093 110.35197 1.1400436
139.24996 100.76012 1.1398105
26.718634 506.33029 1.1396475
218.98505 561.73101 1.1396328
243.59191 777.02095 1.1396236
500.24305 44.345107 1.1395247
73.652134 211.06583 1.139368
279.83189 855.32124 1.139336
159.5061 46.397885 1.1392625
138.6978 485.03143 1.1392537
494.60896 394.97801 1.1391189
521.20246 881.29997 1.1390117
293.33531 700.046 1.1388671
861.19227 878.12194 1.1384781
239.1088 467.85834 1.1383491
63.30472 465.13224 1.1383201
385.30145 886.51535 1.1382217
568.70202 286.20348 1.1381834
926.66687 755.09243 1.1379377
142.59358 408.99749 1.1379267
188.65239 689.1767 1.1377779
711.75353 582.91124 1.1377755
650.96973 29.739654 1.1376063
755.52306 526.17859 1.1374794
681.13478 1000.1903 1.1373221
541.15341 512.06056 1.1372597
995.34929 113.59159 1.1371178
859.88634 920.8661 1.1369402
791.32857 203.00871 1.1369086
48.06399 472.99254 1.1367746
846.6653 559.43174 1.1366492
451.44701 612.53525 1.1365062
381.0024 386.69382 1.1364199
773.72826 454.47217 1.1361582
68.781939 352.68818 1.1359967
235.3242 781.3362 1.1358569
886.91921 221.46176 1.1357213
798.67264 559.43417 1.1356549
638.91109 592.86513 1.1353724
456.67151 853.80001 1.1353545
855.2309 288.20435 1.1352555
919.08149 98.811812 1.1352289
570.28529 679.24265 1.1352109
707.11819 607.83328 1.1351887
919.03483 467.5116 1.1351356
1016.4728 560.44473 1.1351008
732.28463 688.84064 1.1350665
828.28272 89.954615 1.134816
831.92739 213.99337 1.1346258
907.24194 328.36382 1.1345893
27.88438 205.17195 1.1344522
451.5555 409.83961 1.1344344
641.93398 198.66517 1.134425
804.06626 342.24804 1.1342158
334.86807 1004.5976 1.1341689
116.33309 512.18272 1.1341454
1012.805 381.20702 1.1340166
366.90738 704.55011 1.1339542
