# Radius Flux
4.318564576337836769e+01 5.025134591847447751e+01
4.326661530556787483e+01 6.176344746231376348e+01
4.327817001676480402e+01 4.198891414490014995e+01
4.328972164382672361e+01 6.446839411181545643e+01
4.332435804486893716e+01 1.490862708188905685e+02
4.338202392696772591e+01 6.982870330788725255e+01
4.341658669218482203e+01 4.886159523501321189e+01
4.346262762420145975e+01 1.952676635471363511e+02
4.356604182158393002e+01 5.536237955588689630e+01
4.360045871318327926e+01 5.409861149691444382e+01
4.365775990588614519e+01 1.926721789097290127e+02
4.368065933568311010e+01 4.677002844466029785e+01
4.373785545725807822e+01 4.778764465135550665e+01
4.382921400162225467e+01 5.567543822439304080e+01
4.384062043356594529e+01 5.872214628263868974e+01
4.386342439892261780e+01 9.764887030300695869e+01
4.390899680020029905e+01 5.119240615699408181e+01
4.393176527297759293e+01 4.609659208151813914e+01
4.396589587396121601e+01 6.263541187864090887e+01
4.400000000000000000e+01 3.493418798773146960e+01
4.401136216933077350e+01 1.177450011731094719e+02
4.404543109109047805e+01 3.957647890446844485e+01
4.410215414239988974e+01 5.639507017032661196e+01
4.414748010928823163e+01 6.741731282967484162e+01
4.418144406874904462e+01 5.647974191294483859e+01
4.420407221060068537e+01 5.385844901823363529e+01
4.427188724235730888e+01 1.045736890605230371e+02
4.428317965096906050e+01 7.228088967005254517e+01
4.429446918070020445e+01 3.479740252205154860e+01
4.438468204234429493e+01 1.182572149672309365e+02
4.440720662234903671e+01 5.273555309886903331e+01
4.441846462902562109e+01 4.909375331091626293e+01
4.455333881989092504e+01 4.434234686680170512e+01
4.459820624195551630e+01 8.795899483199013957e+01
4.464302857109942835e+01 4.209252791778825298e+01
4.465422712353221613e+01 6.459655603350964270e+01
4.468780594300866227e+01 2.334882593851510180e+01
4.472135954999579610e+01 4.493286308964715658e+01
4.477722635447621968e+01 9.487935685904216143e+01
4.482186966202993972e+01 4.628095985462130102e+01
4.491102314577123877e+01 4.095571290150937216e+01
4.492215489043240240e+01 4.495047182473486203e+01
4.494441010848846219e+01 1.005202916118765586e+02
4.500000000000000000e+01 5.243513444270677581e+01
4.501110973970759943e+01 3.913076962262309877e+01
4.504442251822083421e+01 4.291836502513945106e+01
4.509988913511872255e+01 5.368022034913546037e+01
4.512205669071391156e+01 5.197717669711992983e+01
4.517742799230607176e+01 4.353349403234968662e+01
4.518849411078001310e+01 8.795813475429713435e+01
4.522167621838005402e+01 5.698190857506916274e+01
4.525483399593904466e+01 4.893660930652660568e+01
4.527692569068708650e+01 4.383009607222087567e+01
4.531004303683676682e+01 1.351564670110479938e+02
4.534313619501853765e+01 2.980748197074293415e+01
4.535416188179426911e+01 4.804375170815722385e+01
4.539823785126466760e+01 5.012735164434821655e+01
4.545327270945404763e+01 3.597221650116754432e+01
4.548626166217663780e+01 4.669265940940803716e+01
4.554119014694280310e+01 6.728428419229996393e+01
4.560701700396551672e+01 4.957188930411621186e+01
4.561797891182817466e+01 5.168114586348461614e+01
4.565084884205330695e+01 4.864054824689372936e+01
4.569463863518345192e+01 1.124503629082643812e+02
4.570557952810575841e+01 3.603828062946360689e+01
4.579301256742124338e+01 4.589437090459399826e+01
4.580392996239514503e+01 5.739275431077007994e+01
4.588027898781784586e+01 7.328664472233423055e+01
4.589117562233506220e+01 3.529808054857582533e+01
4.596737973824481571e+01 4.966930850471496228e+01
4.600000000000000000e+01 4.471383044830320586e+01
4.601086828130936368e+01 4.174362788456502926e+01
4.604345773288535071e+01 4.461596365628903982e+01
4.606517122512408235e+01 3.778882392404469925e+01
4.609772228646443892e+01 5.094746175650642783e+01
4.614108798023730884e+01 4.860606663240610459e+01
4.617358552246078318e+01 4.594345188774583733e+01
4.622769732530488085e+01 5.226902558886359884e+01
4.623851208678756564e+01 9.661348392344410740e+01
4.627094120503709718e+01 3.396787060574415307e+01
4.632493928760187885e+01 4.578540175222539688e+01
4.638965401897280572e+01 4.524503578827841466e+01
4.640043103248072498e+01 4.757972965915323726e+01
4.648655719667783615e+01 6.176742081416443142e+01
4.651881339845203200e+01 4.419582200978995701e+01
4.652956049652736681e+01 4.777237664587793375e+01
4.657252408878007088e+01 4.056816586163468230e+01
4.661544808322666000e+01 5.822426670277214811e+01
4.664761515876240594e+01 5.364272317239731080e+01
4.666904755831213691e+01 5.663894623615183832e+01
4.669047011971500893e+01 4.283102961974738321e+01
4.675467891024383960e+01 3.243843351290110633e+01
4.681879964287850271e+01 5.898152217925933627e+01
4.684015371452147747e+01 5.197310338307785571e+01
4.686149805543992386e+01 3.928490270149517016e+01
4.687216658103186262e+01 3.792514563672448702e+01
4.695742752749558235e+01 4.382996166349633427e+01
4.700000000000000000e+01 4.934651815377182515e+01
4.701063709417263681e+01 5.497429672102148857e+01
4.704253394535630406e+01 6.237839945784735818e+01
4.707440918375927907e+01 4.461496168539453322e+01
4.709564735726646489e+01 4.498666962137444614e+01
4.712748667179271678e+01 5.980783461671003209e+01
4.716990566028302112e+01 5.020311321218392919e+01
4.720169488482378739e+01 2.613290319242140214e+01
4.726520919238589613e+01 3.205911140865767095e+01
4.729693436154187225e+01 4.657898448004456782e+01
4.738143096192853676e+01 4.200210023064772713e+01
4.741307836451878899e+01 4.941756396287151887e+01
4.742362280551750331e+01 4.311457563407574867e+01
4.743416490252568707e+01 4.718900994014074968e+01
4.750789408087881327e+01 5.254695732017384557e+01
4.751841748206688720e+01 4.500006619928470286e+01
4.753945729601885262e+01 4.991822387213416334e+01
4.763402145525821396e+01 5.286274827338500160e+01
4.767598976424086743e+01 4.482800165104758605e+01
4.770744176750625343e+01 4.385527007643676711e+01
4.775981574503821037e+01 3.908317642677164372e+01
4.780167361086847677e+01 4.778393235489903645e+01
4.785394445602159408e+01 3.747677156010465183e+01
4.788527957525151635e+01 5.163596915018760569e+01
4.792702786528703740e+01 5.843784617742235099e+01
4.800000000000000000e+01 4.052708910922827101e+01
4.801041553663121420e+01 4.071215626411974142e+01
4.802082881417187821e+01 4.957446366323961939e+01
4.804164859785725383e+01 6.283847622884348993e+01
4.805205510693585325e+01 3.559237408873139685e+01
4.808326112068522917e+01 5.708271700578986696e+01
4.809365862564419558e+01 5.797843079237527775e+01
4.810405388322277531e+01 4.266161738384064961e+01
4.816637831516918311e+01 5.066188255032037802e+01
4.825971404805461873e+01 4.449857713632808043e+01
4.827007354458868349e+01 4.833305780013020581e+01
4.830113870293328659e+01 4.128984186655694089e+01
4.833218389437828932e+01 4.537371208822665380e+01
4.837354648979129479e+01 4.675681048673276052e+01
4.838388161361177708e+01 5.818733216533588148e+01
4.841487374764081864e+01 5.526768397814629452e+01
4.846648326421053810e+01 6.019591247544494905e+01
4.850773134253961416e+01 4.452718858751632069e+01
4.854894437575342181e+01 3.715207791300760221e+01
4.860041152089146976e+01 3.662904544483327385e+01
4.866210024238575471e+01 3.852364648834640093e+01
4.870318264754368442e+01 4.687291693728515440e+01
4.875448697299562184e+01 3.527336518599373960e+01
4.876474136094643796e+01 4.317442772326166534e+01
4.879549159502340672e+01 4.029157357662271011e+01
4.882622246293480828e+01 4.249796565805411319e+01
4.883646178829911833e+01 3.414673252401493642e+01
4.884669896727925220e+01 6.129557592221544127e+01
4.887739763939974580e+01 4.509789454284364041e+01
4.891829923454003648e+01 5.687169615118608590e+01
4.900000000000000000e+01 5.348737840134155874e+01
4.901020301937138157e+01 5.148999022897926636e+01
4.903060268852505033e+01 3.629625651405277154e+01
4.904079934095691584e+01 5.465317809966332874e+01
4.909175083453430943e+01 5.015414401484497375e+01
4.916299421312741913e+01 5.738964569509439428e+01
4.919349550499537571e+01 3.663103781210747911e+01
4.920365840057017692e+01 3.574843952835455241e+01
4.924428900898052319e+01 5.270190004457918320e+01
4.925444142409900650e+01 5.083892003695103767e+01
4.933558553417604031e+01 6.119753923002532048e+01
4.936598018878993344e+01 5.020292867171276896e+01
4.939635614091387339e+01 4.123686056215152718e+01
4.940647730814249883e+01 4.682160510574616552e+01
4.947726750741192348e+01 4.959485314675401924e+01
4.949747468305832854e+01 4.478093619846964657e+01
4.951767361255978983e+01 2.948178808057527789e+01
4.957822102496216132e+01 3.228293892160736078e+01
4.964876634922563881e+01 3.830294228360835973e+01
4.965883607174054504e+01 4.190949767759617117e+01
4.967896939349688523e+01 4.891534610620057322e+01
4.972926703662542280e+01 3.180693621000281723e+01
4.973932046178354938e+01 6.011612948424243541e+01
4.976946855251721757e+01 6.664446525000535360e+01
4.981967482832460092e+01 3.759024731476430503e+01
4.992995093127971273e+01 3.787462998385775848e+01
4.997999599839919682e+01 3.788594798949128517e+01
5.000000000000000000e+01 3.870916193671681071e+01
5.000999900019994726e+01 4.174480644101242888e+01
5.003998401278721531e+01 3.823990447532089831e+01
5.008991914547277702e+01 3.916709177244101880e+01
5.011985634456667071e+01 4.780185854255101674e+01
5.015974481593781320e+01 5.145270776468374407e+01
5.020956084253276686e+01 3.234927820914239049e+01
5.021951811795887721e+01 5.697173839301993326e+01
5.024937810560444973e+01 3.830407656810547934e+01
5.028916384272063311e+01 3.750795738736817952e+01
5.032891812864647818e+01 3.845658471741400319e+01
5.035871324805668792e+01 5.642367592025419043e+01
5.044799302251775686e+01 5.726908391718759361e+01
5.047771785649585041e+01 4.576675967914547982e+01
5.048762224545735222e+01 5.099051861465881075e+01
5.053711507397311209e+01 3.000080230678054960e+01
5.056678751908212632e+01 3.440465369374035731e+01
5.059644256269407236e+01 3.235265901652047660e+01
5.060632371551997721e+01 4.579077936477582966e+01
5.063595560468865386e+01 3.762135612816793184e+01
5.069516742254630515e+01 4.973570201705157956e+01
5.077400909914441485e+01 3.652935189693447882e+01
5.080354318352215159e+01 3.570967268727046928e+01
5.091168824543142080e+01 3.554918369256201771e+01
5.092150822589606207e+01 4.057791647947828295e+01
5.093132631298737323e+01 3.211540204768436979e+01
5.096076922496362727e+01 3.058963763136760150e+01
5.099019513592784847e+01 3.282175908074233206e+01
5.100000000000000000e+01 4.611852437977276509e+01
5.100980297942739838e+01 4.164284489883259255e+01
5.103920062069938268e+01 4.810144096657472801e+01
5.107837115648853654e+01 5.394710135884266577e+01
5.108815909777920439e+01 3.547668128761019801e+01
5.110772935672255102e+01 3.792152999420713400e+01
5.115662224971465122e+01 3.714976890447760383e+01
5.119570294468081784e+01 6.440917881437698611e+01
5.122499389946278825e+01 4.483002184335518336e+01
5.124451190127582834e+01 3.333738493403527769e+01
5.126402247190518580e+01 3.908029715667541382e+01
5.131276644266999654e+01 4.681994649847699463e+01
5.135172830587107029e+01 4.796916699872527090e+01
5.140038910358558866e+01 3.379268781795469323e+01
5.141984052872976463e+01 6.750156917619645469e+01
5.142956348249516196e+01 3.371482563166587454e+01
5.147815070493500400e+01 5.043711702499803096e+01
5.154609587543949090e+01 4.669906381287849229e+01
5.161395160225576006e+01 5.128622674986998220e+01
5.162363799656122865e+01 4.040550063579884466e+01
5.166236541235795698e+01 4.407224335058162978e+01
5.173973328110611902e+01 4.214208146068751404e+01
5.178802950489620827e+01 3.032529833025599686e+01
5.185556864985669279e+01 3.886156804582091695e+01
5.186520991955976001e+01 5.625919960320990754e+01
5.188448708429138634e+01 6.172795774189231111e+01
5.189412298131648527e+01 3.037258683967347395e+01
5.192301994298868095e+01 3.293166382324237418e+01
5.197114584074513033e+01 4.020648565867836055e+01
5.200000000000000000e+01 4.469825577296736441e+01
5.200961449578337437e+01 4.078428012587721696e+01
5.203844732503075221e+01 4.084468182439140094e+01
5.208646657242167066e+01 3.787244316604014216e+01
5.215361924162119323e+01 3.907680090149978014e+01
5.217278984298232558e+01 5.246678268558873270e+01
5.220153254455274805e+01 4.334642117450336940e+01
5.223983154643590865e+01 4.561929147776879745e+01
5.232590180780452016e+01 3.228387841066606967e+01
5.234500931320960149e+01 4.764938035764227919e+01
5.235456045083369503e+01 7.248628754731949186e+01
5.239274758971894386e+01 4.514497349660764058e+01
5.240229002629560995e+01 4.711276087352582920e+01
5.243090691567331874e+01 4.840118392644187395e+01
5.246903848937962067e+01 4.885317338665695530e+01
5.247856705360770491e+01 3.133059195049149892e+01
5.249761899362675166e+01 4.962244577629785169e+01
5.255473337388364996e+01 4.912214935553825512e+01
5.261178575186362139e+01 3.674087064916680134e+01
5.263078946776306566e+01 4.432821884643718136e+01
5.269724850502159086e+01 3.802502392550612598e+01
5.277309920783504538e+01 4.574373960928902960e+01
5.280151512977634098e+01 3.779151805548974608e+01
5.281098370604357228e+01 6.022187851582454243e+01
5.283937925449162520e+01 5.684036247697235211e+01
5.288667128870940815e+01 4.366964463638196037e+01
5.292447448959696743e+01 4.612199843815515266e+01
5.295280917949490629e+01 4.196676325472796520e+01
5.300000000000000000e+01 3.075791669460748423e+01
5.300943312279428454e+01 3.984687057087563744e+01
5.303772242470447651e+01 3.734005902618142159e+01
5.307541803886239506e+01 5.949845328159629787e+01
5.308483775994798748e+01 3.930223315474265888e+01
5.314132102234569288e+01 4.791870057020477702e+01
5.315072906367324634e+01 4.122316484041370188e+01
5.316013544000804814e+01 4.995600850500476042e+01
5.322593352868505434e+01 4.266790784034158435e+01
5.323532661682465772e+01 5.116820539942523283e+01
5.325410782277739230e+01 3.791135782328051107e+01
5.326349594234309848e+01 3.862246034752696744e+01
5.331041174104736058e+01 3.714827959159088522e+01
5.333854141237834767e+01 4.214539704989137903e+01
5.336665625650533684e+01 5.393525043348282111e+01
5.341348144429456823e+01 4.767332639723618115e+01
5.345091205957106695e+01 5.432978451504935435e+01
5.346026561849463832e+01 4.589039838419462569e+01
5.348831648126532912e+01 3.892278759331243521e+01
5.353503525729669121e+01 3.501369110318852051e+01
5.360037313302958495e+01 3.621512259508588727e+01
5.366563145999495532e+01 3.660544491293055103e+01
5.371219600798313820e+01 4.810363522771234557e+01
5.374011537017761242e+01 3.087895273030909848e+01
5.375872022286245056e+01 4.704047981009434665e+01
5.381449618829483938e+01 5.725673730523381977e+01
5.382378656319155397e+01 3.430976890067261564e+01
5.385164807134503917e+01 3.625317418414146431e+01
5.390732788777421547e+01 3.712500825763073919e+01
5.393514624064719953e+01 4.074339014021062866e+01
5.400000000000000000e+01 4.073506708444465829e+01
5.400925846556310717e+01 4.388966229563792609e+01
5.403702434442518410e+01 4.543704410502931523e+01
5.408326913195983821e+01 3.829575773425906959e+01
5.412023651093923604e+01 4.395567786242725106e+01
5.412947441089742995e+01 3.600403443854186492e+01
5.414794548272353580e+01 4.451942298123454123e+01
5.420332093147060704e+01 5.874871830582726773e+01
5.423098745182499414e+01 4.247301793949775828e+01
5.433231082882449670e+01 3.972778628101177389e+01
5.434151267677410146e+01 3.658029170273321284e+01
5.437830449729009530e+01 3.796833508801928758e+01
5.440588203494177577e+01 4.662809711613617480e+01
5.442425929675111007e+01 3.400946834253214490e+01
5.445181356024792763e+01 4.047108719556641176e+01
5.448853090330111115e+01 6.458502850475358059e+01
5.456189146281496249e+01 4.048179222566326985e+01
5.457105459856901319e+01 2.594770328002967830e+01
5.458937625582472464e+01 3.758498270721131007e+01
5.462600113499065202e+01 3.898843343894814950e+01
5.464430436925700008e+01 3.468639992371305425e+01
5.467174773134657784e+01 3.279295774207599834e+01
5.470831746635972337e+01 3.760599062263482750e+01
5.474486277268398027e+01 3.624421353227998566e+01
5.478138369920934991e+01 3.707838087046083331e+01
5.481788029466298440e+01 4.928729972395787229e+01
5.491812087098392681e+01 4.799801656659734306e+01
5.500000000000000000e+01 5.292878957627576852e+01
5.500909015790026757e+01 3.988131859187025441e+01
5.502726596879041665e+01 2.637841533868193267e+01
5.503635162326805386e+01 3.702600293058830516e+01
5.507267925205745485e+01 5.352104870378028068e+01
5.508175741568164341e+01 4.316506223586156921e+01
5.510898293381941926e+01 5.087291325960083554e+01
5.514526271584895056e+01 3.345893602994001981e+01
5.515432893255070468e+01 4.084666671848854946e+01
5.517245689653488938e+01 5.910220584485272610e+01
5.521775076911409030e+01 3.672798805980333725e+01
5.522680508593630577e+01 4.574087033062235008e+01
5.531726674375732244e+01 3.518561508127498172e+01
5.532630477449221473e+01 2.607504493389789957e+01
5.536244214266563546e+01 4.057888318768590352e+01
5.544366510251644797e+01 3.524771710463694774e+01
5.546169849544818931e+01 3.998611030695147406e+01
5.547071299343465256e+01 3.284968866737900584e+01
5.554277630799526122e+01 4.027352344062605027e+01
5.556977595779921586e+01 4.564008942226996624e+01
5.557877292636101174e+01 2.801856823734799562e+01
5.560575509783137704e+01 5.753342709831910895e+01
5.565968020030298646e+01 3.795819524273783685e+01
5.571355310873647682e+01 5.251139896881558400e+01
5.573149917237109463e+01 4.554397618207214293e+01
5.575840743780259601e+01 5.320886959690545837e+01
5.578530272392541178e+01 4.378862310490900001e+01
5.580322571321482172e+01 3.852356160689274134e+01
5.586591089385368747e+01 4.331467535094193266e+01
5.590169943749474157e+01 5.613404088971191186e+01
5.594640292279746063e+01 3.979854711568456338e+01
5.597320787662611963e+01 4.599367776028203991e+01
5.600000000000000000e+01 5.105360704567902275e+01
5.600892785976178345e+01 4.635865250145943151e+01
5.603570290448760005e+01 3.567889446516102936e+01
5.604462507680821659e+01 4.323661324595803990e+01
5.608029957123981291e+01 4.151530043048578023e+01
5.608921464952063474e+01 5.033578995635495801e+01
5.614267539047279598e+01 3.013736771197702424e+01
5.622277118748238678e+01 3.965253752581782720e+01
5.629387178015027615e+01 5.749055166651601922e+01
5.630275304103698630e+01 4.663136536306134161e+01
5.632051136131489244e+01 4.201687046750126342e+01
5.635601121442148553e+01 4.780850355947347907e+01
5.636488268416781011e+01 5.139947650956959535e+01
5.640035460881429685e+01 3.236547236351842116e+01
5.643580423808985103e+01 3.509846866946821109e+01
5.646237685397241535e+01 3.506874496185043455e+01
5.651548460377916427e+01 5.500241957471709497e+01
5.656854249492380404e+01 2.727745161387456463e+01
5.658621740318043436e+01 4.792927429706656994e+01
5.660388679233962250e+01 4.431417959402223516e+01
5.661271941887264347e+01 3.699855402019731798e+01
5.663920903402518547e+01 7.651217757899649996e+01
5.664803615307418738e+01 5.430580500137071454e+01
5.671860364994893189e+01 3.415166450391910757e+01
5.672741841473133917e+01 5.669626780282952438e+01
5.675385449465084520e+01 5.466921427801352706e+01
5.679788728465170777e+01 7.055368333172150130e+01
5.682429058070148642e+01 4.098352090609100884e+01
5.685068161420758059e+01 3.821115399328957807e+01
5.685947590331799972e+01 3.508720349728663734e+01
5.688585061331156822e+01 3.743163442729101575e+01
5.692099788303082875e+01 3.365472644507030964e+01
5.693856338194703426e+01 3.246739867631078624e+01
5.700000000000000000e+01 3.709697861944106734e+01
5.700877125495689768e+01 4.814403877868809190e+01
5.703507692639679760e+01 5.306323543116868535e+01
5.707013229352109818e+01 2.872677741978744237e+01
5.707889277132134254e+01 4.226308857224659477e+01
5.714017850864661341e+01 5.301450475773568627e+01
5.720139858430036384e+01 3.191468713440972493e+01
5.721887800367986898e+01 5.263983469301493301e+01
5.724508712544684386e+01 5.236606362653537161e+01
5.727128425310541360e+01 3.457790307342752101e+01
5.728001396647874088e+01 2.976802373399982216e+01
5.730619512757760958e+01 3.617252624644676473e+01
5.731491952362839726e+01 5.709844009948819377e+01
5.738466694161429160e+01 5.567554518774303318e+01
5.742821606144492108e+01 4.207754909375515240e+01
5.745432968889289782e+01 2.031978793302484831e+01
5.748912940721923803e+01 4.239326187706970472e+01
5.755866572463263964e+01 3.998159991120770229e+01
5.756735185849701963e+01 3.241869781422269625e+01
5.758472019555187416e+01 4.647917093311867376e+01
5.762811813689563678e+01 4.434665324633567707e+01
5.768882040742382600e+01 5.604836510674024197e+01
5.769748694700662384e+01 5.780708164995338905e+01
5.770615218501403376e+01 4.749722650809243873e+01
5.772347875864724642e+01 5.334189240676685273e+01
5.777542730261716031e+01 4.297631847953709894e+01
5.780138406647370175e+01 3.357416300166424605e+01
5.787054518492114852e+01 4.174273653468492284e+01
5.793962374748389976e+01 3.985263310217902699e+01
5.797413216254297907e+01 4.627716690934473576e+01
5.798275605729689630e+01 3.265052834275577709e+01
5.800000000000000000e+01 2.943736472146115446e+01
5.800862004909270553e+01 3.839214910654827406e+01
5.803447251418763386e+01 5.819517059398440040e+01
5.805170109479996654e+01 4.331664543576091830e+01
5.807753438292641590e+01 5.339385234715196304e+01
5.813776741499453493e+01 5.464410290006441784e+01
5.818075283115542362e+01 4.632780182215320508e+01
5.818934610390461870e+01 2.953359694347458131e+01
5.821511831131153514e+01 5.894952341025229003e+01
5.824087911424414443e+01 2.826913048289089758e+01
5.824946351684279477e+01 4.484009740163745050e+01
5.825804665451803288e+01 4.655732418062559930e+01
5.830951894845300387e+01 4.144894084874172080e+01
5.841232746604093506e+01 4.020170004638809758e+01
5.842088667591411877e+01 4.744299008526435557e+01
5.846366392897386532e+01 3.292508301621486311e+01
5.852349955359812839e+01 3.663389023930779587e+01
5.854912467321778990e+01 5.076691008542337613e+01
5.859180830116100935e+01 3.902890275445936652e+01
5.860034129593444874e+01 4.062409874775128316e+01
5.866856057549051684e+01 3.772835294580805510e+01
5.869412236331675814e+01 4.238693349262321419e+01
5.872818744010409375e+01 5.104289917426844170e+01
5.879625838435639906e+01 4.943103344038624414e+01
5.882176467941096831e+01 4.697965032742290248e+01
5.883026432033091169e+01 3.279922438960246467e+01
5.885575587824864385e+01 5.575556204307144270e+01
5.887274411814010477e+01 3.362236188789566427e+01
5.889821729050888877e+01 5.560058174713097401e+01
5.894064811316550134e+01 4.607735852878516170e+01
5.900000000000000000e+01 1.160766321429581183e+01
5.900847396772771702e+01 3.193207154235330592e+01
5.903388857258176614e+01 4.576407336777624835e+01
5.905929224093360119e+01 4.141779404585116708e+01
5.907622195096772089e+01 5.215972103338874888e+01
5.909314681077663067e+01 3.921770391495712005e+01
5.913543776789007467e+01 4.366004039415702209e+01
5.916924876994806226e+01 4.782980366752691737e+01
5.920304046246273799e+01 3.836895461896055792e+01
5.921148537234984843e+01 4.160087021463358781e+01
5.922837157984339029e+01 2.895827178579425620e+01
5.923681287847954735e+01 2.879140301619582942e+01
5.930430001273094831e+01 3.096941719748053856e+01
5.936328831862331867e+01 2.818388126412984107e+01
5.939696961966998856e+01 2.281837526299655394e+01
5.940538696111658368e+01 4.297214300603117465e+01
5.941380311005179493e+01 4.255826293349583267e+01
5.943904440685432178e+01 2.830816800114556742e+01
5.946427498927402411e+01 4.411802699662999316e+01
5.948108943185220454e+01 2.983280952015691412e+01
5.950630218724735698e+01 4.225408945250226367e+01
5.953990258641678679e+01 4.986206541559587890e+01
5.954829972383762282e+01 5.631174754360536383e+01
5.961543424315551931e+01 4.247566753517128291e+01
5.964059020499377795e+01 4.789372492587306596e+01
5.966573556070519402e+01 5.100078245437484981e+01
5.968249324550709645e+01 4.971034264536424985e+01
5.977457653551382322e+01 2.130454315810700550e+01
5.980802621722271795e+01 2.866728886842100366e+01
5.981638571495272316e+01 4.150155872436772597e+01
5.984145720150872449e+01 5.631194315324511024e+01
5.990826320300063657e+01 4.064849293418597398e+01
5.993329625508678760e+01 3.920446283465265935e+01
5.994163828258283644e+01 3.277896406586214795e+01
6.000000000000000000e+01 2.970365255171678598e+01
6.000833275470998984e+01 3.725374910510036131e+01
6.001666435249462950e+01 5.393519410980581341e+01
6.003332407921453751e+01 5.475062950239498605e+01
6.007495318350235891e+01 4.314429883008769195e+01
6.008327554319920694e+01 2.444566518013997936e+01
6.010823570859487575e+01 2.501143773452013974e+01
6.013318551349163243e+01 4.378060336343061465e+01
6.014149981501957853e+01 4.667405126810278659e+01
6.016643582596529427e+01 3.617124673581847816e+01
6.020797289396147534e+01 3.814292447116962137e+01
6.021627686929839030e+01 3.325760750971259938e+01
6.029925372672533967e+01 3.692198238141632061e+01
6.030754513325840804e+01 5.125867894180883866e+01
6.037383539249432118e+01 4.879444113777943670e+01
6.040695324215582218e+01 3.463667349740933332e+01
6.041522986797286165e+01 4.617583123756632091e+01
6.044005294504630399e+01 4.112532671215979008e+01
6.046486583132389825e+01 3.387337058128209577e+01
6.053098380168622583e+01 4.312638100648739226e+01
6.053924347066124056e+01 5.480916966457088790e+01
6.060528029800703820e+01 2.811977796882353076e+01
6.063827174318213054e+01 3.319219656007059882e+01
6.067124524847005063e+01 4.719950523246648544e+01
6.072890580275590366e+01 3.381296684815474407e+01
6.074537019394976056e+01 3.721635129134111253e+01
6.080296045424104534e+01 1.815971093938476599e+01
6.081118318204308792e+01 2.164837315653652183e+01
6.082762530298219872e+01 4.070833763566559327e+01
6.083584469702051933e+01 4.558010128550206019e+01
6.087692502089769420e+01 3.876660679573460300e+01
6.090155991434045291e+01 6.787634050180852796e+01
6.092618484691126923e+01 3.945371100581587598e+01
6.095900261651268437e+01 3.485991536305033378e+01
6.100000000000000000e+01 4.507433244907621628e+01
6.100819617067857337e+01 3.517468207587208440e+01
6.103277807866851390e+01 3.748830220632830645e+01
6.105735008989498880e+01 5.680285554497396561e+01
6.107372593840987918e+01 4.231501625644031606e+01
6.109828148156051242e+01 3.583153116027329332e+01
6.113100686231170044e+01 3.424324837319169035e+01
6.118823416311342100e+01 5.373609563194678884e+01
6.120457499239742560e+01 4.716294977326249693e+01
6.122091146005586637e+01 3.852923671293845587e+01
6.126989472816156024e+01 5.485183494566837936e+01
6.129437168288782090e+01 3.740601110085310665e+01
6.132699242584785537e+01 4.666314357568833771e+01
6.135144660071186706e+01 4.176590944335917044e+01
6.139218191268331282e+01 3.902768775066007123e+01
6.140032573203500732e+01 4.039263746426597379e+01
6.146543744251723496e+01 3.837626556261652411e+01
6.152235366108809700e+01 3.488532679382749535e+01
6.155485358604957469e+01 4.145692819291178921e+01
6.158733636065128536e+01 4.177920991919784655e+01
6.161168720299745161e+01 2.814926026694208616e+01
6.161980201201558316e+01 3.969068737483047471e+01
6.166036003787198183e+01 3.488742063702781593e+01
6.168468205316454345e+01 4.279392417799562054e+01
6.171709649683788967e+01 4.316180983999463194e+01
6.174139616173252421e+01 4.422838803579720945e+01
6.177378084592200480e+01 3.212735266509311316e+01
6.181423784210236505e+01 2.896982205513979380e+01
6.184658438426490790e+01 3.330264561731091533e+01
6.185466837676845842e+01 3.025683067208566968e+01
6.191122676865642660e+01 4.693567425525850467e+01
6.198386886924694039e+01 4.178343826363284563e+01
6.200000000000000000e+01 3.931743116316301467e+01
6.200806399170998162e+01 3.154290259743703473e+01
6.203224967708329274e+01 4.295932480851762136e+01
6.207253821135397942e+01 3.062210193412913384e+01
6.209669878504009688e+01 4.028511328831059757e+01
6.212889826803626647e+01 3.890508539915215636e+01
6.216912416947820930e+01 4.800204589539207234e+01
6.217716622683925465e+01 2.864557670066422190e+01
6.220128616033594682e+01 4.679617343275661767e+01
6.222539674441618018e+01 2.348861686457904341e+01
6.224146527838173881e+01 3.502037921754516958e+01
6.226556030423238752e+01 3.070135178303845791e+01
6.228964600958974529e+01 5.444432481750442321e+01
6.229767250869008421e+01 4.133699001690706609e+01
6.236184731067545783e+01 4.104935638626798777e+01
6.236986451805070431e+01 3.960750820562535068e+01
6.239390995922598648e+01 5.155089053515667530e+01
6.242595614005443139e+01 3.224666471085440378e+01
6.243396511515186376e+01 4.140275922669890463e+01
6.248199740725323181e+01 2.899259841780875391e+01
6.251399843235113707e+01 3.370627242652708588e+01
6.258594091327540099e+01 3.607391780055667141e+01
6.260990336999411454e+01 3.967855739483587030e+01
6.262587324740470507e+01 3.265248302560821969e+01
6.264183905346330050e+01 4.306085891924089282e+01
6.264982043070833839e+01 3.329568861727619833e+01
6.268173577685927711e+01 4.628540342882865843e+01
6.276941930590086116e+01 3.110155930994089246e+01
6.280127387243032899e+01 3.298558589089893900e+01
6.281719509815764013e+01 3.492522072752439755e+01
6.293647591023825072e+01 3.750973172612754070e+01
6.296824596572466248e+01 4.030152391497897213e+01
6.300000000000000000e+01 3.976576765826455784e+01
6.300793600809345918e+01 3.911982631817073042e+01
6.303173803727769808e+01 3.288270030367051788e+01
6.306346010171024830e+01 4.499504894909007646e+01
