# Radius Flux
4.318564576337836769e+01 6.075000000000000000e+01
4.326661530556787483e+01 5.109558823529411598e+01
4.327817001676480402e+01 6.269117647058823195e+01
4.328972164382672361e+01 4.630882352941176805e+01
4.332435804486893716e+01 4.992647058823528994e+01
4.338202392696772591e+01 6.575000000000000000e+01
4.341658669218482203e+01 5.986213235294118107e+01
4.346262762420145975e+01 7.097794117647057988e+01
4.356604182158393002e+01 6.083455882352940591e+01
4.360045871318327926e+01 4.799264705882352899e+01
4.365775990588614519e+01 6.147794117647057988e+01
4.368065933568311010e+01 5.237500000000000000e+01
4.373785545725807822e+01 6.238235294117647811e+01
4.382921400162225467e+01 5.709926470588236214e+01
4.384062043356594529e+01 6.547058823529411598e+01
4.386342439892261780e+01 5.738602941176470296e+01
4.390899680020029905e+01 6.119117647058823195e+01
4.393176527297759293e+01 5.469117647058823195e+01
4.396589587396121601e+01 6.649264705882353610e+01
4.400000000000000000e+01 4.411764705882353610e+01
4.401136216933077350e+01 5.860661764705882604e+01
4.404543109109047805e+01 5.483455882352942012e+01
4.410215414239988974e+01 4.938235294117647101e+01
4.414748010928823163e+01 4.816176470588234082e+01
4.418144406874904462e+01 4.719852941176471006e+01
4.420407221060068537e+01 5.283823529411765207e+01
4.427188724235730888e+01 5.149264705882352189e+01
4.428317965096906050e+01 7.634191176470586981e+01
4.429446918070020445e+01 5.278676470588234793e+01
4.438468204234429493e+01 7.611397058823527573e+01
4.440720662234903671e+01 5.226470588235293491e+01
4.441846462902562109e+01 5.717647058823528994e+01
4.455333881989092504e+01 4.363235294117646390e+01
4.459820624195551630e+01 6.144485294117647811e+01
4.464302857109942835e+01 5.565441176470588402e+01
4.465422712353221613e+01 6.463970588235294201e+01
4.468780594300866227e+01 4.190441176470588402e+01
4.472135954999579610e+01 5.719485294117646390e+01
4.477722635447621968e+01 6.730882352941176805e+01
4.482186966202993972e+01 5.466176470588234793e+01
4.491102314577123877e+01 5.157352941176470296e+01
4.492215489043240240e+01 5.333088235294118107e+01
4.494441010848846219e+01 6.719485294117646390e+01
4.500000000000000000e+01 4.795098039215685048e+01
4.501110973970759943e+01 4.222794117647058698e+01
4.504442251822083421e+01 6.088970588235295622e+01
4.509988913511872255e+01 5.350000000000000000e+01
4.512205669071391156e+01 3.892647058823528994e+01
4.517742799230607176e+01 4.836764705882352899e+01
4.518849411078001310e+01 7.492647058823530415e+01
4.522167621838005402e+01 4.422794117647059409e+01
4.525483399593904466e+01 4.823529411764705799e+01
4.527692569068708650e+01 5.196568627450981381e+01
4.531004303683676682e+01 8.699264705882350768e+01
4.534313619501853765e+01 3.603676470588235503e+01
4.535416188179426911e+01 4.750000000000000000e+01
4.539823785126466760e+01 3.941176470588236214e+01
4.545327270945404763e+01 4.535294117647059409e+01
4.548626166217663780e+01 4.549264705882352189e+01
4.554119014694280310e+01 6.051102941176471006e+01
4.560701700396551672e+01 4.368014705882352899e+01
4.561797891182817466e+01 7.733088235294115975e+01
4.565084884205330695e+01 6.407352941176469585e+01
4.569463863518345192e+01 8.519852941176472427e+01
4.570557952810575841e+01 5.698529411764705088e+01
4.579301256742124338e+01 6.288970588235292780e+01
4.580392996239514503e+01 4.432352941176471006e+01
4.588027898781784586e+01 6.143014705882354320e+01
4.589117562233506220e+01 6.122794117647057988e+01
4.596737973824481571e+01 4.897794117647058698e+01
4.600000000000000000e+01 4.216176470588236214e+01
4.601086828130936368e+01 5.828308823529411598e+01
4.604345773288535071e+01 5.017279411764706509e+01
4.606517122512408235e+01 7.808088235294118817e+01
4.609772228646443892e+01 5.824448529411764497e+01
4.614108798023730884e+01 6.847794117647059409e+01
4.617358552246078318e+01 5.258823529411765207e+01
4.622769732530488085e+01 5.854411764705882604e+01
4.623851208678756564e+01 9.971323529411762365e+01
4.627094120503709718e+01 5.434558823529412308e+01
4.632493928760187885e+01 5.547794117647058698e+01
4.638965401897280572e+01 4.830147058823529704e+01
4.640043103248072498e+01 6.974264705882353610e+01
4.648655719667783615e+01 6.751470588235294201e+01
4.651881339845203200e+01 9.088235294117647811e+01
4.652956049652736681e+01 6.710294117647057988e+01
4.657252408878007088e+01 6.032352941176469585e+01
4.661544808322666000e+01 7.991176470588234793e+01
4.664761515876240594e+01 4.338235294117646390e+01
4.666904755831213691e+01 4.116176470588234082e+01
4.669047011971500893e+01 4.308455882352940591e+01
4.675467891024383960e+01 6.394117647058823195e+01
4.681879964287850271e+01 6.807352941176469585e+01
4.684015371452147747e+01 6.526470588235292780e+01
4.686149805543992386e+01 5.618382352941176094e+01
4.687216658103186262e+01 4.857352941176470296e+01
4.695742752749558235e+01 1.001397058823529562e+02
4.700000000000000000e+01 4.373529411764705799e+01
4.701063709417263681e+01 6.319669117647059409e+01
4.704253394535630406e+01 3.498529411764705088e+01
4.707440918375927907e+01 4.777205882352940591e+01
4.709564735726646489e+01 5.112499999999999289e+01
4.712748667179271678e+01 6.242647058823528283e+01
4.716990566028302112e+01 6.730882352941175384e+01
4.720169488482378739e+01 4.053676470588236214e+01
4.726520919238589613e+01 3.995588235294117396e+01
4.729693436154187225e+01 4.516176470588234793e+01
4.738143096192853676e+01 4.312132352941176094e+01
4.741307836451878899e+01 8.134558823529411598e+01
4.742362280551750331e+01 7.850000000000000000e+01
4.743416490252568707e+01 5.206985294117646390e+01
4.750789408087881327e+01 5.526470588235294201e+01
4.751841748206688720e+01 3.807352941176471006e+01
4.753945729601885262e+01 7.332352941176471006e+01
4.763402145525821396e+01 4.769852941176471006e+01
4.767598976424086743e+01 5.249999999999998579e+01
4.770744176750625343e+01 5.859558823529411598e+01
4.775981574503821037e+01 6.719852941176469585e+01
4.780167361086847677e+01 4.571323529411765918e+01
4.785394445602159408e+01 7.257352941176469585e+01
4.788527957525151635e+01 6.738970588235294201e+01
4.792702786528703740e+01 1.051250000000000142e+02
4.800000000000000000e+01 4.704411764705881893e+01
4.801041553663121420e+01 5.399632352941176094e+01
4.802082881417187821e+01 5.080882352941176805e+01
4.804164859785725383e+01 4.021323529411765207e+01
4.805205510693585325e+01 5.952941176470588402e+01
4.808326112068522917e+01 4.963725490196078027e+01
4.809365862564419558e+01 4.957352941176471006e+01
4.810405388322277531e+01 6.376838235294117396e+01
4.816637831516918311e+01 4.518014705882352899e+01
4.825971404805461873e+01 5.872426470588234793e+01
4.827007354458868349e+01 4.513235294117647101e+01
4.830113870293328659e+01 9.127205882352939170e+01
4.833218389437828932e+01 1.080808823529411740e+02
4.837354648979129479e+01 4.570220588235294201e+01
4.838388161361177708e+01 4.806617647058823195e+01
4.841487374764081864e+01 4.659558823529413019e+01
4.846648326421053810e+01 9.236029411764707220e+01
4.850773134253961416e+01 4.250000000000000000e+01
4.854894437575342181e+01 6.761029411764705799e+01
4.860041152089146976e+01 4.021323529411764497e+01
4.866210024238575471e+01 5.550000000000000000e+01
4.870318264754368442e+01 5.633088235294117396e+01
4.875448697299562184e+01 1.023382352941176379e+02
4.876474136094643796e+01 5.691544117647058698e+01
4.879549159502340672e+01 4.936029411764705799e+01
4.882622246293480828e+01 4.861764705882353610e+01
4.883646178829911833e+01 4.915073529411765207e+01
4.884669896727925220e+01 1.094632352941176521e+02
4.887739763939974580e+01 4.997794117647059409e+01
4.891829923454003648e+01 4.901470588235294201e+01
4.900000000000000000e+01 4.217647058823529704e+01
4.901020301937138157e+01 4.346323529411763786e+01
4.903060268852505033e+01 5.181617647058823195e+01
4.904079934095691584e+01 5.633455882352940591e+01
4.909175083453430943e+01 5.456250000000000000e+01
4.916299421312741913e+01 5.531617647058823906e+01
4.919349550499537571e+01 7.074999999999997158e+01
4.920365840057017692e+01 4.666176470588236214e+01
4.924428900898052319e+01 6.769117647058821774e+01
4.925444142409900650e+01 4.386029411764707220e+01
4.933558553417604031e+01 6.103676470588235503e+01
4.936598018878993344e+01 4.758823529411765207e+01
4.939635614091387339e+01 7.412132352941176805e+01
4.940647730814249883e+01 3.213970588235293491e+01
4.947726750741192348e+01 5.007352941176471006e+01
4.949747468305832854e+01 3.455392156862744457e+01
4.951767361255978983e+01 4.132352941176470296e+01
4.957822102496216132e+01 5.307352941176471006e+01
4.964876634922563881e+01 5.272242647058823195e+01
4.965883607174054504e+01 8.302941176470588402e+01
4.967896939349688523e+01 4.715441176470588402e+01
4.972926703662542280e+01 5.748529411764706509e+01
4.973932046178354938e+01 6.205882352941177516e+01
4.976946855251721757e+01 8.535294117647057988e+01
4.981967482832460092e+01 5.301838235294116686e+01
4.992995093127971273e+01 5.897794117647059409e+01
4.997999599839919682e+01 5.669117647058822484e+01
5.000000000000000000e+01 5.150000000000001421e+01
5.000999900019994726e+01 4.849264705882352189e+01
5.003998401278721531e+01 4.288235294117647811e+01
5.008991914547277702e+01 5.933455882352941302e+01
5.011985634456667071e+01 5.902941176470588402e+01
5.015974481593781320e+01 6.870955882352943433e+01
5.020956084253276686e+01 3.989705882352940591e+01
5.021951811795887721e+01 4.251470588235294201e+01
5.024937810560444973e+01 4.752696078431372229e+01
5.028916384272063311e+01 6.811764705882353610e+01
5.032891812864647818e+01 4.523897058823528994e+01
5.035871324805668792e+01 4.461764705882353610e+01
5.044799302251775686e+01 4.970220588235292780e+01
5.047771785649585041e+01 4.486029411764706509e+01
5.048762224545735222e+01 2.513970588235294201e+01
5.053711507397311209e+01 7.146323529411765207e+01
5.056678751908212632e+01 6.527205882352940591e+01
5.059644256269407236e+01 6.116176470588235503e+01
5.060632371551997721e+01 5.143750000000000000e+01
5.063595560468865386e+01 4.264705882352940591e+01
5.069516742254630515e+01 6.310294117647059409e+01
5.077400909914441485e+01 4.104411764705882604e+01
5.080354318352215159e+01 5.079044117647057988e+01
5.091168824543142080e+01 5.260294117647057988e+01
5.092150822589606207e+01 4.566911764705881183e+01
5.093132631298737323e+01 2.815441176470588047e+01
5.096076922496362727e+01 4.144852941176470296e+01
5.099019513592784847e+01 5.422549019607843235e+01
5.100000000000000000e+01 5.094117647058823195e+01
5.100980297942739838e+01 4.697058823529411598e+01
5.103920062069938268e+01 4.295588235294117396e+01
5.107837115648853654e+01 5.683088235294117396e+01
5.108815909777920439e+01 3.962132352941176094e+01
5.110772935672255102e+01 6.534558823529411598e+01
5.115662224971465122e+01 3.333823529411764497e+01
5.119570294468081784e+01 4.085294117647058698e+01
5.122499389946278825e+01 4.772058823529411598e+01
5.124451190127582834e+01 4.981250000000000711e+01
5.126402247190518580e+01 6.503676470588234793e+01
5.131276644266999654e+01 3.963235294117647101e+01
5.135172830587107029e+01 3.641911764705882604e+01
5.140038910358558866e+01 4.120588235294117396e+01
5.141984052872976463e+01 4.973529411764705799e+01
5.142956348249516196e+01 8.447794117647057988e+01
5.147815070493500400e+01 5.293137254901961342e+01
5.154609587543949090e+01 5.866176470588234793e+01
5.161395160225576006e+01 4.581617647058823195e+01
5.162363799656122865e+01 5.299264705882352899e+01
5.166236541235795698e+01 4.936029411764705799e+01
5.173973328110611902e+01 3.508088235294117396e+01
5.178802950489620827e+01 3.901470588235293491e+01
5.185556864985669279e+01 5.250735294117646390e+01
5.186520991955976001e+01 5.354044117647058698e+01
5.188448708429138634e+01 5.612499999999999289e+01
5.189412298131648527e+01 4.621323529411763786e+01
5.192301994298868095e+01 5.575000000000001421e+01
5.197114584074513033e+01 6.294852941176470296e+01
5.200000000000000000e+01 5.099019607843137436e+01
5.200961449578337437e+01 4.689338235294117396e+01
5.203844732503075221e+01 5.358088235294118107e+01
5.208646657242167066e+01 4.130147058823529704e+01
5.215361924162119323e+01 4.990808823529411598e+01
5.217278984298232558e+01 4.679411764705883314e+01
5.220153254455274805e+01 4.797549019607843235e+01
5.223983154643590865e+01 4.453676470588234793e+01
5.232590180780452016e+01 5.919117647058823906e+01
5.234500931320960149e+01 4.859191176470588402e+01
5.235456045083369503e+01 4.739705882352941302e+01
5.239274758971894386e+01 5.465073529411765207e+01
5.240229002629560995e+01 4.974264705882352899e+01
5.243090691567331874e+01 3.197058823529411598e+01
5.246903848937962067e+01 5.275000000000000000e+01
5.247856705360770491e+01 5.030882352941176805e+01
5.249761899362675166e+01 5.076470588235295622e+01
5.255473337388364996e+01 5.960294117647059409e+01
5.261178575186362139e+01 4.560294117647058698e+01
5.263078946776306566e+01 4.883088235294117396e+01
5.269724850502159086e+01 4.815441176470588402e+01
5.277309920783504538e+01 5.656250000000000000e+01
5.280151512977634098e+01 4.955882352941175384e+01
5.281098370604357228e+01 5.158823529411765207e+01
5.283937925449162520e+01 4.686029411764704378e+01
5.288667128870940815e+01 5.271323529411764497e+01
5.292447448959696743e+01 6.067647058823528994e+01
5.295280917949490629e+01 4.493382352941176094e+01
5.300000000000000000e+01 6.250490196078431637e+01
5.300943312279428454e+01 4.038602941176471006e+01
5.303772242470447651e+01 4.588970588235294201e+01
5.307541803886239506e+01 6.008823529411763786e+01
5.308483775994798748e+01 5.185294117647058698e+01
5.314132102234569288e+01 5.597058823529410887e+01
5.315072906367324634e+01 3.730882352941176805e+01
5.316013544000804814e+01 4.425735294117647101e+01
5.322593352868505434e+01 5.959558823529410887e+01
5.323532661682465772e+01 4.994117647058823195e+01
5.325410782277739230e+01 4.755882352941176805e+01
5.326349594234309848e+01 4.445588235294117396e+01
5.331041174104736058e+01 6.612500000000000000e+01
5.333854141237834767e+01 3.677205882352940591e+01
5.336665625650533684e+01 5.505147058823529704e+01
5.341348144429456823e+01 4.794852941176470296e+01
5.345091205957106695e+01 5.701470588235294912e+01
5.346026561849463832e+01 4.402941176470588402e+01
5.348831648126532912e+01 5.285294117647059409e+01
5.353503525729669121e+01 4.897058823529411598e+01
5.360037313302958495e+01 4.593137254901960631e+01
5.366563145999495532e+01 4.875000000000000000e+01
5.371219600798313820e+01 4.578676470588236214e+01
5.374011537017761242e+01 4.358823529411764497e+01
5.375872022286245056e+01 4.966421568627450966e+01
5.381449618829483938e+01 5.983823529411764497e+01
5.382378656319155397e+01 5.880882352941175384e+01
5.385164807134503917e+01 4.958578431372549034e+01
5.390732788777421547e+01 4.350000000000000000e+01
5.393514624064719953e+01 4.303676470588234793e+01
5.400000000000000000e+01 5.489705882352942012e+01
5.400925846556310717e+01 4.511029411764706509e+01
5.403702434442518410e+01 4.821691176470588402e+01
5.408326913195983821e+01 4.960049019607843235e+01
5.412023651093923604e+01 5.118014705882352899e+01
5.412947441089742995e+01 4.820955882352940591e+01
5.414794548272353580e+01 3.533088235294118107e+01
5.420332093147060704e+01 4.552205882352942012e+01
5.423098745182499414e+01 4.447794117647058698e+01
5.433231082882449670e+01 4.366176470588234793e+01
5.434151267677410146e+01 4.773529411764705799e+01
5.437830449729009530e+01 5.486764705882352899e+01
5.440588203494177577e+01 5.423161764705882604e+01
5.442425929675111007e+01 4.615441176470589113e+01
5.445181356024792763e+01 4.197794117647058698e+01
5.448853090330111115e+01 4.970588235294117396e+01
5.456189146281496249e+01 4.621691176470588402e+01
5.457105459856901319e+01 4.867647058823528994e+01
5.458937625582472464e+01 4.686764705882352899e+01
5.462600113499065202e+01 5.313970588235294201e+01
5.464430436925700008e+01 4.486029411764707220e+01
5.467174773134657784e+01 3.202941176470588402e+01
5.470831746635972337e+01 4.396323529411765207e+01
5.474486277268398027e+01 5.775735294117647101e+01
5.478138369920934991e+01 4.163970588235294201e+01
5.481788029466298440e+01 4.461397058823528994e+01
5.491812087098392681e+01 4.161397058823528994e+01
5.500000000000000000e+01 5.027450980392156765e+01
5.500909015790026757e+01 5.183088235294116686e+01
5.502726596879041665e+01 5.005147058823530415e+01
5.503635162326805386e+01 4.619485294117646390e+01
5.507267925205745485e+01 5.334558823529412308e+01
5.508175741568164341e+01 5.578676470588234793e+01
5.510898293381941926e+01 6.330882352941177516e+01
5.514526271584895056e+01 4.538235294117647101e+01
5.515432893255070468e+01 4.724509803921569073e+01
5.517245689653488938e+01 4.108823529411765207e+01
5.521775076911409030e+01 4.661764705882353610e+01
5.522680508593630577e+01 4.776715686274510375e+01
5.531726674375732244e+01 4.564338235294117396e+01
5.532630477449221473e+01 3.844117647058822484e+01
5.536244214266563546e+01 4.886764705882352189e+01
5.544366510251644797e+01 5.659926470588235503e+01
5.546169849544818931e+01 6.074264705882352189e+01
5.547071299343465256e+01 4.597426470588234793e+01
5.554277630799526122e+01 4.336397058823528994e+01
5.556977595779921586e+01 5.769852941176469585e+01
5.557877292636101174e+01 3.978676470588234793e+01
5.560575509783137704e+01 4.528676470588236214e+01
5.565968020030298646e+01 5.149264705882352189e+01
5.571355310873647682e+01 4.186029411764706509e+01
5.573149917237109463e+01 4.444852941176470296e+01
5.575840743780259601e+01 4.763970588235294201e+01
5.578530272392541178e+01 4.530147058823528994e+01
5.580322571321482172e+01 4.754411764705883314e+01
5.586591089385368747e+01 4.663235294117646390e+01
5.590169943749474157e+01 3.867401960784314241e+01
5.594640292279746063e+01 4.288235294117646390e+01
5.597320787662611963e+01 4.369117647058823195e+01
5.600000000000000000e+01 3.874999999999999289e+01
5.600892785976178345e+01 4.777205882352942012e+01
5.603570290448760005e+01 4.224632352941176805e+01
5.604462507680821659e+01 5.180882352941175384e+01
5.608029957123981291e+01 4.578125000000000000e+01
5.608921464952063474e+01 3.516911764705881183e+01
5.614267539047279598e+01 3.655147058823529704e+01
5.622277118748238678e+01 4.815808823529412308e+01
5.629387178015027615e+01 5.998529411764707220e+01
5.630275304103698630e+01 4.769117647058823195e+01
5.632051136131489244e+01 2.836029411764705443e+01
5.635601121442148553e+01 3.528676470588235503e+01
5.636488268416781011e+01 4.965441176470588402e+01
5.640035460881429685e+01 4.596323529411765207e+01
5.643580423808985103e+01 4.930147058823529704e+01
5.646237685397241535e+01 5.158823529411765207e+01
5.651548460377916427e+01 3.499264705882352189e+01
5.656854249492380404e+01 4.684313725490196134e+01
5.658621740318043436e+01 4.827941176470588402e+01
5.660388679233962250e+01 4.554411764705882604e+01
5.661271941887264347e+01 4.694117647058823195e+01
5.663920903402518547e+01 4.184558823529412308e+01
5.664803615307418738e+01 5.345588235294117396e+01
5.671860364994893189e+01 3.741176470588235503e+01
5.672741841473133917e+01 4.059558823529410887e+01
5.675385449465084520e+01 4.011029411764705799e+01
5.679788728465170777e+01 5.169117647058823195e+01
5.682429058070148642e+01 4.502941176470586981e+01
5.685068161420758059e+01 4.596323529411765207e+01
5.685947590331799972e+01 4.650735294117647101e+01
5.688585061331156822e+01 4.711764705882352189e+01
5.692099788303082875e+01 4.871323529411765207e+01
5.693856338194703426e+01 4.148529411764705799e+01
5.700000000000000000e+01 3.938235294117646390e+01
5.700877125495689768e+01 5.073713235294117396e+01
5.703507692639679760e+01 5.460294117647058698e+01
5.707013229352109818e+01 3.633088235294117396e+01
5.707889277132134254e+01 4.294117647058823195e+01
5.714017850864661341e+01 3.844117647058823195e+01
5.720139858430036384e+01 4.761029411764705799e+01
5.721887800367986898e+01 4.177941176470587692e+01
5.724508712544684386e+01 4.587500000000000000e+01
5.727128425310541360e+01 4.394852941176471006e+01
5.728001396647874088e+01 4.445955882352939881e+01
5.730619512757760958e+01 4.947058823529411598e+01
5.731491952362839726e+01 3.205147058823529704e+01
5.738466694161429160e+01 3.851838235294117396e+01
5.742821606144492108e+01 4.367279411764705799e+01
5.745432968889289782e+01 4.371323529411765207e+01
5.748912940721923803e+01 4.383823529411764497e+01
5.755866572463263964e+01 3.696323529411765207e+01
5.756735185849701963e+01 5.010294117647057988e+01
5.758472019555187416e+01 4.463970588235294201e+01
5.762811813689563678e+01 3.938970588235294201e+01
5.768882040742382600e+01 3.575000000000000000e+01
5.769748694700662384e+01 4.563235294117647811e+01
5.770615218501403376e+01 5.311029411764705088e+01
5.772347875864724642e+01 5.552941176470588402e+01
5.777542730261716031e+01 4.507352941176471717e+01
5.780138406647370175e+01 5.031250000000000711e+01
5.787054518492114852e+01 3.372426470588234793e+01
5.793962374748389976e+01 3.204411764705882604e+01
5.797413216254297907e+01 5.062500000000000000e+01
5.798275605729689630e+01 5.226470588235295622e+01
5.800000000000000000e+01 4.656862745098038658e+01
5.800862004909270553e+01 4.667647058823529704e+01
5.803447251418763386e+01 3.477205882352940591e+01
5.805170109479996654e+01 4.812500000000000000e+01
5.807753438292641590e+01 5.544852941176471006e+01
5.813776741499453493e+01 4.468627450980392268e+01
5.818075283115542362e+01 3.671323529411765207e+01
5.818934610390461870e+01 5.924264705882352899e+01
5.821511831131153514e+01 4.169852941176469585e+01
5.824087911424414443e+01 5.412500000000000000e+01
5.824946351684279477e+01 3.842279411764705799e+01
5.825804665451803288e+01 4.133823529411764497e+01
5.830951894845300387e+01 4.663970588235294912e+01
5.841232746604093506e+01 4.588970588235294201e+01
5.842088667591411877e+01 4.471323529411764497e+01
5.846366392897386532e+01 5.804411764705881893e+01
5.852349955359812839e+01 4.101960784313726549e+01
5.854912467321778990e+01 5.098529411764704378e+01
5.859180830116100935e+01 5.143382352941176805e+01
5.860034129593444874e+01 4.482352941176471006e+01
5.866856057549051684e+01 4.919852941176471006e+01
5.869412236331675814e+01 4.455882352941176805e+01
5.872818744010409375e+01 3.283823529411764497e+01
5.879625838435639906e+01 4.662500000000000000e+01
5.882176467941096831e+01 4.914705882352942012e+01
5.883026432033091169e+01 4.516911764705881893e+01
5.885575587824864385e+01 4.137500000000001421e+01
5.887274411814010477e+01 4.068382352941176805e+01
5.889821729050888877e+01 4.984558823529413019e+01
5.894064811316550134e+01 4.503676470588236214e+01
5.900000000000000000e+01 5.358823529411765207e+01
5.900847396772771702e+01 3.517647058823528994e+01
5.903388857258176614e+01 4.132536764705882604e+01
5.905929224093360119e+01 4.794117647058822484e+01
5.907622195096772089e+01 3.810661764705881893e+01
5.909314681077663067e+01 4.034558823529411598e+01
5.913543776789007467e+01 4.318382352941176805e+01
5.916924876994806226e+01 5.394852941176470296e+01
5.920304046246273799e+01 4.519485294117646390e+01
5.921148537234984843e+01 3.883088235294117396e+01
5.922837157984339029e+01 4.016911764705883314e+01
5.923681287847954735e+01 3.192647058823528994e+01
5.930430001273094831e+01 3.941911764705881183e+01
5.936328831862331867e+01 4.990441176470588402e+01
5.939696961966998856e+01 3.545588235294118107e+01
5.940538696111658368e+01 5.214705882352941302e+01
5.941380311005179493e+01 4.152573529411764497e+01
5.943904440685432178e+01 5.166176470588234793e+01
5.946427498927402411e+01 3.438235294117647811e+01
5.948108943185220454e+01 4.545588235294117396e+01
5.950630218724735698e+01 3.461764705882352899e+01
5.953990258641678679e+01 3.234558823529411598e+01
5.954829972383762282e+01 4.511029411764705799e+01
5.961543424315551931e+01 3.411764705882352899e+01
5.964059020499377795e+01 4.693382352941176805e+01
5.966573556070519402e+01 4.977941176470588402e+01
5.968249324550709645e+01 4.243014705882352899e+01
5.977457653551382322e+01 3.134558823529410887e+01
5.980802621722271795e+01 3.519852941176471006e+01
5.981638571495272316e+01 3.844117647058824616e+01
5.984145720150872449e+01 3.595588235294117396e+01
5.990826320300063657e+01 3.966544117647057988e+01
5.993329625508678760e+01 5.311764705882352899e+01
5.994163828258283644e+01 3.499264705882352899e+01
6.000000000000000000e+01 4.718627450980392268e+01
6.000833275470998984e+01 4.847426470588235503e+01
6.001666435249462950e+01 4.293382352941175384e+01
6.003332407921453751e+01 4.492279411764705088e+01
6.007495318350235891e+01 3.918382352941175384e+01
6.008327554319920694e+01 4.691176470588235503e+01
6.010823570859487575e+01 5.778676470588234793e+01
6.013318551349163243e+01 4.093382352941176805e+01
6.014149981501957853e+01 3.567647058823528994e+01
6.016643582596529427e+01 4.266544117647059409e+01
6.020797289396147534e+01 3.897242647058823906e+01
6.021627686929839030e+01 3.886764705882352189e+01
6.029925372672533967e+01 4.200735294117647811e+01
6.030754513325840804e+01 3.528676470588235503e+01
6.037383539249432118e+01 4.954411764705881893e+01
6.040695324215582218e+01 3.051838235294116686e+01
6.041522986797286165e+01 4.115931372549019329e+01
6.044005294504630399e+01 4.491176470588236214e+01
6.046486583132389825e+01 4.092647058823528994e+01
6.053098380168622583e+01 5.240441176470589113e+01
6.053924347066124056e+01 5.222794117647059409e+01
6.060528029800703820e+01 4.493382352941176094e+01
6.063827174318213054e+01 3.747794117647059409e+01
6.067124524847005063e+01 5.719117647058823195e+01
6.072890580275590366e+01 3.974264705882353610e+01
6.074537019394976056e+01 4.340441176470588402e+01
6.080296045424104534e+01 4.247794117647057988e+01
6.081118318204308792e+01 3.330882352941176805e+01
6.082762530298219872e+01 4.198529411764706509e+01
6.083584469702051933e+01 3.781617647058823195e+01
6.087692502089769420e+01 4.108823529411765207e+01
6.090155991434045291e+01 3.632352941176471006e+01
6.092618484691126923e+01 3.844852941176470296e+01
6.095900261651268437e+01 5.228676470588236214e+01
6.100000000000000000e+01 3.211764705882352189e+01
6.100819617067857337e+01 4.355147058823528994e+01
6.103277807866851390e+01 4.463970588235294912e+01
6.105735008989498880e+01 3.077941176470589113e+01
6.107372593840987918e+01 3.479779411764705799e+01
6.109828148156051242e+01 3.660294117647060119e+01
6.113100686231170044e+01 4.634191176470588402e+01
6.118823416311342100e+01 4.241176470588235503e+01
6.120457499239742560e+01 3.170588235294117752e+01
6.122091146005586637e+01 2.663970588235294201e+01
6.126989472816156024e+01 4.489705882352941302e+01
6.129437168288782090e+01 4.643627450980392268e+01
6.132699242584785537e+01 4.229411764705882604e+01
6.135144660071186706e+01 4.188970588235293491e+01
6.139218191268331282e+01 4.222794117647057988e+01
6.140032573203500732e+01 4.464705882352942012e+01
6.146543744251723496e+01 5.348529411764706509e+01
6.152235366108809700e+01 5.376102941176470296e+01
6.155485358604957469e+01 3.826470588235295622e+01
6.158733636065128536e+01 3.373529411764705088e+01
6.161168720299745161e+01 3.262867647058823906e+01
6.161980201201558316e+01 2.565441176470588402e+01
6.166036003787198183e+01 3.910294117647059409e+01
6.168468205316454345e+01 4.715073529411763786e+01
6.171709649683788967e+01 4.328308823529411598e+01
6.174139616173252421e+01 4.938970588235293491e+01
6.177378084592200480e+01 4.480882352941176094e+01
6.181423784210236505e+01 3.928676470588234793e+01
6.184658438426490790e+01 4.246323529411765207e+01
6.185466837676845842e+01 3.684558823529411598e+01
6.191122676865642660e+01 4.626470588235294201e+01
6.198386886924694039e+01 3.727573529411765207e+01
6.200000000000000000e+01 4.882352941176471006e+01
6.200806399170998162e+01 5.073529411764705799e+01
6.203224967708329274e+01 3.416544117647058698e+01
6.207253821135397942e+01 3.866911764705881893e+01
6.209669878504009688e+01 4.463235294117646390e+01
6.212889826803626647e+01 3.869117647058824616e+01
6.216912416947820930e+01 4.192647058823529704e+01
6.217716622683925465e+01 4.693382352941175384e+01
6.220128616033594682e+01 3.592647058823528994e+01
6.222539674441618018e+01 2.217647058823529704e+01
6.224146527838173881e+01 4.076470588235294912e+01
6.226556030423238752e+01 3.596323529411765207e+01
6.228964600958974529e+01 3.405514705882352189e+01
6.229767250869008421e+01 4.173529411764704378e+01
6.236184731067545783e+01 5.483088235294118107e+01
6.236986451805070431e+01 4.835661764705882604e+01
6.239390995922598648e+01 4.595955882352940591e+01
6.242595614005443139e+01 3.688235294117647811e+01
6.243396511515186376e+01 3.796323529411763786e+01
6.248199740725323181e+01 4.416911764705882604e+01
6.251399843235113707e+01 5.033823529411764497e+01
6.258594091327540099e+01 3.972058823529411598e+01
6.260990336999411454e+01 5.050000000000000000e+01
6.262587324740470507e+01 5.383455882352941302e+01
6.264183905346330050e+01 4.122794117647059409e+01
6.264982043070833839e+01 4.085294117647058698e+01
6.268173577685927711e+01 3.537500000000000000e+01
6.276941930590086116e+01 3.711397058823528994e+01
6.280127387243032899e+01 3.924264705882352899e+01
6.281719509815764013e+01 3.627941176470588402e+01
6.293647591023825072e+01 4.166176470588234793e+01
6.296824596572466248e+01 4.028125000000000000e+01
6.300000000000000000e+01 5.245588235294117396e+01
6.300793600809345918e+01 4.134926470588234793e+01
6.303173803727769808e+01 3.519117647058823195e+01
6.306346010171024830e+01 4.150735294117646390e+01
