# Fourier_radius mean std
4.825453346577914715e+01 1.976108891895251290e+05 1.975411020707665302e+05
4.833735615442780897e+01 1.832848099960177206e+05 1.771759940961666871e+05
4.839938016132024501e+01 1.836336876474810706e+05 1.845122327132702922e+05
4.842003717470691981e+01 1.822058071194363874e+05 1.784825689712751482e+05
4.844068537913145889e+01 1.889039927511026617e+05 1.912273407724695862e+05
4.850257725111109863e+01 2.043868332820725045e+05 2.100496256533281412e+05
4.852319033204638998e+01 2.029511694014415261e+05 2.059903524005605432e+05
4.856439024635231760e+01 2.009411844885507890e+05 2.024804422226863098e+05
4.858497710198081165e+01 1.755405584939441760e+05 1.786207190579003945e+05
4.862612466565683178e+01 2.206804176076641888e+05 2.103512874798275006e+05
4.864668539582116580e+01 1.949927424572272866e+05 2.172041854384697508e+05
4.870831551183021446e+01 1.884351490476457984e+05 1.815121164733518963e+05
4.874935897014442077e+01 1.772530870807269530e+05 1.811577791757423256e+05
4.879036790187178241e+01 1.952647919844961725e+05 1.963647527365665301e+05
4.881085944746312322e+01 1.945618526178218017e+05 1.995441816273759468e+05
4.887228253314960824e+01 1.777020161532972124e+05 1.748960737222477037e+05
4.893362851863736296e+01 1.952566855732165568e+05 1.983495069571050699e+05
4.895406009719724949e+01 1.687537138150059909e+05 1.686428905889071466e+05
4.897448315194352375e+01 1.771435007996293716e+05 1.794161124864360900e+05
4.899489769353539259e+01 1.847528577452141908e+05 1.932678123241314897e+05
4.901530373260987972e+01 1.850986153279668360e+05 1.853238853460208629e+05
4.905609034564413662e+01 1.809868426615812932e+05 1.751275236884653859e+05
4.907647094076752836e+01 1.961275667909431795e+05 2.068366507157039305e+05
4.911720676097124993e+01 1.763182976139337115e+05 1.834429643782745698e+05
4.923921201644071743e+01 1.884151616077869548e+05 1.881370250973076036e+05
4.930010141977397353e+01 1.762438539511821582e+05 1.704250593326182861e+05
4.934065261019558335e+01 1.769136560335753020e+05 1.742263658064779884e+05
4.938117050050555434e+01 1.879088683749839547e+05 1.813124763854967605e+05
4.942165517260627183e+01 1.845691620741796214e+05 1.845988372843095858e+05
4.944188507733094440e+01 1.825771681587401836e+05 1.837271789778331295e+05
4.950252518811540625e+01 2.028379261513602978e+05 2.047324053897640842e+05
4.952272205765753199e+01 2.017102246184008545e+05 2.123515585976431030e+05
4.954291069366029632e+01 1.859176381667673704e+05 1.958995688002143288e+05
4.956309110618505542e+01 1.973584287206315494e+05 1.944781252435245842e+05
4.962358310319802257e+01 1.922452125769056147e+05 1.963587898948134971e+05
4.966387016735606608e+01 1.717510516785299988e+05 1.663765202881543373e+05
4.968400144915866434e+01 1.734047223121477873e+05 1.700582196682234644e+05
4.970412457734267520e+01 2.070902696586761740e+05 2.045356513505755574e+05
4.974434641243163213e+01 1.742944872838468873e+05 1.695942071928295190e+05
4.978453575157651301e+01 1.762299017561213695e+05 1.751638303861673048e+05
4.980461825975579160e+01 1.944159661482762895e+05 1.960004682775890105e+05
4.984475900232641266e+01 1.985294236951654602e+05 2.072447557304178481e+05
4.986481725625794326e+01 1.795757076894547790e+05 1.755174529084952956e+05
4.990490957811665851e+01 1.729426084707768168e+05 1.708187489453511371e+05
4.992494366546646489e+01 1.876844953028084419e+05 1.953918584493481903e+05
4.996498774141748811e+01 1.760666355219144316e+05 1.748418211253218469e+05
5.004497976820452010e+01 1.830822024934380315e+05 1.837291847184388025e+05
5.006495780483590607e+01 1.870543928473790293e+05 1.846582931906637968e+05
5.008492787256461298e+01 1.851450328025068738e+05 1.758396223150524893e+05
5.010488998091902602e+01 1.619951794192765374e+05 1.642747258893830876e+05
5.020458146424487467e+01 1.726210319787730114e+05 1.691670598157448694e+05
5.022449601539073427e+01 1.813256374897620408e+05 1.875699150774737645e+05
5.028419234709850372e+01 1.733339412259735691e+05 1.685538462796607055e+05
5.032395056034452807e+01 1.825153006399063452e+05 1.819631544596966123e+05
5.034381789256750750e+01 1.800487747837515781e+05 1.812126607956377266e+05
5.038352905464245168e+01 1.765411803041523963e+05 1.749619207585796539e+05
5.040337290301116013e+01 1.822879524997848202e+05 1.856065026507178845e+05
5.042320894191483660e+01 1.760701183195696212e+05 1.763378554584492522e+05
5.050247518686584414e+01 2.398080347800406744e+05 2.434598329299314646e+05
5.052227231627651349e+01 2.009238035069953767e+05 2.014792371163885400e+05
5.056184332082840172e+01 2.258604846616057621e+05 2.419721093761165685e+05
5.060138338029899785e+01 1.964842515475971450e+05 1.916990030406749574e+05
5.062114182829147069e+01 1.854628216315374011e+05 1.836916998323570879e+05
5.070009861923347216e+01 1.822569043174684630e+05 1.888749421460716403e+05
5.075923561284192687e+01 1.697824940862779040e+05 1.782857133567098354e+05
5.079862202855506581e+01 1.853225161281044129e+05 1.971559804524283390e+05
5.081830378908765056e+01 1.891378984230565547e+05 1.845771579266676563e+05
5.091659847240386938e+01 1.763332821803489060e+05 1.790183449660018960e+05
5.093623464686018565e+01 1.740912901165510411e+05 1.661562551943083236e+05
5.095586325438908659e+01 1.771284320888567017e+05 1.816020612474443915e+05
5.097548430373173289e+01 1.636515278099727002e+05 1.634082578218188719e+05
5.103430218980171418e+01 1.833869759974949993e+05 1.833620713194496057e+05
5.105389309347525284e+01 1.872498932278577413e+05 1.868782130699689442e+05
5.115173506343651155e+01 1.728406412715380429e+05 1.661956170241123182e+05
5.117128100800291435e+01 1.690110743493308546e+05 1.707395179711792152e+05
5.121035051627746526e+01 1.772436860474710993e+05 1.745081993426980043e+05
5.122987409705395834e+01 1.809687472547803773e+05 1.824464438273352280e+05
5.128840024800929598e+01 1.780408127283628273e+05 1.688448633657305618e+05
5.130789412946121075e+01 1.755953268069106271e+05 1.708446996011341980e+05
5.134685968976096859e+01 1.831319913644082844e+05 1.706489923734438198e+05
5.138579570270368180e+01 1.989203469375293644e+05 2.038567626221947721e+05
5.146357935472425282e+01 1.767713407202320523e+05 1.784485803684797429e+05
5.150242712727236238e+01 1.994543187956418842e+05 2.047119757546370092e+05
5.152184002925361028e+01 2.292542344879079028e+05 2.443058042090580275e+05
5.156064390598705671e+01 1.963972821765244007e+05 2.025800122758531070e+05
5.158003489723518697e+01 1.857895218213023618e+05 2.028445029085360002e+05
5.161879502661796693e+01 1.968159745986668859e+05 2.020675060228667862e+05
5.163816418115577989e+01 1.725322185339258285e+05 1.666411225295344775e+05
5.165752607316769485e+01 1.751798335500966059e+05 1.727936673342539289e+05
5.167688071081690282e+01 1.743492741740884958e+05 1.657425471326280094e+05
5.169622810225132525e+01 1.907970462464769371e+05 1.961056430513612577e+05
5.173490117899134333e+01 1.726671291387705423e+05 1.867363192311590246e+05
5.179285665031424202e+01 1.850149879079857201e+05 1.871484405532257224e+05
5.187002988238969436e+01 1.794626227256054408e+05 1.799010595445739455e+05
5.190857347298228319e+01 1.889401741964760877e+05 1.962812354971256573e+05
5.192783453986888276e+01 1.735469205086115398e+05 1.727390337551643024e+05
5.200480747007915028e+01 1.762387974759115314e+05 1.892359714823019749e+05
5.202403290787825796e+01 1.795372552274983900e+05 1.783119177371355472e+05
5.204325124355702314e+01 1.787304796534453053e+05 1.782488551256527135e+05
5.210086371644907643e+01 1.772140823637114372e+05 1.760800134366365382e+05
5.213923666491483999e+01 1.931820588215239113e+05 1.960731416657024238e+05
5.215841255253077691e+01 1.727597535702471796e+05 1.814001314151694532e+05
5.217758139277825791e+01 1.757631708743788768e+05 1.752473011595713324e+05
5.219674319342156110e+01 2.007522990403362201e+05 1.934227747309485276e+05
5.227332015474050309e+01 1.816473375281444169e+05 1.885867191413919209e+05
5.231156659860226199e+01 1.747857593631585769e+05 1.783247216811581166e+05
5.233067933822376716e+01 1.669179717351761064e+05 1.682241066216479230e+05
5.236888389110465170e+01 1.762833576111219591e+05 1.761119977863999084e+05
5.244520950477745913e+01 1.652135647535224562e+05 1.606505829217548890e+05
5.250238089839355382e+01 1.968354623815194936e+05 2.028372178618840699e+05
5.252142420003478662e+01 2.135907750037602382e+05 2.316558600497831067e+05
5.254046059942756131e+01 1.783148073078423913e+05 1.788032022604347148e+05
5.255949010407159250e+01 1.828106509847145353e+05 1.793996105291768035e+05
5.261653732430517749e+01 2.178236071160710999e+05 2.174067331968025246e+05
5.265453446760307088e+01 1.770357827958003618e+05 1.791099853718423692e+05
5.269250421075089008e+01 2.196046152478960576e+05 2.119163880993394123e+05
5.271147882577380273e+01 1.847211376060119364e+05 1.895876924928863009e+05
5.276836173314460865e+01 1.941044033253726957e+05 1.947999591007770214e+05
5.278730908087662499e+01 2.101560166589964065e+05 2.045133412563447491e+05
5.282518338822876558e+01 1.732884852562044980e+05 1.811146968786910002e+05
5.284411036246140014e+01 1.680220735958568403e+05 1.673338680886580842e+05
5.290085065478626092e+01 1.912906917607030191e+05 1.880417187059367134e+05
5.299528280894441679e+01 1.861847293009035056e+05 1.852580386502112669e+05
5.303300858899106629e+01 1.919154135959082923e+05 1.951806313203145110e+05
5.305186141880414397e+01 1.695667254324141541e+05 1.799414368420768005e+05
5.310837975310487735e+01 1.670351779281691415e+05 1.730245626001692726e+05
5.312720583655797668e+01 1.739311882652583881e+05 1.746044405809279124e+05
5.316483800407934979e+01 1.748258233833319100e+05 1.769674093248061545e+05
5.318364410229897032e+01 1.841936538952323317e+05 1.819754305688439345e+05
5.320244355290459737e+01 1.730687301823627786e+05 1.832727980627932993e+05
5.324002253943925922e+01 1.706786573478136561e+05 1.663891839488981059e+05
5.333385416412355795e+01 1.763028708477586042e+05 1.811955184368612245e+05
5.335260068637704478e+01 1.983032768234378891e+05 1.984424484947960300e+05
5.339007398384085690e+01 1.700722208972621593e+05 1.779626035477864498e+05
5.344623466625127861e+01 1.733816979838036932e+05 1.720710157561910164e+05
5.346494178431320421e+01 1.853950659638856596e+05 1.933852848221940221e+05
5.350233639758174320e+01 1.909781980570142623e+05 1.963323882127680408e+05
5.352102390649864816e+01 2.007319436214748712e+05 2.005830797427596117e+05
5.353970489272423805e+01 1.952001472848684643e+05 1.846203716509430087e+05
5.355837936308379454e+01 2.185470948610871565e+05 2.258669403936313756e+05
5.357704732439069062e+01 1.692317202166217030e+05 1.807285690901902562e+05
5.361436374704077679e+01 2.143506507745912531e+05 2.146307020845053776e+05
5.368891878218446578e+01 1.850454980810997367e+05 1.933028199054847646e+05
5.370754136990446881e+01 1.753939332590481208e+05 1.729274439245856483e+05
5.374476718714111456e+01 1.850547870346275158e+05 1.718402051673256210e+05
5.378196723809942625e+01 1.821646802212262992e+05 1.852865748013488774e+05
5.385629025471398279e+01 1.600480806366203178e+05 1.553650061168519314e+05
5.389341332667657269e+01 1.879049953988015477e+05 1.905629139661648660e+05
5.391196527673611172e+01 1.798676762238184456e+05 1.868436645846137253e+05
5.394905003797564547e+01 1.836926430681383936e+05 1.757106149357627437e+05
5.396758286230726043e+01 1.740393400538694696e+05 1.743004016371936304e+05
5.402314318882232413e+01 1.805755941373449459e+05 1.855751057819884736e+05
5.407864643276494121e+01 1.753639364476281917e+05 1.695258243382443325e+05
5.411561696959575585e+01 1.656601609264425642e+05 1.740963210424250865e+05
5.413409276971398754e+01 1.661558905333788134e+05 1.638646732021881035e+05
5.417102546564906618e+01 1.990857240848429501e+05 2.084114464273282792e+05
5.420793299877795590e+01 1.809572330045979761e+05 1.848230379741383367e+05
5.422637734534734477e+01 1.765329377525550954e+05 1.699303472084901296e+05
5.430009208095323459e+01 1.768945548476805561e+05 1.760205499614488217e+05
5.433691194758863219e+01 1.842156435298357392e+05 1.833754939039352466e+05
5.437370688117557194e+01 1.781273978831278218e+05 1.973347009915682429e+05
5.439209501388965862e+01 1.766177936719647259e+05 1.783952572403736413e+05
5.444722215136415855e+01 1.676608242883883649e+05 1.757424954162679496e+05
5.446558546458488337e+01 1.735865347699386184e+05 1.772820840485351218e+05
5.450229352972221619e+01 1.975360689789489261e+05 2.081201353648764780e+05
5.452063829413592089e+01 1.922926270595088718e+05 1.891987647495088167e+05
5.453897688809352928e+01 1.819130469047980732e+05 1.736108110639592924e+05
5.455730931781734938e+01 2.160388159142620570e+05 2.106489846185392817e+05
5.461226968365259182e+01 1.908572709386084753e+05 2.043076518870452419e+05
5.468546424782365989e+01 2.062824296600330854e+05 2.155446044810749881e+05
5.472202481633880211e+01 1.792181477094850852e+05 1.710049994472523686e+05
5.474029594366475493e+01 1.782618902693330892e+05 1.763129468183163262e+05
5.477681991499689218e+01 1.979783735843991162e+05 2.007404331167852506e+05
5.479507277118992903e+01 1.689228944869802217e+05 1.729064156718484010e+05
5.488624600025037381e+01 1.848247368537364819e+05 1.842128024281740654e+05
5.490446247801721569e+01 1.759333536929498659e+05 1.744000959608992853e+05
5.494087731370878203e+01 1.758352035753301170e+05 1.851907793404824624e+05
5.501363467359705339e+01 1.911484079126005527e+05 1.990542765179961571e+05
5.503180898353242156e+01 1.842296876702384325e+05 1.869538514713405166e+05
5.506813960903345873e+01 1.745069995243998128e+05 1.806708107819420984e+05
5.510444628158420954e+01 1.699220601463171479e+05 1.797008068045487744e+05
5.515886148208645068e+01 1.816135399112033192e+05 1.745201625380950281e+05
5.517698795693726765e+01 1.699725636786516116e+05 1.722267576341537933e+05
5.519510847892229322e+01 1.796224390492939856e+05 1.819124345182816032e+05
5.523133168772956481e+01 1.695528337418515293e+05 1.628945870219778735e+05
5.526753115528139659e+01 1.809624429067090678e+05 1.834261382031218964e+05
5.528562200066125598e+01 1.692231296386074973e+05 1.666889704990932660e+05
5.532178594369491265e+01 1.820240748970920104e+05 1.889821577382790856e+05
5.533985905294663610e+01 1.731728167743340018e+05 1.757494223813757999e+05
5.537598757584373743e+01 1.888406932719150791e+05 1.845422921416066238e+05
5.539404300103035439e+01 1.729832300574487890e+05 1.693307657420825271e+05
5.543013620766234339e+01 1.854731833848303067e+05 1.853063177223990497e+05
5.550225220655464398e+01 2.029791593183878867e+05 2.102167779947778035e+05
5.552026656996524423e+01 1.943016736718977627e+05 1.936623918857321260e+05
5.555627777308339432e+01 2.089517685569374298e+05 2.196701003010199347e+05
5.561025085359712961e+01 1.878044860285882605e+05 1.894182908666538133e+05
5.566417160077027404e+01 1.848719836292453110e+05 1.824902441995731206e+05
5.568213357981175449e+01 1.973181291512430180e+05 1.980172687767639873e+05
5.570008976653448940e+01 1.784444957651433942e+05 1.798879420054968214e+05
5.575392362874562480e+01 1.711826264133249933e+05 1.670690833057774580e+05
5.577185670210379698e+01 1.900912641606945836e+05 1.778783041498496896e+05
5.580770556114988779e+01 1.751493585479460889e+05 1.714531124808293534e+05
5.586143571373725081e+01 1.712267096408936195e+05 1.683158032456961228e+05
5.587933428379403722e+01 1.867682996748074074e+05 1.841964066526819952e+05
5.591511423577707518e+01 1.789407732604040357e+05 1.743362104442450509e+05
5.593299562869844976e+01 1.744735758635839156e+05 1.774800015249268617e+05
5.598660554096845487e+01 1.900466517598451173e+05 1.959228135127852438e+05
5.600446410778340578e+01 1.895803162007728533e+05 1.855388387118731043e+05
5.602231698171720353e+01 1.669758631569987629e+05 1.720368763163514668e+05
5.612931497889493926e+01 1.771526776797485072e+05 1.847756981971909408e+05
5.614712815451918004e+01 1.762611842800887825e+05 1.743889049886589055e+05
5.616493568054716690e+01 1.714621346391246188e+05 1.666652216432456335e+05
5.620053380529405729e+01 1.889435468992480310e+05 1.904092127478037728e+05
5.625388875446745374e+01 1.739560697435583570e+05 1.631835550232415844e+05
5.628943062422997912e+01 1.852013761298401514e+05 1.838947541004331433e+05
5.630719314616916904e+01 1.805047148357027327e+05 1.867967035097568587e+05
5.636044712384741473e+01 1.803240688613897073e+05 1.760020649407044693e+05
5.639592183837409323e+01 1.691604920045917388e+05 1.638034313328650605e+05
5.644909210961678525e+01 1.743554740441873437e+05 1.729374619746572280e+05
5.648451115128818856e+01 1.739492870509735076e+05 1.755351284852459212e+05
5.650221234606659237e+01 2.051769178102620644e+05 1.972057681342954456e+05
5.651990799709426483e+01 2.156713147484346409e+05 2.225722242007486348e+05
5.655528268871087505e+01 2.110935716959109996e+05 2.159444639147153939e+05
5.657296173968621389e+01 1.721747929876253475e+05 1.702320027189210523e+05
5.660830327787611793e+01 1.891858550981282606e+05 1.899558980178527418e+05
5.662596577542850440e+01 1.682849952813931450e+05 1.678508780462817813e+05
5.666127425323224998e+01 1.843165607883188059e+05 1.829337200995242165e+05
5.667892024377317028e+01 1.876548040212303458e+05 1.862457164471220749e+05
5.673182528352141674e+01 1.788863683075653389e+05 1.789920185188824253e+05
5.676706791793989026e+01 1.958047959009863553e+05 1.786422105593067245e+05
5.678468103282786217e+01 1.747332349879989924e+05 1.685989776673039014e+05
5.687266478722445129e+01 2.038616464780106908e+05 1.896578701519239403e+05
5.689024520952603581e+01 1.760992472657886101e+05 1.698729660392895166e+05
5.692538976590322619e+01 1.691650308749992691e+05 1.751661253649259161e+05
5.694295391003174700e+01 1.822540290752658038e+05 1.768256489421548031e+05
5.699561386633185123e+01 1.753846365398413618e+05 1.709136528830296302e+05
5.703069349043548186e+01 1.706882850412673142e+05 1.687214197537612636e+05
5.710078808562978026e+01 1.785269745676096936e+05 1.751767666860920435e+05
5.711829829397931491e+01 1.743154775770390988e+05 1.696319201645621215e+05
5.713580313603721095e+01 1.875148145764846704e+05 1.865889362711260037e+05
5.724071977185472093e+01 1.772576607077083900e+05 1.798654457418746315e+05
5.727564927611035017e+01 1.705097382497867220e+05 1.600360703376649763e+05
5.729310604252486883e+01 1.738839417921915883e+05 1.710430928786211298e+05
5.731055749161754420e+01 1.740185091533967643e+05 1.676113974259319075e+05
5.734544445725396855e+01 1.651024057990512229e+05 1.661574373084292165e+05
5.736287998348758066e+01 1.775379810001802398e+05 1.640050597304776020e+05
5.743256915722994194e+01 1.589840602479605004e+05 1.588284164005981875e+05
5.746738205277842582e+01 1.797163494040794030e+05 1.724489890271750628e+05
5.750217387195026930e+01 2.030581255059977120e+05 2.071083025429969130e+05
5.751956188984752316e+01 1.993587018600997690e+05 2.001358786186889338e+05
5.755432216610669371e+01 1.846031417891754536e+05 1.878266650784128869e+05
5.760642325296719690e+01 2.085394483393242117e+05 2.133281321965187090e+05
5.762377981354572398e+01 1.796736866232665197e+05 1.813760375838473847e+05
5.765847726050350985e+01 1.811673787976358435e+05 1.729693106392539630e+05
5.767581815631226760e+01 2.046409061182003934e+05 2.055005125847019372e+05
5.771048431611018970e+01 1.713720197834135615e+05 1.631552210915200121e+05
5.776244454660830741e+01 2.049839543672271247e+05 1.971046609148275165e+05
5.783165223301163849e+01 1.806607852739923401e+05 1.805047410516199598e+05
5.786622503671723194e+01 1.900737615186423645e+05 1.844501786717176146e+05
5.788350369492157910e+01 1.764542201771235850e+05 1.753975228646458127e+05
5.790077719685634605e+01 1.811081037362724892e+05 1.793409871889752685e+05
5.791804554713495889e+01 1.785165283269422944e+05 1.816726585408907267e+05
5.793530875036397276e+01 1.792697124771950766e+05 1.807042471211263328e+05
5.798706752371600714e+01 1.809874224573888641e+05 1.772650194574074121e+05
5.802154772151463646e+01 1.715846372987376235e+05 1.837181099119808059e+05
5.803878013880029840e+01 1.652981988440553832e+05 1.600839103943238733e+05
5.809044671888829470e+01 1.724762847819417657e+05 1.726585650350617070e+05
5.812486559124244678e+01 1.771765288534751162e+05 1.758410676470712351e+05
5.814206738670375074e+01 1.811115765717493196e+05 1.771431966159418807e+05
5.819364226442610288e+01 1.660022129212897853e+05 1.623665203721367579e+05
5.822800013739094283e+01 1.639476141539459350e+05 1.518389113239936705e+05
5.827949896833362686e+01 1.826538535406035953e+05 1.827228666335829475e+05
5.833095233235953003e+01 1.676412097866119293e+05 1.700054259607303247e+05
5.836522937503115571e+01 1.790621180696653319e+05 1.766476204946487851e+05
5.838236034968096533e+01 1.745024368206451472e+05 1.655539661731398373e+05
5.843372313998141721e+01 1.700983442226831103e+05 1.687146670747559110e+05
5.845083404024274643e+01 1.900041836195182404e+05 1.804556476796347415e+05
5.848504082241885271e+01 1.695497387829462532e+05 1.667305066051447939e+05
5.850213671311501429e+01 1.890952251570490189e+05 1.897643642133593676e+05
5.851922760939347512e+01 2.225702776135797030e+05 2.157470934948879876e+05
5.855339443618960615e+01 2.129742467500402126e+05 2.153870341327154892e+05
5.858754133772811201e+01 1.751681259174565203e+05 1.738940806546258973e+05
5.860460732741069734e+01 2.105220778531625983e+05 2.113421574606953072e+05
5.863872440631702432e+01 1.889997129007895128e+05 1.890273743043540744e+05
5.867282164682384149e+01 1.871828045932057430e+05 1.889189548745888751e+05
5.868986283848344243e+01 1.702264600274982222e+05 1.691443225647737563e+05
5.870689908349784503e+01 1.788424877160742762e+05 1.821327384667182050e+05
5.875797818169035480e+01 1.787169261244174268e+05 1.821877102625153202e+05
5.880901291468850900e+01 1.725531259297159850e+05 1.692247221668675193e+05
5.882601465338273528e+01 1.740230242017925193e+05 1.722661302553237183e+05
5.884301147969910062e+01 1.708086425876643043e+05 1.660468738803208689e+05
5.886000339789320890e+01 1.901330077859156590e+05 1.954826858134380309e+05
5.894488951554663458e+01 1.826365323975246283e+05 1.750305365360941796e+05
5.896185207403173223e+01 1.709419776439315756e+05 1.717816903608598222e+05
5.897880975401250225e+01 1.817902228155789780e+05 1.867560674222129455e+05
5.899576255969576266e+01 1.758968980955501320e+05 1.868034100722065778e+05
5.906352512337880967e+01 1.824565895750498166e+05 1.892694932529670186e+05
5.911429607125504759e+01 1.898807716921695974e+05 1.915782139594104083e+05
5.914811915860047264e+01 1.692157452462261135e+05 1.680617347807699989e+05
5.916502345136017738e+01 1.696699486449793330e+05 1.764983327326036233e+05
5.921570737566173648e+01 1.681462711698454805e+05 1.686102810911034758e+05
5.926634795564849156e+01 1.820294560840092599e+05 1.761700583890976559e+05
5.930008431697209659e+01 1.831464057868809905e+05 1.892909980267415522e+05
5.935065290289568196e+01 1.694195080827606726e+05 1.688444256242874835e+05
5.940117843948889487e+01 1.820064137052049045e+05 1.728820104831229546e+05
5.943483826847684526e+01 1.732444158611423918e+05 1.725804014952906000e+05
5.945166103650931433e+01 1.732516880898996314e+05 1.676190306089000951e+05
5.950210080324895756e+01 1.877358761249486124e+05 1.880006161251636513e+05
5.951890455981191508e+01 1.835547553806189680e+05 1.813618332455570344e+05
5.955249784853696582e+01 1.978300519681080768e+05 1.913726763734117849e+05
5.960285228074240393e+01 1.962657210566508584e+05 1.879085244921574777e+05
5.961962764056816866e+01 1.821246746503866452e+05 1.702903859404076939e+05
5.966992542311411540e+01 2.017151505215761717e+05 2.057141423801615019e+05
5.970343373709756918e+01 1.735727844651306514e+05 1.750539622784623934e+05
5.973692325521962943e+01 1.727841123532368802e+05 1.680986779869359452e+05
5.975366097570925916e+01 1.868995428876174265e+05 1.789825437572137744e+05
5.977039400907442257e+01 1.786443145788001711e+05 1.726286141017472255e+05
5.982056502575013468e+01 1.777456560900241020e+05 1.763757751506437780e+05
5.985398900658167776e+01 1.795241334842085198e+05 1.743303897025501356e+05
5.988739433303138782e+01 1.912206399045532162e+05 1.854426599392327480e+05
5.990409001061613736e+01 1.722454562491421530e+05 1.768822569563337020e+05
5.997082624076476520e+01 1.932216247172158037e+05 1.999528172748902871e+05
6.003748828856850395e+01 1.842849468834719737e+05 1.810984768071607978e+05
6.005414223848343624e+01 1.693128242774248356e+05 1.610682553429912659e+05
6.010407640085654180e+01 1.794911131684024294e+05 1.840928238518425496e+05
6.012071190529932352e+01 1.784771330012632243e+05 1.777350163221081602e+05
6.015396911260303625e+01 1.649587652360047214e+05 1.533760458676620619e+05
6.017059082309230433e+01 1.706037034943275503e+05 1.777533641796161246e+05
6.022042842756933112e+01 1.827105419083237357e+05 1.850860972612553742e+05
6.025363059600640980e+01 1.739117196434649231e+05 1.712550963652895880e+05
6.027022482121665092e+01 1.874722419191363733e+05 1.925151187061252713e+05
6.033655608335629950e+01 1.832733552869525156e+05 1.810845318901360151e+05
6.036969438385455078e+01 1.777675269050659845e+05 1.769389428564280097e+05
6.040281450396165042e+01 1.779892679655332468e+05 1.894387899598030199e+05
6.041936775571223706e+01 1.829970416854149662e+05 1.813432700046664686e+05
6.045246066125017848e+01 1.764013822707358631e+05 1.759553679616707668e+05
6.050206608042406486e+01 2.119091061717002303e+05 2.144928197257586871e+05
6.051859218455101797e+01 1.918186876822662598e+05 1.870261615907582454e+05
6.055163086160438013e+01 2.176368788037525374e+05 2.010771355233525683e+05
6.060115510450275167e+01 1.791991020263848768e+05 1.847566679492351250e+05
6.061765419413720934e+01 1.671172874359249545e+05 1.787750796089067589e+05
6.066712454039667080e+01 1.872545314926828723e+05 1.832740067171000701e+05
6.070008237226700487e+01 1.769897447538794368e+05 1.757112380918264389e+05
6.071655457945551149e+01 1.754998280397360213e+05 1.811885470661844884e+05
6.074948559452993635e+01 1.987779885038803623e+05 1.995213683949875995e+05
6.078239876806442510e+01 1.839546834397357015e+05 1.793042471958562091e+05
6.079884867330959253e+01 1.784240080188834108e+05 1.731053610014602600e+05
6.081529412902645504e+01 1.753847156692377466e+05 1.765271817630573350e+05
6.084817170630519456e+01 1.836936905078825657e+05 1.804823294224352867e+05
6.089745479082028368e+01 1.764543933173017867e+05 1.795287900355239108e+05
6.091387362497972191e+01 1.705345884014164330e+05 1.637736382294574578e+05
6.096310359553555713e+01 1.857630976876230561e+05 1.920878334456077137e+05
6.101229384312640036e+01 1.821589826807813661e+05 1.809433935485601542e+05
6.104506532063013680e+01 1.739244583829732146e+05 1.770083050358326000e+05
6.106144446375306956e+01 1.745437994668015162e+05 1.751373248197112116e+05
6.107781921450699514e+01 1.849993694989027863e+05 1.867006589036241930e+05
6.109418957642371595e+01 1.753465810385435470e+05 1.616731719795701210e+05
6.114327436439759111e+01 1.704124537479404826e+05 1.705474493315558357e+05
6.115962720618888682e+01 1.645085555118081975e+05 1.637126950386594981e+05
6.119231977952788526e+01 1.682367699954703567e+05 1.634754257889262226e+05
6.122499489587565336e+01 1.874364915094132302e+05 1.751521000386631640e+05
6.124132591641039625e+01 1.840976882247347967e+05 1.805109704298239667e+05
6.130660649554825881e+01 1.669478200970162870e+05 1.706190532531087520e+05
6.135552134893811171e+01 1.866339572601575055e+05 1.941018639772190654e+05
6.138810959786919597e+01 1.849847880697859509e+05 1.823214418276787037e+05
6.140439723668004746e+01 1.744536608518685680e+05 1.651565660672885424e+05
6.143695956018657256e+01 1.762662220638023282e+05 1.685395768053490028e+05
6.148577071160448781e+01 1.873116549500889378e+05 1.818902735100380669e+05
6.150203248673982159e+01 1.855610682495242218e+05 1.934382350167302357e+05
6.151828996322963405e+01 2.121984179217773490e+05 2.102403736491705931e+05
6.153454314448104867e+01 1.778551484259519202e+05 1.803938393203931337e+05
6.155079203389669118e+01 2.190424522734102502e+05 2.180110986488554045e+05
6.158327695080865283e+01 1.741364804582843208e+05 1.795821103517399170e+05
6.159951298508779871e+01 2.121641021510186256e+05 2.163546012183892017e+05
6.166441437328339958e+01 1.801740691661081219e+05 1.811980398958986625e+05
6.172924752497797840e+01 1.742488802862434823e+05 1.635697105195474869e+05
6.174544517614234707e+01 1.852766152319813264e+05 1.832406682747341692e+05
6.177782773778955061e+01 1.800151069317266811e+05 1.804888394025133166e+05
6.184254199173899025e+01 1.937867638134446461e+05 1.901710970360352076e+05
6.192333970321691083e+01 1.767578008802043332e+05 1.713393826688908739e+05
6.193948659780770072e+01 1.603616035037461552e+05 1.475644192055720778e+05
6.195562928419015236e+01 1.839524643372955616e+05 1.906180825250147027e+05
6.197176776565277123e+01 1.750763929188980837e+05 1.794058271300022316e+05
6.198790204547980665e+01 1.810274688374536927e+05 1.805498780593892443e+05
6.202015801334272282e+01 1.762336599163167994e+05 1.846952772750742442e+05
6.208461967347468402e+01 1.770093911627236521e+05 1.678714642512750579e+05
6.210072463345335336e+01 1.831880257018336561e+05 1.771936193534576159e+05
6.211682541791716261e+01 1.728105797062430647e+05 1.636797518445040332e+05
