x y flux
410.81084 408.86211 1.4253995
355.22708 1012.3975 1.4250241
529.43998 198.19138 1.4250129
698.6874 986.67072 1.4249181
911.75709 721.68508 1.4246958
401.91357 1012.5482 1.4244944
441.68474 29.495702 1.4244236
376.19773 107.8665 1.4241499
230.56192 314.26562 1.4239813
194.2818 41.305356 1.4237369
309.90356 944.23298 1.4232646
712.52983 606.60958 1.4232641
520.12525 857.53969 1.4232129
230.35394 956.75614 1.4231506
837.89173 928.11773 1.4227959
63.94343 190.4469 1.4226764
569.77825 734.1677 1.4224358
695.19717 69.318381 1.4223976
864.44645 163.33221 1.4223638
139.86049 865.3164 1.4222584
14.647428 625.47267 1.4219947
998.75948 870.55685 1.4217341
25.058835 344.03941 1.4215663
69.088756 682.86438 1.4214958
256.1141 38.517229 1.4213432
886.09342 917.53148 1.4213171
359.39014 81.29608 1.4210036
957.56318 898.33969 1.4209479
362.72659 859.88316 1.4209355
909.50287 381.25091 1.4208564
297.60766 652.96645 1.420532
318.78573 377.81996 1.4204177
774.45953 152.64082 1.4202775
251.31581 750.51541 1.4202101
133.11864 303.37958 1.4201388
710.99626 882.35076 1.4200838
710.71013 8.0485455 1.4200824
344.88113 792.05332 1.4200541
186.83538 215.83008 1.4195363
1021.397 598.5414 1.4192293
646.73356 301.69721 1.4189118
690.20542 944.61349 1.4188869
370.14227 769.09171 1.4188097
1010.8214 206.02273 1.4188009
254.88375 1000.2365 1.418771
571.13394 1008.2656 1.4186769
690.97514 603.81061 1.4185124
747.27404 225.32728 1.418464
697.14252 780.0469 1.4184263
722.82105 558.86403 1.4182431
924.38961 475.03949 1.4182155
976.46729 942.47946 1.4181794
825.81382 135.88066 1.4181576
927.62858 102.3091 1.4180573
721.38532 401.45175 1.4178145
1003.1877 212.48138 1.417727
11.751068 734.58444 1.417725
952.99676 1007.3791 1.4173457
970.29283 912.79746 1.4172773
43.664584 423.18299 1.4172185
345.52195 428.23176 1.4171157
253.83403 195.3001 1.4169032
767.61624 524.2795 1.4167808
647.23697 444.52379 1.4167599
1006.0489 609.85069 1.4167261
526.8728 358.38643 1.416634
423.94009 1007.111 1.4166337
888.39002 83.926416 1.416579
605.35396 179.24822 1.4165017
860.77878 295.31877 1.4162595
631.52206 763.77103 1.4162198
679.28699 482.83583 1.4159908
873.11326 884.00513 1.4158352
256.81797 427.41748 1.415678
675.14732 769.81626 1.4155629
911.84401 1.7354698 1.4151003
888.32061 151.78368 1.4148981
600.85892 293.94094 1.4148066
580.02801 610.32342 1.4146092
880.65494 612.70104 1.4143485
208.55711 197.16666 1.4143235
964.89046 927.87294 1.4141285
706.00589 344.88779 1.4136276
997.8957 943.18015 1.4133966
226.20599 1017.2966 1.4133805
623.49336 947.19515 1.4133272
76.023093 142.56836 1.4133213
797.90222 192.8705 1.4132988
436.86721 172.97251 1.4132385
798.52396 80.865454 1.412801
166.11178 930.90421 1.41275
701.86049 922.89294 1.4124788
131.84899 188.76292 1.4123988
638.43051 868.61175 1.4123782
300.5306 566.81935 1.4123431
1006.5255 356.22241 1.4123261
628.07752 829.07755 1.4122934
1014.9838 123.50373 1.4120426
436.57259 408.09074 1.4119467
618.03745 90.897875 1.4119433
635.22232 299.94783 1.4117358
477.08795 94.132465 1.4117224
131.75105 169.26315 1.4116768
849.74371 481.76967 1.411216
638.75609 525.41468 1.4111573
77.989448 985.33095 1.4107892
546.48699 962.57891 1.4107299
190.10856 517.01252 1.4107271
750.91157 360.25527 1.4105951
298.39695 499.3496 1.4105856
452.17932 813.23917 1.4104657
636.47433 535.86687 1.4103578
866.70469 922.39235 1.4103504
324.71747 478.00256 1.410183
648.02005 491.29677 1.410179
592.18506 686.91325 1.4099242
574.46536 226.08911 1.4098142
241.34072 404.207 1.4094106
966.60945 471.68556 1.4093985
277.36634 937.34125 1.4092525
477.31083 136.84854 1.4089683
730.83535 306.72307 1.4089675
150.45341 1012.6026 1.4089488
862.92787 204.34377 1.4088778
772.42705 443.68517 1.4083168
927.73331 568.38783 1.4082981
41.290121 106.36423 1.4082869
188.93895 326.25737 1.4074266
926.75879 636.41996 1.4072014
973.41966 125.67605 1.4071538
190.90926 82.662478 1.4071394
368.24261 313.36216 1.4071287
616.76486 66.320742 1.4069732
498.33872 504.83847 1.4069001
128.17693 787.37882 1.406777
487.07033 177.55435 1.4067748
656.79668 449.04206 1.4065186
608.28809 868.90821 1.4063277
359.70776 831.27576 1.4062368
531.50496 590.79393 1.4061483
102.59622 1002.0614 1.4060903
696.6503 241.70371 1.4058451
724.04834 258.80258 1.4057469
381.08724 930.0249 1.4056565
123.79034 460.09455 1.4056349
202.02137 462.18565 1.4055958
1018.386 737.32729 1.4053735
196.52086 35.031574 1.4053639
773.38413 515.36637 1.4051941
1011.2728 616.60133 1.4050862
451.09471 194.10914 1.4049362
429.97381 163.23856 1.4048289
73.681636 349.73641 1.4047957
775.99289 835.62461 1.4047496
720.08055 960.26412 1.404708
243.26198 566.18576 1.4047048
214.16806 840.91687 1.4046372
188.81138 385.77432 1.404457
567.75501 2.2528298 1.4044432
560.00009 424.16897 1.4043581
771.19383 196.51486 1.4043049
773.85512 236.99208 1.4039995
490.78448 894.15806 1.4038484
785.42358 881.8365 1.4034648
776.75049 623.02467 1.4034041
150.00066 199.95537 1.4033051
100.44333 931.31144 1.4031894
714.26429 295.76377 1.4029029
1.4941218 79.947592 1.4023344
334.42033 768.80039 1.4022566
947.53683 913.21616 1.402067
923.82376 604.08679 1.4018801
531.04381 677.39844 1.401391
744.49414 109.71805 1.4012177
928.76993 143.83752 1.4010795
744.63215 326.87927 1.4010017
958.51996 941.96706 1.4009889
2.0231338 5.1498183 1.4007016
765.73223 369.9499 1.4005649
271.44216 334.91428 1.4000911
349.05585 35.870959 1.3999637
833.84776 460.17062 1.3999186
495.82419 167.81905 1.3996794
657.51247 32.795934 1.3995855
449.25465 858.65776 1.3993435
67.853592 912.11588 1.3989936
535.88616 809.90354 1.3989692
455.0882 354.15124 1.3989415
130.85824 1016.0168 1.398824
59.644453 500.56508 1.3988002
333.6812 965.97861 1.398678
780.36875 819.4677 1.398664
902.29598 462.10102 1.3986573
49.153744 157.49509 1.3986017
428.03406 568.81295 1.3983683
145.26794 930.26981 1.39833
579.15299 804.68475 1.3982795
1022.1524 978.863 1.3978478
678.05176 411.81449 1.3978027
585.05834 318.30562 1.3974598
35.810363 573.1013 1.3973565
817.88768 725.75519 1.3972876
706.27629 31.749585 1.3971179
1005.193 402.40062 1.3968992
598.23262 923.90196 1.3966992
614.14861 515.96425 1.3965496
351.954 819.25519 1.3964685
191.59113 856.82066 1.3964199
827.33981 509.64693 1.3963962
373.47363 374.16767 1.3961336
407.27533 337.34833 1.3959688
825.30098 719.17541 1.3957481
490.30987 619.98629 1.3956756
49.047652 718.55576 1.3954537
321.85667 334.22709 1.3954483
148.53839 238.35025 1.3953956
745.94766 889.1466 1.3953676
819.22253 183.60951 1.3952326
236.22754 175.00083 1.3951915
273.34653 296.7055 1.3948302
279.88592 130.43795 1.3944125
211.5881 425.22752 1.3942788
430.83215 672.30107 1.394267
398.25755 683.1086 1.3942212
584.8569 828.46061 1.394067
848.82046 980.1761 1.3939078
874.56172 509.79557 1.3933357
1001.9702 291.39384 1.3929986
864.47499 488.08425 1.3927979
669.96449 57.767981 1.3926078
580.31703 557.99223 1.3925025
1.3973077 370.27841 1.3924916
49.136715 27.693636 1.3924368
787.10649 142.22559 1.3923698
635.53 254.94449 1.3923506
35.014014 584.83776 1.3921352
804.43294 448.37345 1.3919087
94.713646 129.0169 1.3918195
207.81762 881.32148 1.3916861
158.60172 39.435171 1.3912682
487.75622 703.32534 1.3912551
978.90256 596.50067 1.3911499
167.52768 647.78261 1.3910741
645.99774 304.20419 1.3909719
466.36688 630.0483 1.3907973
310.76125 175.66772 1.3906584
718.67445 977.5489 1.3900324
1021.3213 346.92744 1.3900311
967.13516 532.14939 1.3896605
565.05125 535.54611 1.3895213
954.76969 166.96425 1.3892131
129.12063 1.0124366 1.3888994
467.35187 771.45512 1.388891
349.8271 1001.1718 1.3886593
238.46367 79.568874 1.3886554
531.84427 362.45885 1.3886388
774.72938 520.74629 1.3886091
924.0671 124.33521 1.3885913
274.68155 945.41238 1.3884639
896.20931 112.5694 1.3879226
223.00941 122.87538 1.3879033
573.06401 68.188869 1.3877728
552.43916 563.30339 1.3876294
509.36084 654.86088 1.3875423
197.34488 103.8808 1.3875019
84.945064 940.45256 1.3873942
771.41868 229.32204 1.3872792
260.91298 951.73561 1.3871025
529.64348 548.44965 1.3868177
194.32163 398.1049 1.3865735
753.41246 646.11651 1.3865362
744.73859 28.412286 1.3862167
202.72873 208.93754 1.3861812
394.56595 8.7939869 1.3861622
909.09863 58.136084 1.3861294
438.69304 964.56121 1.3857781
468.50909 937.32822 1.38568
694.01065 845.88779 1.385551
339.13156 1020.765 1.3854382
862.86526 968.64014 1.3847943
439.40379 312.49195 1.3842444
596.00571 465.79266 1.3842023
307.76118 229.27377 1.3841979
1012.819 255.92129 1.3837587
964.80567 685.47214 1.3837097
541.11996 766.71284 1.3836624
799.19962 306.42988 1.383495
799.50402 219.7763 1.3828639
664.00476 981.30562 1.3827197
80.52611 436.67876 1.3826431
343.7119 725.73283 1.3825033
534.31052 848.88887 1.3824972
429.39101 873.22599 1.3824804
1000.6654 782.5289 1.3823848
41.435971 138.17579 1.38234
217.81481 492.04427 1.3822612
954.58162 730.2635 1.3820735
251.01907 625.96023 1.3818845
268.46869 496.86264 1.3815408
996.56137 54.117362 1.381522
174.83539 305.96029 1.3813718
293.73966 367.46219 1.3812982
437.08256 721.78813 1.3808177
886.92494 453.06698 1.3806352
734.48326 721.15362 1.3805732
946.00003 525.72431 1.3805217
374.32692 526.43939 1.3803097
735.32063 259.20921 1.3799447
34.784625 225.91374 1.3797453
226.10339 707.13147 1.3796588
220.4496 941.78122 1.3793796
501.30802 794.01743 1.3792704
611.57688 457.15931 1.3791501
657.28079 467.58794 1.3791388
784.02017 978.54993 1.3790794
685.13132 803.59549 1.3789409
693.13805 303.48546 1.3789161
871.50421 305.04327 1.3786942
702.00353 73.41715 1.3785036
1003.4551 56.074399 1.3784799
346.6375 897.1997 1.3784047
890.10635 927.06043 1.3782538
561.9698 249.67353 1.3781627
343.40905 850.44369 1.3778203
772.73441 49.240399 1.377709
251.7749 909.5722 1.3776494
723.52422 287.58267 1.3775432
864.03672 339.93759 1.3775034
43.790008 972.44185 1.3772062
655.7317 986.01986 1.3771037
870.02995 117.42172 1.3768107
87.003917 354.34478 1.3767623
915.59958 120.61176 1.3767203
41.492281 274.01546 1.3766791
590.82751 383.22967 1.3766746
950.694 187.77293 1.3765217
264.51866 96.533871 1.3763332
748.93238 470.56432 1.3759575
700.13821 929.40271 1.375699
695.52835 97.775167 1.3755488
927.62474 559.76413 1.3752918
489.34335 209.36426 1.3751456
54.227102 1022.1092 1.3750387
20.936395 619.20741 1.3748812
788.49958 854.81551 1.3748074
970.32842 991.10327 1.3747979
325.56609 920.08664 1.3747581
665.70679 427.7641 1.3746305
712.61467 110.07486 1.3742267
784.58396 98.066156 1.3737262
748.8269 291.37256 1.3735027
728.01747 117.68358 1.3734556
367.95092 325.02716 1.3729233
876.07995 68.560636 1.3727402
217.9493 509.06968 1.3725924
512.89439 278.55553 1.3724706
840.19701 784.1456 1.3724526
807.8547 367.51236 1.372351
123.63166 734.33109 1.3723331
61.785845 31.497416 1.3722945
243.34324 65.145047 1.372243
158.36196 912.11901 1.3722254
507.42909 184.04295 1.3720079
800.45927 274.99863 1.3719848
252.0235 438.86539 1.3718606
714.76563 453.32776 1.3715989
77.660011 616.3482 1.3714278
704.75841 600.57128 1.3713995
982.10668 766.3733 1.3712867
582.9108 398.61726 1.3711521
296.51635 374.21069 1.3710713
215.57395 823.1863 1.3709861
109.91356 23.12271 1.3707781
751.84158 60.797509 1.3706857
525.85568 186.7002 1.3706511
491.46452 528.10524 1.3704592
1018.1759 176.29686 1.3703854
901.5914 7.0030387 1.370365
517.39033 84.115902 1.3701731
482.91614 988.56532 1.3699587
999.37305 710.59248 1.3699575
605.54331 379.69485 1.3697421
936.41957 157.92525 1.3697355
660.64122 18.488479 1.3697074
560.17322 439.00118 1.3695003
238.68473 453.10247 1.3694983
167.52246 466.51677 1.3693205
74.337225 804.42637 1.3692898
137.49687 314.58164 1.3689677
629.67325 560.92621 1.3689499
498.13369 107.80764 1.3689471
847.41042 39.009719 1.3687835
105.86474 639.79256 1.3686477
153.2121 30.586854 1.3685234
412.35418 503.1164 1.3685216
520.1324 703.80037 1.3685114
949.12145 350.46832 1.3684495
960.08642 693.54091 1.368127
956.24345 397.25311 1.3676801
442.75711 215.29029 1.3676571
112.53569 98.653258 1.3675577
348.52362 240.37377 1.3672815
580.08281 866.16667 1.3672763
387.76086 342.19759 1.367203
172.10549 95.107002 1.3671593
911.94725 677.60697 1.3670716
26.841978 705.33976 1.3669935
747.41305 175.06699 1.36683
312.76464 474.08789 1.3668245
212.85541 937.5666 1.3667743
447.44094 928.38954 1.3666108
626.60042 40.188273 1.3665511
528.41556 41.719234 1.3662422
889.96841 2.8601174 1.366071
343.7248 236.13647 1.3660587
597.93116 79.723943 1.3658218
220.28078 976.86516 1.3657771
1006.3117 920.68463 1.3656564
231.95128 144.78044 1.3656435
286.75636 760.84406 1.3655996
814.92197 943.03771 1.3655851
431.91221 891.77431 1.3654928
821.06316 220.33261 1.3654832
756.70907 558.39881 1.3652927
511.06166 909.88793 1.3652353
875.23023 939.74179 1.3651334
357.15845 451.09122 1.3650143
1021.4901 797.64471 1.3649477
832.69691 145.13467 1.3648598
655.07913 755.6088 1.3647231
933.86648 495.7126 1.3646236
632.08986 794.57453 1.3645732
604.97808 820.19042 1.3643636
549.08475 94.213455 1.3643588
734.69237 988.31887 1.3643438
525.08529 385.94789 1.3640223
941.6691 471.3527 1.3637074
3.8851149 1003.9431 1.3636287
241.53446 208.22236 1.3635974
552.25083 232.78569 1.3633148
266.03505 585.09442 1.3631616
790.76718 476.06015 1.3627401
525.87787 842.82845 1.3625947
244.21625 135.11752 1.3625029
896.60262 721.09895 1.3622939
385.66325 539.5492 1.3621373
378.1413 218.70105 1.3621076
547.7734 284.17401 1.3617262
659.56108 125.49922 1.361723
413.05404 952.31511 1.361515
462.35483 617.12971 1.3609565
394.91707 71.382038 1.3609121
735.395 1014.5616 1.3608499
249.89279 378.96057 1.3608233
279.65812 174.90856 1.360742
5.7962482 605.81444 1.3606852
673.6169 1017.7688 1.3606484
812.18243 211.13221 1.3606107
561.44388 750.9069 1.3603951
1000.5759 860.43429 1.3603342
354.27633 368.99299 1.3603173
714.91042 642.50916 1.3601385
662.28992 81.586499 1.360048
405.61166 846.00148 1.3595297
399.10802 499.11014 1.3589035
317.41917 865.68845 1.3587275
108.83611 409.44814 1.3585558
807.63281 919.92432 1.3580412
66.898161 919.00465 1.3579846
715.17774 98.068901 1.3578675
267.40501 738.94089 1.3577075
687.1962 391.66091 1.357575
877.03377 481.30869 1.3573749
369.42957 141.60167 1.3573642
903.9249 507.91865 1.3573576
645.25755 53.806855 1.3573272
158.51856 326.16904 1.3573075
485.81715 73.265861 1.3568564
919.17004 340.83803 1.3567359
935.47251 741.32728 1.3566358
1010.7184 28.224402 1.3566004
747.85542 683.50342 1.356413
685.42284 968.04943 1.3559086
367.10229 160.23357 1.3557108
288.0756 83.328426 1.3553276
980.00771 316.64397 1.3551364
558.30951 300.98763 1.3550902
5.0772205 15.096042 1.3550038
781.60955 149.47395 1.3549029
91.852765 393.91853 1.3548381
373.41025 478.18657 1.3545083
963.50742 317.29809 1.3538526
177.67749 511.77159 1.3533295
401.2743 920.63796 1.3531512
886.09559 125.17318 1.3528028
284.06578 224.55983 1.3527537
976.60325 181.15073 1.352595
1005.3249 837.43026 1.3525864
316.73701 55.769494 1.3525577
772.01287 9.6730977 1.3524674
827.69473 139.98859 1.3523388
248.74 161.7568 1.3522758
841.76628 137.51306 1.3520891
31.275003 446.0244 1.3519603
876.67599 307.7604 1.3519165
970.69956 919.94743 1.3519049
623.49776 960.56889 1.3516822
190.35212 64.74578 1.351372
523.31886 630.52253 1.3513467
769.39649 485.01301 1.35127
946.21958 67.382281 1.3510699
653.86119 1013.9899 1.3510595
492.61211 905.66156 1.3510031
323.85876 700.57779 1.3507033
904.14302 326.15075 1.3504812
265.87635 310.89711 1.3504371
20.84596 179.42262 1.3502611
833.79693 475.68533 1.3502504
121.72962 430.01471 1.3501808
949.27017 761.06846 1.3501733
1010.8399 336.30287 1.3501599
614.39655 400.01361 1.350078
259.12276 222.66112 1.3500759
500.72977 437.59212 1.3499067
646.1587 105.23486 1.3498477
249.74507 215.10638 1.3498359
91.138493 18.216047 1.3498301
1017.8206 426.42245 1.3498093
317.69015 428.54796 1.3497705
848.65803 819.32136 1.3497292
45.230474 643.39971 1.3496797
374.75406 622.18175 1.349538
942.19369 476.46503 1.3494145
135.02449 61.680486 1.3491958
579.74103 1019.8278 1.3491542
368.95785 669.11966 1.3490357
998.33148 897.54665 1.3489871
446.53337 418.68494 1.3489433
194.83902 700.43988 1.3489421
598.31114 278.54404 1.3489116
775.01751 687.99836 1.3488713
892.70812 541.81364 1.348856
20.110137 691.49965 1.3488489
459.01852 341.98894 1.3488243
345.04746 1017.0508 1.3488178
14.976637 658.35482 1.348803
1011.7093 172.39746 1.3486469
752.39685 314.03007 1.3486224
240.17635 665.27459 1.348464
667.31918 1013.6979 1.3484482
229.89721 593.59279 1.3484121
714.08995 316.75514 1.3483649
787.72904 96.025839 1.3483201
82.324157 206.50165 1.3482988
883.95504 493.79171 1.3482075
261.42398 1019.3037 1.3479825
618.33897 706.77475 1.3479393
957.65733 966.13805 1.3479226
305.84051 853.91445 1.34788
192.88262 736.41032 1.3478509
235.01794 439.92503 1.3477465
661.72284 756.37376 1.3477088
606.12 38.870112 1.3476652
222.5193 308.21666 1.3474065
995.32296 488.44282 1.3474002
305.70738 644.01343 1.347311
735.93403 888.4441 1.3472683
109.09594 704.16941 1.3472378
177.39653 968.28317 1.3467401
786.10484 18.828353 1.3465616
527.65428 71.989121 1.3464312
537.70693 383.17175 1.3463614
801.29135 662.19263 1.3462773
829.262 308.84026 1.3462669
837.22879 266.22813 1.3458099
223.43041 791.1957 1.3457275
92.49657 291.94684 1.345556
296.91372 679.3696 1.345474
18.636207 745.66493 1.3453824
91.027319 398.60189 1.3453767
176.59527 57.107909 1.3452155
545.47819 253.02012 1.3451701
859.24833 736.88244 1.3451375
103.28383 627.68962 1.345016
418.13559 818.39557 1.3449426
861.74687 512.8866 1.3448876
453.1679 182.80885 1.3447649
663.65522 290.85294 1.3443329
732.99946 398.61077 1.3443271
931.8977 542.30752 1.3443164
932.08161 386.82021 1.3442898
461.69629 397.88396 1.3441262
469.82238 403.23637 1.3438865
25.33919 929.48819 1.3437737
171.87855 747.1601 1.343756
890.52081 34.793386 1.343743
787.96975 871.72316 1.3434982
307.4186 490.22287 1.3434383
567.98991 894.8426 1.3434335
497.76776 272.87131 1.3433653
354.62565 485.80494 1.3431733
231.62229 675.15343 1.3431019
627.33414 861.23245 1.3427584
562.73918 419.2463 1.342363
491.86279 880.4988 1.3422993
938.44887 508.12451 1.3422333
924.8787 382.76216 1.3422208
336.84494 345.54156 1.3420873
304.75455 351.47276 1.3420864
64.370562 95.505233 1.3420834
171.20218 839.78088 1.3420216
154.79091 715.92383 1.3419874
417.90934 109.45284 1.3418674
223.46337 567.94926 1.3418125
106.67805 990.61656 1.3414971
352.17429 777.21302 1.341289
333.19939 279.22693 1.34127
628.72997 686.25503 1.3409503
31.85425 940.44946 1.3406575
936.99458 910.60148 1.3406059
437.87666 45.196481 1.3405766
760.80741 513.15357 1.3405327
159.06338 264.80597 1.3404844
925.91926 387.99434 1.3404211
669.27639 588.66996 1.3403702
78.882944 682.76521 1.3402337
691.89582 463.58829 1.3401432
758.17612 892.12124 1.3401016
451.10738 863.43917 1.3400859
1013.3037 884.99935 1.3399429
831.3023 263.58187 1.3393172
505.35289 972.63734 1.3392268
211.10772 918.7167 1.3391406
716.0664 210.71118 1.3388819
807.28015 624.2127 1.338722
524.10107 723.57514 1.338681
172.32037 155.74894 1.3386168
274.6135 199.01054 1.3383093
232.1768 763.15272 1.3383077
502.04416 237.26149 1.3382573
973.65138 464.52341 1.3381948
879.73199 717.04221 1.3381383
882.8635 348.21899 1.3381123
242.65825 515.17353 1.3380466
678.49424 548.78251 1.3375526
183.29283 242.29531 1.3374268
29.108451 977.22045 1.3373959
659.73433 464.14406 1.3372436
731.86762 390.06954 1.337125
1010.6136 702.77227 1.3371015
76.672485 570.49105 1.3370777
352.52617 602.24859 1.337005
307.17136 990.32003 1.3369776
241.38277 92.387864 1.3368926
694.19788 450.48399 1.3368527
22.977075 662.15121 1.3368124
654.62123 371.26851 1.3366503
677.38958 608.69053 1.336633
787.84871 161.88821 1.3365183
624.91707 509.02571 1.3364509
756.0124 296.15509 1.3363712
269.48607 857.2132 1.3360742
621.62679 721.63392 1.3360718
56.144753 544.51666 1.3358794
533.90222 545.34234 1.3358337
690.13356 674.16468 1.3355202
138.81769 171.66831 1.3354617
459.39731 904.89846 1.3352388
1009.9368 796.47538 1.3352265
956.30452 441.10696 1.335202
322.668 307.98444 1.3349699
176.79047 694.95153 1.3349262
532.31422 961.29792 1.3345544
180.65134 302.25743 1.334187
456.29011 860.12839 1.3339635
751.93809 984.66064 1.3339384
508.3561 334.03405 1.33391
811.07661 722.46602 1.3338304
952.0408 75.798272 1.3337054
963.73048 348.69993 1.3335061
1004.2639 91.534358 1.3333935
483.78954 849.62722 1.3332101
957.15657 61.026446 1.3331672
449.37177 729.12817 1.3326056
390.73409 349.53626 1.332533
323.40105 505.70791 1.3324982
100.64165 467.24046 1.3324917
35.50001 204.03223 1.3322963
372.54152 761.08505 1.3322875
721.56781 694.21437 1.3322137
315.94755 960.13901 1.3319546
472.95121 179.20244 1.3319182
563.74379 775.29088 1.3318974
425.36473 498.62121 1.3318778
901.05519 266.46456 1.3316569
368.09203 735.93209 1.3316307
771.81343 949.11587 1.3314679
683.72413 701.07196 1.3313624
1013.9117 642.32372 1.3313449
493.66084 351.57912 1.3313107
52.414713 587.61428 1.3311567
884.46146 569.02215 1.3310263
769.15528 85.70863 1.330727
376.04324 764.6012 1.3306063
576.06329 394.00158 1.3304958
754.08831 461.56528 1.3304182
5.0718406 691.63868 1.3302878
715.19919 755.82 1.3299475
685.20889 214.84637 1.329928
552.6381 602.5469 1.329487
503.12245 850.1923 1.3294454
237.13716 98.360601 1.3293917
878.13927 161.37937 1.329209
448.09455 399.37728 1.3289193
819.82337 882.2604 1.3288304
895.71288 644.96569 1.328819
246.4996 57.279101 1.3287293
760.137 747.25202 1.3287215
367.3434 35.155517 1.32871
34.428701 302.78915 1.328657
279.29892 312.17938 1.3285661
487.1123 835.11601 1.3285302
10.04768 358.14151 1.3283292
215.79741 185.58351 1.3282293
822.39216 1.5267629 1.3281078
979.00418 387.18421 1.3280905
111.56562 585.15459 1.3280519
61.740051 799.4299 1.3279169
323.87898 776.2382 1.3277761
953.16574 1013.2152 1.3277606
840.59315 604.2381 1.3276038
789.56607 354.51351 1.3275795
750.93762 933.27121 1.327575
1021.8533 884.82461 1.3274708
42.000889 363.22621 1.3272452
762.30072 244.83061 1.3271971
767.15515 805.22343 1.3264168
610.06956 337.59602 1.3263651
326.99814 799.98889 1.3260581
620.8975 190.79429 1.325587
300.66922 415.82456 1.3255455
288.92873 405.28335 1.3253304
964.72377 914.52388 1.3248886
167.20534 882.80079 1.324788
688.22685 792.11516 1.3247025
725.23768 994.1748 1.3246971
559.56052 807.11774 1.3245653
473.48624 284.71122 1.3245011
592.59838 993.36553 1.3244231
323.18207 56.054814 1.3241414
325.97822 880.85768 1.3241157
103.9243 170.90031 1.3239357
301.66254 230.69485 1.3239222
482.67312 168.34085 1.3233407
948.73894 137.15356 1.3232727
753.05447 17.857127 1.323127
514.39559 647.19389 1.3230995
795.12107 200.87738 1.3230024
814.43419 668.8202 1.3229698
910.23953 256.82896 1.3226975
834.23955 310.06718 1.3226231
647.94642 277.97383 1.3223669
207.62964 875.78196 1.3222475
164.14739 173.02121 1.3220379
976.55646 870.03221 1.3220185
161.30379 728.92649 1.3219913
763.69205 133.6181 1.3219272
283.51726 594.86129 1.3217682
167.76484 863.58423 1.3215817
43.951694 125.94858 1.3215474
997.15029 722.01768 1.3213618
919.52501 813.30421 1.3210254
146.47808 589.67807 1.3208816
680.35795 688.44766 1.3208516
366.81161 830.3374 1.3208233
753.94707 867.12273 1.3207863
133.97604 741.87246 1.3207322
323.1079 602.29457 1.3206704
491.80509 322.58243 1.3205277
22.277212 511.25385 1.3203984
518.7811 838.2866 1.3198414
551.20227 939.31742 1.3198227
956.66659 603.96752 1.3197818
767.07339 135.95099 1.3196778
388.08324 82.749842 1.3196117
567.66514 524.86786 1.3195759
1021.3396 542.03654 1.3194996
18.063774 704.01956 1.3194507
384.33585 353.59285 1.3190727
2.7436793 837.23839 1.3190722
401.84598 128.04922 1.3190485
935.5356 454.47259 1.3189063
264.80285 131.78544 1.3186634
1.1445238 902.36784 1.3185121
399.24172 991.01258 1.3184848
118.35788 86.1986 1.3183429
688.94412 927.94796 1.3183428
861.8193 676.7651 1.3182109
806.59759 805.86874 1.3180955
331.38643 454.1813 1.3180554
779.76358 688.92351 1.3179855
160.82144 504.83891 1.3178735
433.97798 401.29361 1.3178415
770.27255 725.33903 1.3177541
61.111247 164.91611 1.3177305
937.07803 360.5011 1.3176972
293.04049 40.777488 1.3176742
146.19315 75.345387 1.3174922
707.80424 330.86101 1.317473
354.86351 14.494837 1.3174715
542.77887 707.60242 1.3174386
134.94984 10.395931 1.3173578
698.63977 169.05659 1.3171522
66.381522 842.64235 1.3171468
898.21845 128.19916 1.3171241
1002.465 136.56949 1.316926
31.793452 753.17011 1.3169159
501.88106 382.40612 1.3168124
748.11479 823.47406 1.3167801
294.41776 861.79492 1.3165563
75.49105 15.751091 1.3164899
511.95557 465.32164 1.3163774
385.75171 650.96627 1.3163451
431.13228 694.69969 1.3163375
939.3843 725.57712 1.3160726
627.97987 615.22332 1.3160688
446.65064 716.76303 1.3160632
973.04373 811.9047 1.3160227
912.73762 458.39209 1.3160187
246.49138 275.41752 1.315977
830.46214 989.61399 1.3159687
598.72739 444.8264 1.3158955
650.80408 678.12328 1.3158835
576.01776 702.6314 1.3156664
482.50853 309.65732 1.3156129
294.33192 532.16864 1.3155189
438.84037 132.13071 1.3154559
720.37054 134.95628 1.3153026
507.82581 39.320995 1.3151132
965.17091 227.58704 1.3151128
982.55196 409.68642 1.3151101
674.65854 350.05587 1.3150972
196.92808 723.64917 1.3148526
798.79826 427.35665 1.3147567
775.46648 495.18544 1.3146836
901.97804 988.26691 1.314621
211.40094 762.80967 1.3143755
281.20955 284.26096 1.3142721
695.07722 432.06215 1.3142692
970.52302 383.86186 1.3140102
251.69283 875.68471 1.3139531
639.60225 281.23347 1.3138961
976.44082 932.1029 1.3134937
395.82286 826.57415 1.3134655
571.15325 743.8111 1.3134105
476.6296 15.125608 1.3133927
60.587494 580.36429 1.3133199
437.56988 1004.9629 1.313317
615.62822 724.21511 1.3132512
128.33747 912.5112 1.3131473
22.084733 574.41195 1.3131216
982.33303 716.40743 1.3129801
403.95932 985.62838 1.3129757
844.50013 446.7525 1.3129639
693.51929 617.49435 1.3128621
826.4604 620.05004 1.3127713
416.54767 156.92707 1.3126149
687.34867 979.50187 1.3125816
700.50108 598.30531 1.3123882
307.05946 496.23134 1.3121489
728.56626 358.89809 1.3121227
521.77528 331.01692 1.3120149
67.244896 921.34816 1.3120084
532.20781 328.62297 1.3119659
603.92391 206.42639 1.3118609
671.71565 881.6471 1.3118353
