# x y mag flux
-6.853515625000000000e+00 -9.753906250000000000e+00 2.179364111053022768e+01 7.185204874884529858e+00
-2.470703125000000000e+00 -3.351562500000000000e+00 2.287162386307270268e+01 2.662232953287856585e+00
7.025390625000000000e+00 -4.339843750000000000e+00 2.336911930203018173e+01 1.683634743508480414e+00
-5.371093750000000000e-01 1.035546875000000000e+01 2.286984282966627546e+01 2.666603643805033563e+00
1.095703125000000000e+00 -1.697265625000000000e+00 2.069198631127916244e+01 1.981988250391431094e+01
3.458984375000000000e+00 2.470703125000000000e+00 1.848941357725726675e+01 1.507058702608569547e+02
-4.662109375000000000e+00 -1.439453125000000000e+00 2.364358842792151094e+01 1.307555792316640320e+00
-1.933593750000000000e+00 -7.433593750000000000e+00 2.324668707184637384e+01 1.884606876162223887e+00
-2.126953125000000000e+00 1.933593750000000000e-01 2.291653943516913117e+01 2.554346597380801054e+00
7.218750000000000000e+00 -2.105468750000000000e+00 1.914044028648891071e+01 8.274075614808008083e+01
-2.212890625000000000e+00 -4.296875000000000000e+00 2.375575841804131372e+01 1.179212930858577035e+00
-3.845703125000000000e+00 3.394531250000000000e+00 2.333370682115169714e+01 1.739453692971235643e+00
5.671875000000000000e+00 -1.933593750000000000e+00 2.067849651875664563e+01 2.006767193447998920e+01
5.285156250000000000e+00 1.009765625000000000e+00 2.261576144741740535e+01 3.369698317841425705e+00
9.453125000000000000e-01 -2.470703125000000000e+00 2.012286260719185549e+01 3.347731025607287592e+01
-1.117187500000000000e+00 7.541015625000000000e+00 1.980563596110945568e+01 4.483748203166661028e+01
7.089843750000000000e-01 -2.492187500000000000e+00 2.313712722123703358e+01 2.084705497162594678e+00
-1.417968750000000000e+00 4.382812500000000000e+00 2.024223821708543269e+01 2.999164682259008075e+01
-3.050781250000000000e+00 2.083984375000000000e+00 2.015013467339142395e+01 3.264688359555500341e+01
2.642578125000000000e+00 7.626953125000000000e+00 2.340307463681913447e+01 1.631795553420560818e+00
4.318359375000000000e+00 3.953125000000000000e+00 1.606929277960003688e+01 1.400162649313550901e+03
-9.625000000000000000e+00 -5.628906250000000000e+00 1.332469220841363722e+01 1.753956090185426001e+04
5.156250000000000000e-01 -1.482421875000000000e+00 2.201128046868230470e+01 5.880082407435558878e+00
6.617187500000000000e+00 -3.931640625000000000e+00 2.171506918554452881e+01 7.724456394426280070e+00
-3.609375000000000000e+00 -7.347656250000000000e+00 1.909649809591187264e+01 8.615814931853252290e+01
8.593750000000000000e-02 -9.667968750000000000e-01 1.641448330503359898e+01 1.018831298616384174e+03
-2.535156250000000000e+00 -3.007812500000000000e+00 1.918713336391149937e+01 7.925784403582137827e+01
7.798828125000000000e+00 -5.392578125000000000e+00 2.121785035797047669e+01 1.221111881280825529e+01
-1.054882812500000000e+01 -9.667968750000000000e+00 2.312358167566677380e+01 2.110877009476837873e+00
-8.164062500000000000e+00 4.082031250000000000e+00 1.602606708934417767e+01 1.457030907301809521e+03
-3.996093750000000000e+00 6.380859375000000000e+00 2.207747543899310472e+01 5.532296203005354407e+00
1.761718750000000000e+00 -1.353515625000000000e+00 2.177126278454910846e+01 7.334837323998340430e+00
-6.917968750000000000e+00 9.560546875000000000e+00 1.949775115144221260e+01 5.953812307674593995e+01
-7.519531250000000000e-01 6.337890625000000000e+00 2.180897974438483189e+01 7.084410243409975827e+00
6.423828125000000000e+00 7.433593750000000000e+00 2.044020202663702790e+01 2.499279284019336345e+01
-4.103515625000000000e+00 4.533203125000000000e+00 1.934950039729333682e+01 6.824886623364646709e+01
6.681640625000000000e+00 2.771484375000000000e+00 2.212757820483776072e+01 5.282801812246924023e+00
-7.089843750000000000e+00 -5.500000000000000000e+00 1.949494600118861598e+01 5.969214697073905995e+01
-5.607421875000000000e+00 -2.234375000000000000e+00 2.295781383025721922e+01 2.459065336730831941e+00
1.632812500000000000e+00 4.898437500000000000e+00 2.334769716130141504e+01 1.717183613753479721e+00
-7.089843750000000000e-01 -1.375000000000000000e+00 2.313421833291422658e+01 2.090298297913558923e+00
9.990234375000000000e+00 5.478515625000000000e+00 1.748637796869687833e+01 3.796159159874964644e+02
1.074218750000000000e-01 4.640625000000000000e+00 1.881958817372014892e+01 1.111886175709471161e+02
-9.173828125000000000e+00 -3.716796875000000000e+00 2.241053575248416507e+01 4.070814371716802604e+00
-3.179687500000000000e+00 -8.615234375000000000e+00 2.206417669603021281e+01 5.600475757649189923e+00
1.095703125000000000e+00 -1.181640625000000000e+00 2.320619955655754652e+01 1.956211363946687154e+00
6.488281250000000000e+00 2.148437500000000000e-01 2.335621088256632305e+01 1.703771099037139081e+00
4.941406250000000000e-01 -2.878906250000000000e+00 2.149186035730108202e+01 9.487492752953670561e+00
-5.091796875000000000e+00 1.890625000000000000e+00 2.060988768145669425e+01 2.137669335989130204e+01
-3.867187500000000000e-01 -4.296875000000000000e-02 2.358047292166923015e+01 1.385818744951742953e+00
-1.138671875000000000e+00 -1.095703125000000000e+00 2.297712575047331640e+01 2.415712796743097801e+00
-5.177734375000000000e+00 7.541015625000000000e+00 2.376320792098025336e+01 1.171149754478058247e+00
-7.089843750000000000e-01 8.916015625000000000e+00 2.061447763689265500e+01 2.128651402895851064e+01
-9.925781250000000000e+00 -6.037109375000000000e+00 2.332247354292351105e+01 1.757543905122871619e+00
1.976562500000000000e+00 -6.166015625000000000e+00 2.310145974733260843e+01 2.154327380455800078e+00
-5.972656250000000000e+00 -2.943359375000000000e+00 2.284074436812035458e+01 2.739036709398433800e+00
-2.771484375000000000e+00 -3.351562500000000000e+00 2.364268521636876130e+01 1.308643985616772643e+00
6.123046875000000000e+00 2.406250000000000000e+00 1.855519685701569088e+01 1.418459228886249832e+02
-4.189453125000000000e+00 9.882812500000000000e-01 2.258483333465924048e+01 3.467067254497495643e+00
-2.363281250000000000e-01 1.061328125000000000e+01 2.223366000404290688e+01 4.791059876078845647e+00
-4.962890625000000000e+00 6.402343750000000000e+00 2.024253464535877001e+01 2.998345960498905427e+01
3.222656250000000000e-01 -3.179687500000000000e+00 2.368555531058779451e+01 1.257979244914118055e+00
8.679687500000000000e+00 -2.492187500000000000e+00 1.970489542339566214e+01 4.919686521248099353e+01
-6.875000000000000000e+00 6.832031250000000000e+00 2.371018566000645933e+01 1.229762756026465897e+00
9.560546875000000000e+00 -9.710937500000000000e+00 1.927807442863870335e+01 7.288964392173757290e+01
4.640625000000000000e+00 -2.664062500000000000e+00 2.000229721873495237e+01 3.740905285377611733e+01
-9.667968750000000000e-01 3.158203125000000000e+00 1.946182608301611694e+01 6.154108756108886524e+01
1.439453125000000000e+00 -1.718750000000000000e+00 2.364465419985194572e+01 1.306272909317400588e+00
4.382812500000000000e+00 -3.738281250000000000e+00 2.206939539868708877e+01 5.573621086890373277e+00
-7.734375000000000000e+00 1.080664062500000000e+01 2.242610330696953724e+01 4.012862484583573419e+00
-6.552734375000000000e+00 2.363281250000000000e-01 1.657353288367507460e+01 8.799995430080894039e+02
-1.912109375000000000e+00 -6.101562500000000000e+00 2.268991598650155694e+01 3.147235240235681353e+00
2.148437500000000000e-02 3.501953125000000000e+00 2.074743371836713379e+01 1.883311302304020174e+01
-9.345703125000000000e+00 4.210937500000000000e+00 2.086900374085158560e+01 1.683813952020666349e+01
1.353515625000000000e+00 6.359375000000000000e+00 1.903117385057932509e+01 9.150104623085020705e+01
-3.029296875000000000e+00 2.792968750000000000e+00 2.142689422642458297e+01 1.007251469164167546e+01
1.718750000000000000e+00 4.576171875000000000e+00 2.351066756858865858e+01 1.477843931747268247e+00
4.984375000000000000e+00 -2.470703125000000000e+00 2.324691644141059754e+01 1.884208781487833884e+00
2.685546875000000000e+00 2.191406250000000000e+00 2.274123326255272204e+01 3.001941986216805525e+00
1.568359375000000000e+00 -5.822265625000000000e+00 2.266591723536767233e+01 3.217575200533176805e+00
2.384765625000000000e+00 6.230468750000000000e-01 1.894018472433006650e+01 9.949968603410981416e+01
5.048828125000000000e+00 -1.912109375000000000e+00 2.359714951865298005e+01 1.364695604116157313e+00
-1.783203125000000000e+00 5.714843750000000000e+00 2.345311892291826084e+01 1.558289093061975938e+00
1.031250000000000000e+00 -3.136718750000000000e+00 2.102834713991174809e+01 1.453974346825338415e+01
3.802734375000000000e+00 -2.148437500000000000e-02 2.227470229925834388e+01 4.613331686647990537e+00
-3.931640625000000000e+00 -4.103515625000000000e+00 2.226026330111857732e+01 4.675093269938596308e+00
-1.869140625000000000e+00 9.689453125000000000e+00 2.362828199136285789e+01 1.326119934604518047e+00
-9.195312500000000000e+00 -1.074218750000000000e+01 2.177201847922522759e+01 7.329733902970382076e+00
-2.320312500000000000e+00 5.929687500000000000e+00 2.160748851505829649e+01 8.529040841893031910e+00
-3.867187500000000000e-01 -5.371093750000000000e-01 2.091027192072748520e+01 1.621014246783029478e+01
1.804687500000000000e+00 -4.447265625000000000e+00 1.978808450721991008e+01 4.556819196745021117e+01
4.339843750000000000e+00 -2.449218750000000000e+00 1.987242693667231563e+01 4.216235158219390655e+01
-8.464843750000000000e+00 -5.843750000000000000e+00 2.373522329617452087e+01 1.201728280472628363e+00
9.345703125000000000e+00 7.562500000000000000e+00 2.141535142315039764e+01 1.018017000995969035e+01
2.921875000000000000e+00 -2.792968750000000000e+00 1.746713100822472242e+01 3.864054086867623141e+02
-3.609375000000000000e+00 6.939453125000000000e+00 1.843293259515335691e+01 1.587532270017375424e+02
3.179687500000000000e+00 -3.910156250000000000e+00 2.113074898440720162e+01 1.323110166029685786e+01
-7.949218750000000000e-01 2.535156250000000000e+00 2.165929178540807953e+01 8.131653900663907919e+00
-5.994140625000000000e+00 1.417968750000000000e+00 2.331256007969631128e+01 1.773664886049934220e+00
6.208984375000000000e+00 -1.246093750000000000e+00 2.338791771539420949e+01 1.654735232364934694e+00
1.525390625000000000e+00 1.675781250000000000e+00 2.017521411772170481e+01 3.190141545607697537e+01
5.091796875000000000e+00 -2.126953125000000000e+00 1.740777621500840411e+01 4.081174026888741651e+02
7.003906250000000000e+00 9.281250000000000000e+00 1.979546855681002882e+01 4.525933592024517793e+01
-3.523437500000000000e+00 3.781250000000000000e+00 2.245366963396972437e+01 3.912260335020194990e+00
-4.812500000000000000e+00 8.271484375000000000e+00 1.944560453335532202e+01 6.246745127798248376e+01
3.458984375000000000e+00 -9.281250000000000000e+00 2.171964276083473067e+01 7.691986188362569088e+00
-3.931640625000000000e+00 8.164062500000000000e-01 2.153657969796012850e+01 9.104659759989925050e+00
-2.470703125000000000e+00 2.578125000000000000e+00 2.039558572969127326e+01 2.604121890035285247e+01
8.228515625000000000e+00 7.283203125000000000e+00 2.190886061424376763e+01 6.461767897546699224e+00
-4.361328125000000000e+00 -2.857421875000000000e+00 2.361973810561834952e+01 1.336596617843493151e+00
-4.017578125000000000e+00 -7.304687500000000000e+00 2.088792484213566780e+01 1.654724370765746144e+01
1.740234375000000000e+00 9.367187500000000000e+00 2.378480335849295813e+01 1.148085565373871297e+00
2.062500000000000000e+00 2.707031250000000000e+00 2.073898436368694931e+01 1.898024677188142917e+01
-1.289062500000000000e+00 -1.046289062500000000e+01 2.378684038088783126e+01 1.145933584537539796e+00
-5.478515625000000000e+00 -1.289062500000000000e-01 1.954747039689483401e+01 5.687317074274094608e+01
3.007812500000000000e-01 -3.953125000000000000e+00 2.284663902032128036e+01 2.724206293801755496e+00
-2.277343750000000000e+00 1.933593750000000000e-01 2.284721878189989752e+01 2.722752010037423620e+00
-7.089843750000000000e+00 2.427734375000000000e+00 2.280138563655897954e+01 2.840150444263128016e+00
-5.714843750000000000e+00 -3.480468750000000000e+00 2.249878175304901617e+01 3.753037456816296302e+00
3.072265625000000000e+00 2.255859375000000000e+00 1.828807690943109776e+01 1.814115091950292253e+02
1.396484375000000000e+00 2.041015625000000000e+00 2.340576232922775546e+01 1.627761110620677965e+00
-7.390625000000000000e+00 5.306640625000000000e+00 2.336582370302508238e+01 1.688752942994960149e+00
5.285156250000000000e+00 -2.470703125000000000e+00 2.160141808401316865e+01 8.576860895236171345e+00
3.222656250000000000e-01 -4.232421875000000000e+00 2.264174655719364893e+01 3.290008175947201963e+00
6.875000000000000000e-01 5.779296875000000000e+00 2.308547533199719837e+01 2.186278416265907243e+00
1.503906250000000000e-01 1.740234375000000000e+00 2.022359549090863950e+01 3.051106757181959850e+01
-3.802734375000000000e+00 5.542968750000000000e+00 1.982127292871749802e+01 4.419635248476518541e+01
-2.771484375000000000e+00 1.082812500000000000e+01 2.099136657838170095e+01 1.504350271453328070e+01
3.265625000000000000e+00 -1.998046875000000000e+00 2.285773643008381484e+01 2.696503746647925137e+00
5.457031250000000000e+00 -9.582031250000000000e+00 2.274030375259025405e+01 3.004513080124241675e+00
3.781250000000000000e+00 1.310546875000000000e+00 2.361184845599059301e+01 1.346344553196118010e+00
-4.082031250000000000e-01 -7.369140625000000000e+00 2.306231845565110206e+01 2.233408773408382952e+00
-9.710937500000000000e+00 -5.328125000000000000e+00 2.233543609053405987e+01 4.362356598603109425e+00
-4.125000000000000000e+00 6.101562500000000000e+00 2.118967541343622329e+01 1.253214568042974086e+01
5.156250000000000000e-01 2.814453125000000000e+00 2.338444465398658778e+01 1.660036887249726423e+00
-5.328125000000000000e+00 -2.513671875000000000e+00 2.278280887176190106e+01 2.889163046174323402e+00
2.707031250000000000e+00 2.363281250000000000e-01 2.107757323425672880e+01 1.389524812761293049e+01
-2.277343750000000000e+00 7.734375000000000000e-01 2.292582555586598403e+01 2.532592857571342115e+00
2.363281250000000000e+00 -4.812500000000000000e+00 2.315044007872406695e+01 2.059299758658140966e+00
-2.642578125000000000e+00 -4.984375000000000000e+00 1.663171716701000236e+01 8.340819699007031431e+02
1.697265625000000000e+00 -2.943359375000000000e+00 2.357561048014361305e+01 1.392039016642637295e+00
1.037695312500000000e+01 -2.900390625000000000e+00 2.025212516058924450e+01 2.971977627769717145e+01
4.404296875000000000e+00 3.802734375000000000e+00 2.212034391984224158e+01 5.318118768905988780e+00
-7.927734375000000000e+00 -1.076367187500000000e+01 1.943778619226029747e+01 6.291890026932252766e+01
1.740234375000000000e+00 7.025390625000000000e+00 2.225154204130905811e+01 4.712797545749301875e+00
3.652343750000000000e+00 1.246093750000000000e+00 2.342569221909570487e+01 1.598154317673876390e+00
-1.675781250000000000e+00 -2.234375000000000000e+00 2.275207450126037401e+01 2.972116300408505385e+00
-4.962890625000000000e+00 -3.437500000000000000e+00 2.361028409473731315e+01 1.348285804936846022e+00
4.683593750000000000e+00 4.447265625000000000e+00 1.901594211062239737e+01 9.279375640211509335e+01
2.384765625000000000e+00 -8.400390625000000000e+00 2.351655435915325043e+01 1.469852841936994503e+00
1.224609375000000000e+00 4.833984375000000000e+00 2.360706844355685163e+01 1.352284974914858662e+00
8.099609375000000000e+00 2.234375000000000000e+00 2.174148079711715909e+01 7.538818389102301509e+00
-3.029296875000000000e+00 -6.660156250000000000e-01 1.404026664220327447e+01 9.073794581650796317e+03
-4.082031250000000000e-01 1.160156250000000000e+00 1.943050791192979077e+01 6.334209675379406690e+01
-6.230468750000000000e-01 -5.994140625000000000e+00 2.050702390717455259e+01 2.350098348050834574e+01
-4.576171875000000000e+00 2.298828125000000000e+00 2.245845367931042347e+01 3.895059788117503086e+00
8.679687500000000000e+00 6.316406250000000000e+00 2.237233980442080039e+01 4.216573532128339075e+00
-3.437500000000000000e-01 -7.218750000000000000e+00 2.154720257675825223e+01 9.016013833420025492e+00
5.199218750000000000e+00 4.941406250000000000e-01 2.184067411500529943e+01 6.880594343708424709e+00
-4.984375000000000000e+00 6.230468750000000000e-01 2.373617643659439125e+01 1.200673776465045917e+00
-4.039062500000000000e+00 7.927734375000000000e+00 2.245971192142076234e+01 3.890548480932823683e+00
-9.302734375000000000e+00 -3.695312500000000000e+00 2.214895056571680954e+01 5.179828416055929807e+00
-4.876953125000000000e+00 -8.808593750000000000e-01 2.337820157149128164e+01 1.669609747237890574e+00
2.126953125000000000e+00 -7.326171875000000000e+00 1.783562179781101520e+01 2.751990186977057533e+02
1.654296875000000000e+00 5.113281250000000000e+00 2.021729109955283832e+01 3.068874724103612195e+01
1.095703125000000000e+00 4.597656250000000000e+00 1.896723396152351881e+01 9.705144712072495849e+01
8.443359375000000000e+00 -1.375000000000000000e+00 2.325450502825046684e+01 1.871085308595818342e+00
1.353515625000000000e+00 -3.072265625000000000e+00 2.231325847249592798e+01 4.452379875411411447e+00
9.152343750000000000e+00 3.244140625000000000e+00 2.171919077709916124e+01 7.695188970390639760e+00
-3.179687500000000000e+00 1.783203125000000000e+00 2.256947563515323907e+01 3.516457282511838311e+00
-3.072265625000000000e+00 -2.707031250000000000e+00 2.170772355765329920e+01 7.776893955524774249e+00
-7.691406250000000000e+00 -5.371093750000000000e-01 2.204691435926137544e+01 5.690230463567708341e+00
-9.453125000000000000e-01 5.800781250000000000e-01 2.372902005954150439e+01 1.208613876637200102e+00
7.304687500000000000e+00 -7.841796875000000000e+00 1.995056586968444989e+01 3.923460207005253864e+01
-5.628906250000000000e+00 1.095703125000000000e+00 1.928063198361661179e+01 7.271814749473762163e+01
-5.199218750000000000e+00 1.246093750000000000e+00 2.223435543023906291e+01 4.787992131150009989e+00
-5.929687500000000000e+00 -8.250000000000000000e+00 2.205534318705399244e+01 5.646226880369297874e+00
-2.492187500000000000e+00 6.015625000000000000e-01 2.126623200772779398e+01 1.167892305067085346e+01
3.759765625000000000e+00 -1.138671875000000000e+00 2.260062148182404229e+01 3.417015960602000302e+00
-5.005859375000000000e+00 6.251953125000000000e+00 2.152518497356274452e+01 9.200715686275875882e+00
2.814453125000000000e+00 -3.007812500000000000e+00 2.148472815830955085e+01 9.550021224020284194e+00
-2.835937500000000000e+00 -4.726562500000000000e+00 2.186783873246932686e+01 6.710580756209629349e+00
-2.728515625000000000e+00 -6.359375000000000000e+00 1.991057718851345015e+01 4.070659016148751874e+01
2.964843750000000000e+00 5.371093750000000000e-01 2.280146461919253653e+01 2.839943843063174267e+00
-7.089843750000000000e+00 -5.134765625000000000e+00 1.772064975108056473e+01 3.059396036072743073e+02
1.138671875000000000e+00 5.048828125000000000e+00 2.090655201602153213e+01 1.626577624154644397e+01
1.654296875000000000e+00 -9.947265625000000000e+00 2.329479596357780125e+01 1.802923147666441350e+00
8.808593750000000000e-01 2.212890625000000000e+00 2.271037181863009380e+01 3.088494786975157336e+00
-5.994140625000000000e+00 -7.626953125000000000e+00 2.257984915287278227e+01 3.483019764946880148e+00
-6.359375000000000000e+00 2.878906250000000000e+00 2.031960486587545134e+01 2.792888859823683845e+01
7.992187500000000000e+00 -8.378906250000000000e+00 2.272934442648371700e+01 3.034993948674091335e+00
-9.474609375000000000e+00 6.101562500000000000e+00 2.170625641947857076e+01 7.787409852805152966e+00
-2.169921875000000000e+00 -3.007812500000000000e-01 2.130029498571395408e+01 1.131820630331962008e+01
-8.529296875000000000e+00 2.578125000000000000e-01 2.226374423780691814e+01 4.660128636517006484e+00
8.099609375000000000e+00 8.593750000000000000e-02 2.112044316040537595e+01 1.335728941213826815e+01
-1.482421875000000000e+00 6.380859375000000000e+00 2.330481242176204404e+01 1.786366769963084744e+00
3.201171875000000000e+00 6.402343750000000000e+00 1.784164472322618167e+01 2.736766283636100070e+02
6.380859375000000000e+00 -5.822265625000000000e+00 2.342352383956012218e+01 1.601349263072265217e+00
-2.169921875000000000e+00 7.498046875000000000e+00 2.351446487256922779e+01 1.472684280142243063e+00
-2.191406250000000000e+00 1.396484375000000000e+00 2.289112638922348708e+01 2.614839545535338594e+00
5.671875000000000000e+00 4.167968750000000000e+00 2.130513220762923510e+01 1.126789307176193233e+01
-1.460937500000000000e+00 -2.320312500000000000e+00 2.201563327086002531e+01 5.856555884112086829e+00
4.060546875000000000e+00 4.511718750000000000e+00 2.373707026911130669e+01 1.199685728333693913e+00
4.726562500000000000e-01 1.890625000000000000e+00 1.348683175199989748e+01 1.510646675570684965e+04
-5.285156250000000000e+00 -2.449218750000000000e+00 2.264915071834973048e+01 3.267648344294755258e+00
5.349609375000000000e+00 -1.976562500000000000e+00 1.839176513620484954e+01 1.648881880568027611e+02
-4.898437500000000000e+00 -6.509765625000000000e+00 2.329579347775757370e+01 1.801267482601737635e+00
7.949218750000000000e-01 1.804687500000000000e+00 2.296507183320768419e+01 2.442681632602801578e+00
7.089843750000000000e-01 -6.445312500000000000e-02 2.025635246197063921e+01 2.960428764451634009e+01
-1.396484375000000000e+00 -2.964843750000000000e+00 2.010380401088604074e+01 3.407014608541898326e+01
8.701171875000000000e+00 -4.876953125000000000e+00 1.990825908483590112e+01 4.079359370956714059e+01
1.138671875000000000e+00 2.105468750000000000e+00 2.339913001184692476e+01 1.637734867732713484e+00
9.667968750000000000e-01 -1.417968750000000000e+00 2.199794495209291867e+01 5.952749664906610505e+00
8.744140625000000000e+00 1.009765625000000000e+00 2.274322530205676784e+01 2.996439264189652452e+00
7.132812500000000000e+00 -5.650390625000000000e+00 2.294012670157244216e+01 2.499452682403960679e+00
8.808593750000000000e-01 5.908203125000000000e+00 1.308807102219521212e+01 2.181057881769975938e+04
9.238281250000000000e-01 -7.949218750000000000e-01 2.256005635937634679e+01 3.547096929371125196e+00
2.900390625000000000e+00 4.296875000000000000e-01 1.960817832769447477e+01 5.378042984126452808e+01
4.082031250000000000e+00 9.947265625000000000e+00 2.180991740264033751e+01 7.078294680389910276e+00
-4.533203125000000000e+00 -5.585937500000000000e-01 1.986246613527756821e+01 4.255093876321242874e+01
7.218750000000000000e+00 2.234375000000000000e+00 2.237126745332694000e+01 4.220740180442065892e+00
-3.050781250000000000e+00 1.482421875000000000e+00 2.296339719243212940e+01 2.446452134638513964e+00
-3.867187500000000000e+00 3.351562500000000000e+00 2.232152149812890229e+01 4.418623529072228884e+00
6.144531250000000000e+00 -6.660156250000000000e+00 2.192203832842948685e+01 6.383814644910869696e+00
3.480468750000000000e+00 2.792968750000000000e-01 2.281650719116270309e+01 2.800868527895620463e+00
-5.564453125000000000e+00 1.503906250000000000e+00 2.343624122657309172e+01 1.582701848019982815e+00
-5.027343750000000000e+00 1.091406250000000000e+01 2.060992910216710783e+01 2.137587785707220078e+01
7.949218750000000000e-01 6.423828125000000000e+00 2.265944789221509836e+01 3.236804306159339006e+00
-9.238281250000000000e-01 -1.035546875000000000e+01 1.862414507298584354e+01 1.331182411826135024e+02
-1.289062500000000000e+00 2.212890625000000000e+00 1.898509565526491016e+01 9.546789306529983321e+01
-2.363281250000000000e+00 -3.416015625000000000e+00 2.213854294663059719e+01 5.229719808984827800e+00
1.031250000000000000e+01 4.855468750000000000e+00 2.050545399027751614e+01 2.353498923399785525e+01
-6.896484375000000000e+00 3.910156250000000000e+00 2.317765087340141861e+01 2.008330809356873026e+00
2.234375000000000000e+00 -5.929687500000000000e+00 2.148781474665562286e+01 9.522910472442889684e+00
-7.519531250000000000e+00 9.646484375000000000e+00 2.207755672349560783e+01 5.531882038763793474e+00
8.164062500000000000e-01 -3.373046875000000000e+00 2.177291670463046458e+01 7.323672549788664554e+00
1.138671875000000000e+00 -5.156250000000000000e-01 2.222703196467967857e+01 4.820397074602968068e+00
2.814453125000000000e+00 -5.757812500000000000e+00 2.023493785476345153e+01 3.019398661441785947e+01
1.718750000000000000e-01 -1.138671875000000000e+00 1.858730968565564368e+01 1.377119810388405199e+02
-4.296875000000000000e-02 5.972656250000000000e+00 2.207796092401386190e+01 5.529822999543196893e+00
-5.779296875000000000e+00 1.035546875000000000e+01 2.259660941319067007e+01 3.429666053125410841e+00
1.869140625000000000e+00 3.007812500000000000e+00 1.687283527786146919e+01 6.679769692039664051e+02
2.513671875000000000e+00 3.673828125000000000e+00 2.275872890801758430e+01 2.953956100622329384e+00
-1.503906250000000000e-01 -4.275390625000000000e+00 2.119994369262860801e+01 1.241418242589584331e+01
7.519531250000000000e+00 8.013671875000000000e+00 2.253753149783843668e+01 3.621454232011236396e+00
8.357421875000000000e+00 5.585937500000000000e-01 2.131409597464860894e+01 1.117524904205430580e+01
1.869140625000000000e+00 -5.392578125000000000e+00 2.252044438538906945e+01 3.678898839044494551e+00
2.148437500000000000e-02 -3.759765625000000000e+00 2.183343811201470430e+01 6.926603935079063135e+00
-1.048437500000000000e+01 -2.277343750000000000e+00 2.323617573433681827e+01 1.902940925513767478e+00
-4.791015625000000000e+00 3.115234375000000000e+00 2.253557787037989257e+01 3.627976388514726924e+00
-7.089843750000000000e+00 4.511718750000000000e-01 1.606113565666531784e+01 1.410721669540246012e+03
1.783203125000000000e+00 1.246093750000000000e+00 2.005426952269764485e+01 3.566052979269883849e+01
-4.705078125000000000e+00 -1.074218750000000000e-01 2.264481623257122322e+01 3.280719553352097861e+00
7.863281250000000000e+00 3.931640625000000000e+00 1.967531132498155344e+01 5.055580966152828637e+01
-5.091796875000000000e+00 1.740234375000000000e+00 2.349530144772884555e+01 1.498908150007181028e+00
2.041015625000000000e+00 3.738281250000000000e+00 2.176289082989438128e+01 7.391613808793691121e+00
2.126953125000000000e+00 -5.714843750000000000e+00 2.271136823370028068e+01 3.085661676092998906e+00
-6.402343750000000000e+00 6.531250000000000000e+00 2.252083660945757870e+01 3.677570070545502556e+00
1.289062500000000000e+00 1.059179687500000000e+01 2.357501979910575329e+01 1.392796543890685079e+00
-5.242187500000000000e+00 2.685546875000000000e+00 2.199210749406124421e+01 5.984840800475210720e+00
6.294921875000000000e+00 2.105468750000000000e+00 1.992625732677772987e+01 4.012293270375464260e+01
8.593750000000000000e-02 3.652343750000000000e+00 2.013546650157513085e+01 3.309093202292867630e+01
-8.593750000000000000e-01 -6.466796875000000000e+00 2.007011291377875395e+01 3.514393884874420593e+01
-7.089843750000000000e-01 -3.373046875000000000e+00 2.282797705295546464e+01 2.771435520765988425e+00
-7.068359375000000000e+00 -3.265625000000000000e+00 2.244092734065119643e+01 3.958445444305720429e+00
2.363281250000000000e+00 -6.208984375000000000e+00 2.330138307947824572e+01 1.792018002717774561e+00
5.371093750000000000e-01 -1.310546875000000000e+00 2.082839295414478542e+01 1.747987885563077270e+01
-1.933593750000000000e-01 -1.181640625000000000e+00 1.849021041609829652e+01 1.505953054349751312e+02
-9.066406250000000000e+00 2.126953125000000000e+00 2.207277155290321247e+01 5.556316535662020328e+00
-5.027343750000000000e+00 -2.707031250000000000e+00 1.961226207539615629e+01 5.357852703347518286e+01
9.238281250000000000e-01 -5.585937500000000000e-01 2.260199983487461495e+01 3.412680776776094049e+00
2.255859375000000000e+00 3.480468750000000000e+00 1.748967021761324148e+01 3.784665602381001577e+02
6.080078125000000000e+00 -1.460937500000000000e+00 2.378086726883467961e+01 1.152255241998023871e+00
-7.541015625000000000e+00 -1.783203125000000000e+00 2.272405743220586416e+01 3.049808898255796930e+00
-1.697265625000000000e+00 1.847656250000000000e+00 2.323450413533515402e+01 1.905872949049832288e+00
-3.007812500000000000e-01 1.482421875000000000e+00 2.082794925006702513e+01 1.748702375739977199e+01
1.203125000000000000e+00 4.833984375000000000e+00 2.375062965923182290e+01 1.184796428594780071e+00
-6.531250000000000000e+00 -7.283203125000000000e+00 2.081312855013031182e+01 1.772736472562117171e+01
-2.105468750000000000e+00 6.208984375000000000e+00 2.154102481564076399e+01 9.067460530557330145e+00
-6.509765625000000000e+00 -8.443359375000000000e+00 1.814930771566824674e+01 2.061448615248503415e+02
-4.318359375000000000e+00 1.998046875000000000e+00 2.330376121455845251e+01 1.788097163554961400e+00
3.136718750000000000e+00 3.201171875000000000e+00 1.961601006973114991e+01 5.339389119944926421e+01
-4.296875000000000000e+00 -2.169921875000000000e+00 2.351381654535234844e+01 1.473563928825059266e+00
5.177734375000000000e+00 6.466796875000000000e+00 2.179252118380117764e+01 7.192620170181559303e+00
4.296875000000000000e+00 -6.595703125000000000e+00 2.058630233414622879e+01 2.184613768334287798e+01
